Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 22   time : 115.434 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,3.116e+09   ,2.5  ,2.1331  ,4.9
2  ,1.420e+10   ,2.4577  ,2.1908  ,4.9577
3  ,4.288e+09   ,2.4894  ,2.1331  ,4.9447
4  ,5.611e+09   ,2.1331  ,2.5  ,4.9
5  ,1.165e+10   ,2.1331  ,2.4894  ,4.9447
6  ,1.937e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.049e+08   ,-2.4  ,2.4  ,5
8  ,1.206e+09   ,-2.4  ,-2.4  ,5
9  ,1.909e+09   ,2.4  ,-2.4  ,5
10  ,3.033e+09   ,2.4  ,2.1331  ,5
11  ,5.085e+09   ,2.1331  ,2.4  ,5
12  ,2.068e+09   ,2.5  ,-2.4  ,4.9
13  ,1.108e+09   ,2.5  ,-2.4  ,0.1
14  ,1.239e+08   ,2.5  ,2.4  ,0.1
15  ,5.403e+09   ,2.5  ,2.4  ,4.6331
16  ,1.136e+08   ,2.4  ,2.5  ,0.1
17  ,2.950e+08   ,-2.4  ,2.5  ,0.1
18  ,1.047e+08   ,-2.4  ,2.5  ,4.9
19  ,5.787e+09   ,2.4  ,2.5  ,4.6331
20  ,1.513e+08   ,-2.5  ,2.4  ,0.1
21  ,9.615e+07   ,-2.5  ,-2.4  ,0.1
22  ,8.394e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.386e+08   ,-2.5  ,2.4  ,4.9
24  ,5.730e+08   ,-2.3  ,-2.5  ,0.2
25  ,9.183e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.735e+09   ,2.3  ,-2.5  ,4.8
27  ,9.232e+08   ,2.3  ,-2.5  ,0.2
28  ,1.048e+09   ,-2.4  ,-2.5  ,4.9
29  ,2.115e+09   ,2.4  ,-2.5  ,4.9
30  ,1.075e+08   ,-2.4  ,-2.5  ,0.1
31  ,1.046e+09   ,2.4  ,-2.5  ,0.1
32  ,9.018e+08   ,2.4  ,-2.4  ,0
33  ,1.737e+08   ,2.4  ,2.4  ,0
34  ,1.603e+08   ,-2.4  ,-2.4  ,0
35  ,1.738e+08   ,-2.4  ,2.4  ,0
36  ,2.188e+10   ,2.4577  ,2.4577  ,4.6908
37  ,2.927e+08   ,-2.3  ,2.3  ,4.8
38  ,5.807e+09   ,2.1599  ,2.3  ,4.8
39  ,5.010e+09   ,2.3  ,2.1599  ,4.8
40  ,5.523e+09   ,2.3  ,2.3  ,4.6599
41  ,3.314e+08   ,2.3  ,2.3  ,0.2
42  ,3.210e+08   ,-2.3  ,2.3  ,0.2
43  ,3.482e+08   ,-2.4  ,2.2  ,5
44  ,4.512e+08   ,-2.4  ,2  ,5
45  ,4.394e+08   ,-2.4  ,1.8  ,5
46  ,4.640e+08   ,-2.4  ,1.6  ,5
47  ,4.917e+08   ,-2.4  ,1.4  ,5
48  ,5.566e+08   ,-2.4  ,1.2  ,5
49  ,6.661e+08   ,-2.4  ,1  ,5
50  ,8.289e+08   ,-2.4  ,0.8  ,5
51  ,5.488e+08   ,-2.4  ,0.6  ,5
52  ,5.033e+08   ,-2.4  ,0.4  ,5
53  ,5.747e+08   ,-2.4  ,0.2  ,5
54  ,5.484e+08   ,-2.4  ,5.8879E-16  ,5
55  ,4.230e+08   ,-2.4  ,-0.2  ,5
56  ,2.790e+08   ,-2.4  ,-0.4  ,5
57  ,2.028e+08   ,-2.4  ,-0.6  ,5
