Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 20   time : 104.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,4.023e+09   ,2.5  ,2.1331  ,4.9
2  ,1.949e+10   ,2.4577  ,2.1908  ,4.9577
3  ,5.749e+09   ,2.4894  ,2.1331  ,4.9447
4  ,5.970e+09   ,2.1331  ,2.5  ,4.9
5  ,1.252e+10   ,2.1331  ,2.4894  ,4.9447
6  ,1.962e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.199e+08   ,-2.4  ,2.4  ,5
8  ,1.223e+09   ,-2.4  ,-2.4  ,5
9  ,1.739e+09   ,2.4  ,-2.4  ,5
10  ,4.152e+09   ,2.4  ,2.1331  ,5
11  ,5.454e+09   ,2.1331  ,2.4  ,5
12  ,1.897e+09   ,2.5  ,-2.4  ,4.9
13  ,1.117e+09   ,2.5  ,-2.4  ,0.1
14  ,1.239e+08   ,2.5  ,2.4  ,0.1
15  ,6.058e+09   ,2.5  ,2.4  ,4.6331
16  ,1.317e+08   ,2.4  ,2.5  ,0.1
17  ,2.174e+08   ,-2.4  ,2.5  ,0.1
18  ,9.277e+07   ,-2.4  ,2.5  ,4.9
19  ,6.150e+09   ,2.4  ,2.5  ,4.6331
20  ,1.081e+08   ,-2.5  ,2.4  ,0.1
21  ,9.522e+07   ,-2.5  ,-2.4  ,0.1
22  ,7.836e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.351e+08   ,-2.5  ,2.4  ,4.9
24  ,2.650e+08   ,-2.3  ,-2.5  ,0.2
25  ,9.059e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.608e+09   ,2.3  ,-2.5  ,4.8
27  ,8.212e+08   ,2.3  ,-2.5  ,0.2
28  ,1.019e+09   ,-2.4  ,-2.5  ,4.9
29  ,1.933e+09   ,2.4  ,-2.5  ,4.9
30  ,1.299e+08   ,-2.4  ,-2.5  ,0.1
31  ,1.021e+09   ,2.4  ,-2.5  ,0.1
32  ,8.499e+08   ,2.4  ,-2.4  ,0
33  ,1.454e+08   ,2.4  ,2.4  ,0
34  ,8.016e+07   ,-2.4  ,-2.4  ,0
35  ,1.400e+08   ,-2.4  ,2.4  ,0
36  ,2.323e+10   ,2.4577  ,2.4577  ,4.6908
37  ,2.948e+08   ,-2.3  ,2.3  ,4.8
38  ,6.344e+09   ,2.1599  ,2.3  ,4.8
39  ,5.885e+09   ,2.3  ,2.1599  ,4.8
40  ,6.153e+09   ,2.3  ,2.3  ,4.6599
41  ,3.375e+08   ,2.3  ,2.3  ,0.2
42  ,1.389e+08   ,-2.3  ,2.3  ,0.2
43  ,2.987e+08   ,-2.4  ,2.2  ,5
44  ,4.146e+08   ,-2.4  ,2  ,5
45  ,4.210e+08   ,-2.4  ,1.8  ,5
46  ,4.080e+08   ,-2.4  ,1.6  ,5
47  ,3.768e+08   ,-2.4  ,1.4  ,5
48  ,4.547e+08   ,-2.4  ,1.2  ,5
49  ,5.454e+08   ,-2.4  ,1  ,5
50  ,6.782e+08   ,-2.4  ,0.8  ,5
51  ,4.472e+08   ,-2.4  ,0.6  ,5
52  ,3.822e+08   ,-2.4  ,0.4  ,5
53  ,3.778e+08   ,-2.4  ,0.2  ,5
54  ,3.599e+08   ,-2.4  ,5.8879E-16  ,5
55  ,3.216e+08   ,-2.4  ,-0.2  ,5
56  ,2.921e+08   ,-2.4  ,-0.4  ,5
57  ,2.207e+08   ,-2.4  ,-0.6  ,5
58  ,1.584e+08   ,-2.4  ,-0.8  ,5
59  ,2.323e+08   ,-2.4  ,-1  ,5
60  ,2.228e+08   ,-2.4  ,-1.2  ,5
61  ,5.200e+08   ,-2.4  ,-1.4  ,5
62  ,4.715e+08   ,-2.4  ,-1.6  ,5
63  ,4.790e+08   ,-2.4  ,-1.8  ,5
64  ,7.027e+08   ,-2.4  ,-2  ,5
65  ,6.773e+08   ,-2.4  ,-2.2  ,5
66  ,1.636e+09   ,-2.2  ,-2.4  ,5
67  ,1.237e+09   ,-2  ,-2.4  ,5
68  ,1.027e+09   ,-1.8  ,-2.4  ,5
69  ,6.778e+08   ,-1.6  ,-2.4  ,5
70  ,3.819e+08   ,-1.4  ,-2.4  ,5
71  ,2.376e+08   ,-1.2  ,-2.4  ,5
72  ,1.081e+08   ,-1  ,-2.4  ,5
73  ,1.586e+08   ,-0.8  ,-2.4  ,5
74  ,3.188e+08   ,-0.6  ,-2.4  ,5
75  ,5.069e+08   ,-0.4  ,-2.4  ,5
76  ,6.877e+08   ,-0.2  ,-2.4  ,5
77  ,9.319e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,1.142e+09   ,0.2  ,-2.4  ,5
79  ,1.354e+09   ,0.4  ,-2.4  ,5
80  ,1.716e+09   ,0.6  ,-2.4  ,5
81  ,1.694e+09   ,0.8  ,-2.4  ,5
82  ,1.634e+09   ,1  ,-2.4  ,5
83  ,1.470e+09   ,1.2  ,-2.4  ,5
84  ,1.197e+09   ,1.4  ,-2.4  ,5
85  ,6.041e+08   ,1.6  ,-2.4  ,5
86  ,8.587e+08   ,1.8  ,-2.4  ,5
87  ,1.352e+09   ,2  ,-2.4  ,5
88  ,2.996e+09   ,2.2  ,-2.4  ,5
89  ,1.540e+09   ,2.4  ,-2.2029  ,5
90  ,1.652e+09   ,2.4  ,-2.0058  ,5
91  ,1.250e+09   ,2.4  ,-1.8087  ,5
92  ,1.146e+09   ,2.4  ,-1.6116  ,5
93  ,1.223e+09   ,2.4  ,-1.4145  ,5
94  ,1.045e+09   ,2.4  ,-1.2175  ,5
95  ,1.113e+09   ,2.4  ,-1.0204  ,5
96  ,1.084e+09   ,2.4  ,-0.82327  ,5
97  ,1.080e+09   ,2.4  ,-0.62618  ,5
98  ,9.095e+08   ,2.4  ,-0.42909  ,5
99  ,8.332e+08   ,2.4  ,-0.232  ,5
100  ,7.372e+08   ,2.4  ,-0.034907  ,5
101  ,6.591e+08   ,2.4  ,0.16218  ,5
102  ,6.954e+08   ,2.4  ,0.35927  ,5
103  ,8.845e+08   ,2.4  ,0.55637  ,5
104  ,8.864e+08   ,2.4  ,0.75346  ,5
105  ,7.377e+08   ,2.4  ,0.95055  ,5
106  ,8.478e+08   ,2.4  ,1.1476  ,5
107  ,1.284e+09   ,2.4  ,1.3447  ,5
108  ,1.692e+09   ,2.4  ,1.5418  ,5
109  ,2.306e+09   ,2.4  ,1.7389  ,5
110  ,3.618e+09   ,2.4  ,1.936  ,5
111  ,4.981e+09   ,2.2665  ,2.2665  ,5
112  ,4.342e+09   ,1.936  ,2.4  ,5
113  ,2.531e+09   ,1.7389  ,2.4  ,5
114  ,1.986e+09   ,1.5418  ,2.4  ,5
115  ,1.490e+09   ,1.3447  ,2.4  ,5
116  ,1.219e+09   ,1.1476  ,2.4  ,5
117  ,1.095e+09   ,0.95055  ,2.4  ,5
118  ,1.111e+09   ,0.75346  ,2.4  ,5
119  ,1.070e+09   ,0.55637  ,2.4  ,5
120  ,9.114e+08   ,0.35927  ,2.4  ,5
121  ,8.937e+08   ,0.16218  ,2.4  ,5
122  ,8.424e+08   ,-0.034907  ,2.4  ,5
123  ,9.390e+08   ,-0.232  ,2.4  ,5
124  ,8.859e+08   ,-0.42909  ,2.4  ,5
125  ,7.793e+08   ,-0.62618  ,2.4  ,5
126  ,1.089e+09   ,-0.82327  ,2.4  ,5
127  ,1.035e+09   ,-1.0204  ,2.4  ,5
128  ,9.524e+08   ,-1.2175  ,2.4  ,5
129  ,8.020e+08   ,-1.4145  ,2.4  ,5
130  ,5.496e+08   ,-1.6116  ,2.4  ,5
131  ,3.541e+08   ,-1.8087  ,2.4  ,5
132  ,2.215e+08   ,-2.0058  ,2.4  ,5
133  ,1.627e+08   ,-2.2029  ,2.4  ,5
294  ,1.326e+09   ,2.5  ,-2.2029  ,4.9
295  ,1.595e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.243e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.270e+09   ,2.5  ,-1.6116  ,4.9
298  ,1.048e+09   ,2.5  ,-1.4145  ,4.9
299  ,1.022e+09   ,2.5  ,-1.2175  ,4.9
300  ,1.145e+09   ,2.5  ,-1.0204  ,4.9
301  ,8.747e+08   ,2.5  ,-0.82327  ,4.9
302  ,1.001e+09   ,2.5  ,-0.62618  ,4.9
303  ,9.129e+08   ,2.5  ,-0.42909  ,4.9
304  ,1.055e+09   ,2.5  ,-0.232  ,4.9
305  ,1.131e+09   ,2.5  ,-0.034907  ,4.9
306  ,8.383e+08   ,2.5  ,0.16218  ,4.9
307  ,7.313e+08   ,2.5  ,0.35927  ,4.9
308  ,8.848e+08   ,2.5  ,0.55637  ,4.9
309  ,8.258e+08   ,2.5  ,0.75346  ,4.9
310  ,8.807e+08   ,2.5  ,0.95055  ,4.9
311  ,1.062e+09   ,2.5  ,1.1476  ,4.9
312  ,1.332e+09   ,2.5  ,1.3447  ,4.9
313  ,1.752e+09   ,2.5  ,1.5418  ,4.9
314  ,2.590e+09   ,2.5  ,1.7389  ,4.9
315  ,3.782e+09   ,2.5  ,1.936  ,4.9
316  ,3.075e+09   ,2.5  ,-2.4  ,4.7
317  ,1.355e+09   ,2.5  ,-2.4  ,4.5
318  ,9.028e+08   ,2.5  ,-2.4  ,4.3
319  ,6.163e+08   ,2.5  ,-2.4  ,4.1
320  ,1.084e+09   ,2.5  ,-2.4  ,3.9
321  ,1.445e+09   ,2.5  ,-2.4  ,3.7
322  ,1.606e+09   ,2.5  ,-2.4  ,3.5
323  ,1.609e+09   ,2.5  ,-2.4  ,3.3
324  ,1.535e+09   ,2.5  ,-2.4  ,3.1
325  ,1.290e+09   ,2.5  ,-2.4  ,2.9
326  ,1.190e+09   ,2.5  ,-2.4  ,2.7
327  ,1.058e+09   ,2.5  ,-2.4  ,2.5
328  ,7.664e+08   ,2.5  ,-2.4  ,2.3
329  ,5.148e+08   ,2.5  ,-2.4  ,2.1
330  ,1.989e+08   ,2.5  ,-2.4  ,1.9
331  ,1.016e+08   ,2.5  ,-2.4  ,1.7
332  ,1.710e+08   ,2.5  ,-2.4  ,1.5
333  ,2.163e+08   ,2.5  ,-2.4  ,1.3
334  ,3.108e+08   ,2.5  ,-2.4  ,1.1
335  ,5.874e+08   ,2.5  ,-2.4  ,0.9
336  ,1.079e+09   ,2.5  ,-2.4  ,0.7
337  ,1.298e+09   ,2.5  ,-2.4  ,0.5
338  ,1.551e+09   ,2.5  ,-2.4  ,0.3
339  ,6.868e+08   ,2.5  ,-2.2  ,0.1
340  ,7.236e+08   ,2.5  ,-2  ,0.1
341  ,4.736e+08   ,2.5  ,-1.8  ,0.1
342  ,4.290e+08   ,2.5  ,-1.6  ,0.1
343  ,2.861e+08   ,2.5  ,-1.4  ,0.1
344  ,2.509e+08   ,2.5  ,-1.2  ,0.1
345  ,2.515e+08   ,2.5  ,-1  ,0.1
346  ,1.586e+08   ,2.5  ,-0.8  ,0.1
347  ,2.082e+08   ,2.5  ,-0.6  ,0.1
348  ,2.713e+08   ,2.5  ,-0.4  ,0.1
349  ,2.681e+08   ,2.5  ,-0.2  ,0.1
350  ,2.478e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.507e+08   ,2.5  ,0.2  ,0.1
352  ,3.699e+08   ,2.5  ,0.4  ,0.1
353  ,5.608e+08   ,2.5  ,0.6  ,0.1
354  ,7.760e+08   ,2.5  ,0.8  ,0.1
355  ,5.555e+08   ,2.5  ,1  ,0.1
356  ,5.300e+08   ,2.5  ,1.2  ,0.1
357  ,4.516e+08   ,2.5  ,1.4  ,0.1
358  ,4.229e+08   ,2.5  ,1.6  ,0.1
359  ,3.200e+08   ,2.5  ,1.8  ,0.1
360  ,3.051e+08   ,2.5  ,2  ,0.1
361  ,2.851e+08   ,2.5  ,2.2  ,0.1
362  ,4.267e+09   ,2.5  ,2.4  ,4.436
