Date:  11:26, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 21   time : 110.19 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,3.486e+09   ,2.5  ,2.1331  ,4.9
2  ,1.688e+10   ,2.4577  ,2.1908  ,4.9577
3  ,5.190e+09   ,2.4894  ,2.1331  ,4.9447
4  ,5.966e+09   ,2.1331  ,2.5  ,4.9
5  ,1.195e+10   ,2.1331  ,2.4894  ,4.9447
6  ,1.936e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.386e+08   ,-2.4  ,2.4  ,5
8  ,1.204e+09   ,-2.4  ,-2.4  ,5
9  ,1.849e+09   ,2.4  ,-2.4  ,5
10  ,3.633e+09   ,2.4  ,2.1331  ,5
11  ,5.314e+09   ,2.1331  ,2.4  ,5
12  ,1.987e+09   ,2.5  ,-2.4  ,4.9
13  ,1.142e+09   ,2.5  ,-2.4  ,0.1
14  ,1.102e+08   ,2.5  ,2.4  ,0.1
15  ,5.793e+09   ,2.5  ,2.4  ,4.6331
16  ,1.272e+08   ,2.4  ,2.5  ,0.1
17  ,2.444e+08   ,-2.4  ,2.5  ,0.1
18  ,7.216e+07   ,-2.4  ,2.5  ,4.9
19  ,5.939e+09   ,2.4  ,2.5  ,4.6331
20  ,1.536e+08   ,-2.5  ,2.4  ,0.1
21  ,6.505e+07   ,-2.5  ,-2.4  ,0.1
22  ,8.163e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.645e+08   ,-2.5  ,2.4  ,4.9
24  ,3.803e+08   ,-2.3  ,-2.5  ,0.2
25  ,7.958e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.741e+09   ,2.3  ,-2.5  ,4.8
27  ,8.718e+08   ,2.3  ,-2.5  ,0.2
28  ,1.067e+09   ,-2.4  ,-2.5  ,4.9
29  ,2.039e+09   ,2.4  ,-2.5  ,4.9
30  ,9.681e+07   ,-2.4  ,-2.5  ,0.1
31  ,1.091e+09   ,2.4  ,-2.5  ,0.1
32  ,8.897e+08   ,2.4  ,-2.4  ,0
33  ,1.541e+08   ,2.4  ,2.4  ,0
34  ,1.205e+08   ,-2.4  ,-2.4  ,0
35  ,1.950e+08   ,-2.4  ,2.4  ,0
36  ,2.237e+10   ,2.4577  ,2.4577  ,4.6908
37  ,3.348e+08   ,-2.3  ,2.3  ,4.8
38  ,6.029e+09   ,2.1599  ,2.3  ,4.8
39  ,5.423e+09   ,2.3  ,2.1599  ,4.8
40  ,5.851e+09   ,2.3  ,2.3  ,4.6599
41  ,3.284e+08   ,2.3  ,2.3  ,0.2
42  ,2.806e+08   ,-2.3  ,2.3  ,0.2
43  ,2.889e+08   ,-2.4  ,2.2  ,5
44  ,4.109e+08   ,-2.4  ,2  ,5
45  ,4.481e+08   ,-2.4  ,1.8  ,5
46  ,4.674e+08   ,-2.4  ,1.6  ,5
47  ,4.758e+08   ,-2.4  ,1.4  ,5
48  ,5.475e+08   ,-2.4  ,1.2  ,5
49  ,6.129e+08   ,-2.4  ,1  ,5
50  ,7.457e+08   ,-2.4  ,0.8  ,5
51  ,4.598e+08   ,-2.4  ,0.6  ,5
52  ,4.022e+08   ,-2.4  ,0.4  ,5
53  ,4.429e+08   ,-2.4  ,0.2  ,5
54  ,4.250e+08   ,-2.4  ,5.8879E-16  ,5
55  ,3.732e+08   ,-2.4  ,-0.2  ,5
56  ,2.773e+08   ,-2.4  ,-0.4  ,5
57  ,2.190e+08   ,-2.4  ,-0.6  ,5
58  ,2.389e+08   ,-2.4  ,-0.8  ,5
59  ,3.277e+08   ,-2.4  ,-1  ,5
60  ,3.588e+08   ,-2.4  ,-1.2  ,5
61  ,6.599e+08   ,-2.4  ,-1.4  ,5
62  ,5.967e+08   ,-2.4  ,-1.6  ,5
63  ,5.741e+08   ,-2.4  ,-1.8  ,5
