Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 2   time : 10.4795 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.847e+09   ,2.5  ,2.1331  ,4.9
2  ,9.041e+09   ,2.4577  ,2.1908  ,4.9577
3  ,2.747e+09   ,2.4894  ,2.1331  ,4.9447
4  ,1.927e+09   ,2.1331  ,2.5  ,4.9
5  ,2.864e+09   ,2.1331  ,2.4894  ,4.9447
6  ,7.990e+09   ,2.1908  ,2.4577  ,4.9577
7  ,7.131e+05   ,-2.4  ,2.4  ,5
8  ,1.821e+03   ,-2.4  ,-2.4  ,5
9  ,4.415e+04   ,2.4  ,-2.4  ,5
10  ,1.844e+09   ,2.4  ,2.1331  ,5
11  ,2.056e+09   ,2.1331  ,2.4  ,5
12  ,4.283e+04   ,2.5  ,-2.4  ,4.9
13  ,1.330e+03   ,2.5  ,-2.4  ,0.1
14  ,1.894e+06   ,2.5  ,2.4  ,0.1
15  ,2.244e+09   ,2.5  ,2.4  ,4.6331
16  ,1.532e+06   ,2.4  ,2.5  ,0.1
17  ,2.062e+05   ,-2.4  ,2.5  ,0.1
18  ,8.103e+05   ,-2.4  ,2.5  ,4.9
19  ,2.297e+09   ,2.4  ,2.5  ,4.6331
20  ,2.080e+05   ,-2.5  ,2.4  ,0.1
21  ,1.543e+00   ,-2.5  ,-2.4  ,0.1
22  ,8.648e+02   ,-2.5  ,-2.4  ,4.9
23  ,6.309e+05   ,-2.5  ,2.4  ,4.9
24  ,1.264e+00   ,-2.3  ,-2.5  ,0.2
25  ,6.417e+02   ,-2.3  ,-2.5  ,4.8
26  ,2.967e+04   ,2.3  ,-2.5  ,4.8
27  ,7.406e+02   ,2.3  ,-2.5  ,0.2
28  ,4.485e+02   ,-2.4  ,-2.5  ,4.9
29  ,3.169e+04   ,2.4  ,-2.5  ,4.9
30  ,1.211e+00   ,-2.4  ,-2.5  ,0.1
31  ,2.793e+02   ,2.4  ,-2.5  ,0.1
32  ,7.614e+02   ,2.4  ,-2.4  ,0
33  ,1.770e+06   ,2.4  ,2.4  ,0
34  ,1.099e+00   ,-2.4  ,-2.4  ,0
35  ,1.810e+05   ,-2.4  ,2.4  ,0
36  ,7.328e+09   ,2.4577  ,2.4577  ,4.6908
37  ,2.759e+06   ,-2.3  ,2.3  ,4.8
38  ,2.316e+09   ,2.1599  ,2.3  ,4.8
39  ,2.313e+09   ,2.3  ,2.1599  ,4.8
40  ,2.291e+09   ,2.3  ,2.3  ,4.6599
41  ,2.332e+06   ,2.3  ,2.3  ,0.2
42  ,1.431e+05   ,-2.3  ,2.3  ,0.2
43  ,3.892e+05   ,-2.4  ,2.2  ,5
44  ,1.049e+06   ,-2.4  ,2  ,5
45  ,9.074e+05   ,-2.4  ,1.8  ,5
46  ,1.357e+06   ,-2.4  ,1.6  ,5
47  ,1.442e+06   ,-2.4  ,1.4  ,5
48  ,1.609e+06   ,-2.4  ,1.2  ,5
49  ,1.178e+06   ,-2.4  ,1  ,5
50  ,1.640e+06   ,-2.4  ,0.8  ,5
51  ,1.648e+06   ,-2.4  ,0.6  ,5
52  ,1.102e+06   ,-2.4  ,0.4  ,5
53  ,1.331e+06   ,-2.4  ,0.2  ,5
54  ,1.122e+06   ,-2.4  ,5.8879E-16  ,5
55  ,5.719e+05   ,-2.4  ,-0.2  ,5
56  ,1.239e+06   ,-2.4  ,-0.4  ,5
