Date:  11:20, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 12   time : 62.9759 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,6.508e+09   ,2.5  ,2.1331  ,4.9
2  ,2.230e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.350e+10   ,2.4894  ,2.1331  ,4.9447
4  ,6.799e+09   ,2.1331  ,2.5  ,4.9
5  ,1.444e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.070e+10   ,2.1908  ,2.4577  ,4.9577
7  ,7.183e+07   ,-2.4  ,2.4  ,5
8  ,4.097e+08   ,-2.4  ,-2.4  ,5
9  ,7.780e+08   ,2.4  ,-2.4  ,5
10  ,5.868e+09   ,2.4  ,2.1331  ,5
11  ,6.276e+09   ,2.1331  ,2.4  ,5
12  ,8.280e+08   ,2.5  ,-2.4  ,4.9
13  ,4.071e+08   ,2.5  ,-2.4  ,0.1
14  ,8.430e+07   ,2.5  ,2.4  ,0.1
15  ,6.698e+09   ,2.5  ,2.4  ,4.6331
16  ,7.456e+07   ,2.4  ,2.5  ,0.1
17  ,6.260e+07   ,-2.4  ,2.5  ,0.1
18  ,5.472e+07   ,-2.4  ,2.5  ,4.9
19  ,6.643e+09   ,2.4  ,2.5  ,4.6331
20  ,8.717e+07   ,-2.5  ,2.4  ,0.1
21  ,2.835e+07   ,-2.5  ,-2.4  ,0.1
22  ,2.494e+08   ,-2.5  ,-2.4  ,4.9
23  ,5.610e+07   ,-2.5  ,2.4  ,4.9
24  ,8.117e+07   ,-2.3  ,-2.5  ,0.2
25  ,3.618e+08   ,-2.3  ,-2.5  ,4.8
26  ,8.961e+08   ,2.3  ,-2.5  ,4.8
27  ,3.906e+08   ,2.3  ,-2.5  ,0.2
28  ,3.723e+08   ,-2.4  ,-2.5  ,4.9
29  ,8.183e+08   ,2.4  ,-2.5  ,4.9
30  ,6.806e+07   ,-2.4  ,-2.5  ,0.1
