Date:  11:29, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 24   time : 125.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.875e+09   ,2.5  ,2.1331  ,4.9
2  ,7.530e+09   ,2.4577  ,2.1908  ,4.9577
3  ,2.451e+09   ,2.4894  ,2.1331  ,4.9447
4  ,4.672e+09   ,2.1331  ,2.5  ,4.9
5  ,8.968e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.826e+10   ,2.1908  ,2.4577  ,4.9577
7  ,8.764e+07   ,-2.4  ,2.4  ,5
8  ,1.025e+09   ,-2.4  ,-2.4  ,5
9  ,1.899e+09   ,2.4  ,-2.4  ,5
10  ,1.868e+09   ,2.4  ,2.1331  ,5
11  ,4.269e+09   ,2.1331  ,2.4  ,5
12  ,2.046e+09   ,2.5  ,-2.4  ,4.9
13  ,9.071e+08   ,2.5  ,-2.4  ,0.1
14  ,1.244e+08   ,2.5  ,2.4  ,0.1
15  ,4.811e+09   ,2.5  ,2.4  ,4.6331
16  ,1.355e+08   ,2.4  ,2.5  ,0.1
17  ,3.783e+08   ,-2.4  ,2.5  ,0.1
18  ,1.753e+08   ,-2.4  ,2.5  ,4.9
19  ,5.114e+09   ,2.4  ,2.5  ,4.6331
20  ,2.230e+08   ,-2.5  ,2.4  ,0.1
21  ,2.923e+08   ,-2.5  ,-2.4  ,0.1
22  ,7.290e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.891e+08   ,-2.5  ,2.4  ,4.9
24  ,2.495e+08   ,-2.3  ,-2.5  ,0.2
25  ,7.699e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.560e+09   ,2.3  ,-2.5  ,4.8
27  ,5.973e+08   ,2.3  ,-2.5  ,0.2
28  ,8.665e+08   ,-2.4  ,-2.5  ,4.9
29  ,2.114e+09   ,2.4  ,-2.5  ,4.9
30  ,3.713e+08   ,-2.4  ,-2.5  ,0.1
31  ,8.717e+08   ,2.4  ,-2.5  ,0.1
32  ,7.126e+08   ,2.4  ,-2.4  ,0
33  ,1.709e+08   ,2.4  ,2.4  ,0
34  ,3.423e+08   ,-2.4  ,-2.4  ,0
35  ,2.575e+08   ,-2.4  ,2.4  ,0
36  ,1.909e+10   ,2.4577  ,2.4577  ,4.6908
37  ,2.709e+08   ,-2.3  ,2.3  ,4.8
38  ,4.833e+09   ,2.1599  ,2.3  ,4.8
39  ,3.887e+09   ,2.3  ,2.1599  ,4.8
40  ,4.573e+09   ,2.3  ,2.3  ,4.6599
41  ,2.714e+08   ,2.3  ,2.3  ,0.2
42  ,5.072e+08   ,-2.3  ,2.3  ,0.2
43  ,2.839e+08   ,-2.4  ,2.2  ,5
44  ,4.834e+08   ,-2.4  ,2  ,5
45  ,5.303e+08   ,-2.4  ,1.8  ,5
46  ,5.704e+08   ,-2.4  ,1.6  ,5
47  ,5.909e+08   ,-2.4  ,1.4  ,5
48  ,6.741e+08   ,-2.4  ,1.2  ,5
49  ,7.995e+08   ,-2.4  ,1  ,5
50  ,9.644e+08   ,-2.4  ,0.8  ,5
51  ,6.589e+08   ,-2.4  ,0.6  ,5
52  ,6.386e+08   ,-2.4  ,0.4  ,5
53  ,7.449e+08   ,-2.4  ,0.2  ,5
54  ,6.830e+08   ,-2.4  ,5.8879E-16  ,5
55  ,5.310e+08   ,-2.4  ,-0.2  ,5
56  ,3.296e+08   ,-2.4  ,-0.4  ,5
57  ,2.464e+08   ,-2.4  ,-0.6  ,5
58  ,2.990e+08   ,-2.4  ,-0.8  ,5
59  ,3.364e+08   ,-2.4  ,-1  ,5
60  ,2.735e+08   ,-2.4  ,-1.2  ,5
61  ,4.602e+08   ,-2.4  ,-1.4  ,5
62  ,4.199e+08   ,-2.4  ,-1.6  ,5
63  ,4.103e+08   ,-2.4  ,-1.8  ,5
64  ,6.190e+08   ,-2.4  ,-2  ,5
65  ,5.678e+08   ,-2.4  ,-2.2  ,5
66  ,1.266e+09   ,-2.2  ,-2.4  ,5
67  ,9.546e+08   ,-2  ,-2.4  ,5
68  ,8.983e+08   ,-1.8  ,-2.4  ,5
69  ,7.773e+08   ,-1.6  ,-2.4  ,5
70  ,6.400e+08   ,-1.4  ,-2.4  ,5
71  ,6.329e+08   ,-1.2  ,-2.4  ,5
72  ,6.578e+08   ,-1  ,-2.4  ,5
73  ,7.289e+08   ,-0.8  ,-2.4  ,5
74  ,8.411e+08   ,-0.6  ,-2.4  ,5
75  ,1.168e+09   ,-0.4  ,-2.4  ,5
76  ,1.179e+09   ,-0.2  ,-2.4  ,5
77  ,1.469e+09   ,-5.8879E-16  ,-2.4  ,5
78  ,1.463e+09   ,0.2  ,-2.4  ,5
79  ,1.369e+09   ,0.4  ,-2.4  ,5
80  ,1.463e+09   ,0.6  ,-2.4  ,5
