Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 11   time : 57.7182 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,6.358e+09   ,2.5  ,2.1331  ,4.9
2  ,2.233e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.311e+10   ,2.4894  ,2.1331  ,4.9447
4  ,6.592e+09   ,2.1331  ,2.5  ,4.9
5  ,1.386e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.053e+10   ,2.1908  ,2.4577  ,4.9577
7  ,9.620e+07   ,-2.4  ,2.4  ,5
8  ,4.127e+08   ,-2.4  ,-2.4  ,5
9  ,6.346e+08   ,2.4  ,-2.4  ,5
10  ,5.731e+09   ,2.4  ,2.1331  ,5
11  ,6.089e+09   ,2.1331  ,2.4  ,5
12  ,6.721e+08   ,2.5  ,-2.4  ,4.9
13  ,3.847e+08   ,2.5  ,-2.4  ,0.1
14  ,7.631e+07   ,2.5  ,2.4  ,0.1
15  ,6.581e+09   ,2.5  ,2.4  ,4.6331
16  ,1.060e+08   ,2.4  ,2.5  ,0.1
17  ,6.271e+07   ,-2.4  ,2.5  ,0.1
18  ,1.060e+08   ,-2.4  ,2.5  ,4.9
19  ,6.544e+09   ,2.4  ,2.5  ,4.6331
20  ,5.414e+07   ,-2.5  ,2.4  ,0.1
21  ,6.596e+07   ,-2.5  ,-2.4  ,0.1
22  ,2.896e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.142e+08   ,-2.5  ,2.4  ,4.9
24  ,1.970e+08   ,-2.3  ,-2.5  ,0.2
25  ,3.686e+08   ,-2.3  ,-2.5  ,4.8
26  ,7.108e+08   ,2.3  ,-2.5  ,4.8
27  ,3.679e+08   ,2.3  ,-2.5  ,0.2
28  ,3.118e+08   ,-2.4  ,-2.5  ,4.9
29  ,7.035e+08   ,2.4  ,-2.5  ,4.9
30  ,4.537e+07   ,-2.4  ,-2.5  ,0.1
31  ,3.153e+08   ,2.4  ,-2.5  ,0.1
32  ,2.871e+08   ,2.4  ,-2.4  ,0
33  ,9.097e+07   ,2.4  ,2.4  ,0
34  ,8.612e+07   ,-2.4  ,-2.4  ,0
35  ,6.912e+07   ,-2.4  ,2.4  ,0
36  ,2.456e+10   ,2.4577  ,2.4577  ,4.6908
37  ,3.102e+08   ,-2.3  ,2.3  ,4.8
38  ,7.242e+09   ,2.1599  ,2.3  ,4.8
39  ,7.051e+09   ,2.3  ,2.1599  ,4.8
40  ,7.010e+09   ,2.3  ,2.3  ,4.6599
41  ,2.910e+08   ,2.3  ,2.3  ,0.2
42  ,1.919e+08   ,-2.3  ,2.3  ,0.2
43  ,1.353e+08   ,-2.4  ,2.2  ,5
44  ,1.216e+08   ,-2.4  ,2  ,5
45  ,1.388e+08   ,-2.4  ,1.8  ,5
46  ,1.635e+08   ,-2.4  ,1.6  ,5
47  ,1.986e+08   ,-2.4  ,1.4  ,5
48  ,2.783e+08   ,-2.4  ,1.2  ,5
49  ,3.121e+08   ,-2.4  ,1  ,5
50  ,4.047e+08   ,-2.4  ,0.8  ,5
51  ,3.511e+08   ,-2.4  ,0.6  ,5
52  ,3.114e+08   ,-2.4  ,0.4  ,5
53  ,2.879e+08   ,-2.4  ,0.2  ,5
54  ,2.412e+08   ,-2.4  ,5.8879E-16  ,5
55  ,2.933e+08   ,-2.4  ,-0.2  ,5
56  ,3.472e+08   ,-2.4  ,-0.4  ,5
57  ,2.689e+08   ,-2.4  ,-0.6  ,5
58  ,2.328e+08   ,-2.4  ,-0.8  ,5
59  ,2.600e+08   ,-2.4  ,-1  ,5
60  ,2.294e+08   ,-2.4  ,-1.2  ,5
61  ,2.576e+08   ,-2.4  ,-1.4  ,5
62  ,2.111e+08   ,-2.4  ,-1.6  ,5
63  ,1.954e+08   ,-2.4  ,-1.8  ,5
