Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 15   time : 78.7011 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,6.278e+09   ,2.5  ,2.1331  ,4.9
2  ,2.245e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.311e+10   ,2.4894  ,2.1331  ,4.9447
4  ,6.773e+09   ,2.1331  ,2.5  ,4.9
5  ,1.482e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.064e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.520e+08   ,-2.4  ,2.4  ,5
8  ,6.463e+08   ,-2.4  ,-2.4  ,5
9  ,9.994e+08   ,2.4  ,-2.4  ,5
10  ,5.747e+09   ,2.4  ,2.1331  ,5
11  ,6.292e+09   ,2.1331  ,2.4  ,5
12  ,1.086e+09   ,2.5  ,-2.4  ,4.9
13  ,6.355e+08   ,2.5  ,-2.4  ,0.1
14  ,1.053e+08   ,2.5  ,2.4  ,0.1
15  ,6.771e+09   ,2.5  ,2.4  ,4.6331
16  ,1.130e+08   ,2.4  ,2.5  ,0.1
17  ,8.640e+07   ,-2.4  ,2.5  ,0.1
18  ,1.228e+08   ,-2.4  ,2.5  ,4.9
19  ,6.684e+09   ,2.4  ,2.5  ,4.6331
20  ,7.899e+07   ,-2.5  ,2.4  ,0.1
21  ,3.720e+08   ,-2.5  ,-2.4  ,0.1
22  ,4.444e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.553e+08   ,-2.5  ,2.4  ,4.9
24  ,4.215e+08   ,-2.3  ,-2.5  ,0.2
25  ,6.818e+08   ,-2.3  ,-2.5  ,4.8
26  ,8.920e+08   ,2.3  ,-2.5  ,4.8
27  ,7.194e+08   ,2.3  ,-2.5  ,0.2
28  ,6.388e+08   ,-2.4  ,-2.5  ,4.9
29  ,1.146e+09   ,2.4  ,-2.5  ,4.9
