Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 1   time : 5.23047 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.312e+09   ,2.5  ,2.1331  ,4.9
2  ,6.374e+09   ,2.4577  ,2.1908  ,4.9577
3  ,2.052e+09   ,2.4894  ,2.1331  ,4.9447
4  ,1.269e+09   ,2.1331  ,2.5  ,4.9
5  ,1.916e+09   ,2.1331  ,2.4894  ,4.9447
6  ,5.927e+09   ,2.1908  ,2.4577  ,4.9577
7  ,1.250e+05   ,-2.4  ,2.4  ,5
8  ,4.460e+00   ,-2.4  ,-2.4  ,5
9  ,3.554e+02   ,2.4  ,-2.4  ,5
10  ,1.115e+09   ,2.4  ,2.1331  ,5
11  ,1.354e+09   ,2.1331  ,2.4  ,5
12  ,4.391e+02   ,2.5  ,-2.4  ,4.9
13  ,3.511e+00   ,2.5  ,-2.4  ,0.1
14  ,1.251e+05   ,2.5  ,2.4  ,0.1
15  ,1.484e+09   ,2.5  ,2.4  ,4.6331
16  ,1.126e+05   ,2.4  ,2.5  ,0.1
17  ,7.651e+03   ,-2.4  ,2.5  ,0.1
18  ,1.359e+05   ,-2.4  ,2.5  ,4.9
19  ,1.533e+09   ,2.4  ,2.5  ,4.6331
20  ,6.021e+03   ,-2.5  ,2.4  ,0.1
21  ,3.599e-04   ,-2.5  ,-2.4  ,0.1
22  ,2.236e+00   ,-2.5  ,-2.4  ,4.9
23  ,1.018e+05   ,-2.5  ,2.4  ,4.9
24  ,2.726e-04   ,-2.3  ,-2.5  ,0.2
25  ,1.848e+00   ,-2.3  ,-2.5  ,4.8
26  ,3.762e+02   ,2.3  ,-2.5  ,4.8
27  ,3.149e+00   ,2.3  ,-2.5  ,0.2
28  ,8.308e-01   ,-2.4  ,-2.5  ,4.9
29  ,2.250e+02   ,2.4  ,-2.5  ,4.9
30  ,7.280e-05   ,-2.4  ,-2.5  ,0.1
31  ,2.200e+00   ,2.4  ,-2.5  ,0.1
