Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 16   time : 83.9584 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,5.905e+09   ,2.5  ,2.1331  ,4.9
2  ,2.212e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.200e+10   ,2.4894  ,2.1331  ,4.9447
4  ,6.911e+09   ,2.1331  ,2.5  ,4.9
5  ,1.500e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.086e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.276e+08   ,-2.4  ,2.4  ,5
8  ,7.119e+08   ,-2.4  ,-2.4  ,5
9  ,1.198e+09   ,2.4  ,-2.4  ,5
10  ,5.578e+09   ,2.4  ,2.1331  ,5
11  ,6.162e+09   ,2.1331  ,2.4  ,5
12  ,1.275e+09   ,2.5  ,-2.4  ,4.9
13  ,6.613e+08   ,2.5  ,-2.4  ,0.1
14  ,1.524e+08   ,2.5  ,2.4  ,0.1
15  ,6.588e+09   ,2.5  ,2.4  ,4.6331
16  ,1.146e+08   ,2.4  ,2.5  ,0.1
17  ,1.291e+08   ,-2.4  ,2.5  ,0.1
18  ,1.306e+08   ,-2.4  ,2.5  ,4.9
19  ,6.661e+09   ,2.4  ,2.5  ,4.6331
20  ,4.720e+07   ,-2.5  ,2.4  ,0.1
21  ,4.384e+08   ,-2.5  ,-2.4  ,0.1
22  ,4.893e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.535e+08   ,-2.5  ,2.4  ,4.9
24  ,7.191e+08   ,-2.3  ,-2.5  ,0.2
25  ,6.688e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.071e+09   ,2.3  ,-2.5  ,4.8
27  ,6.530e+08   ,2.3  ,-2.5  ,0.2
28  ,7.041e+08   ,-2.4  ,-2.5  ,4.9
29  ,1.364e+09   ,2.4  ,-2.5  ,4.9
30  ,4.190e+08   ,-2.4  ,-2.5  ,0.1
31  ,6.946e+08   ,2.4  ,-2.5  ,0.1
32  ,5.272e+08   ,2.4  ,-2.4  ,0
33  ,1.564e+08   ,2.4  ,2.4  ,0
34  ,4.882e+08   ,-2.4  ,-2.4  ,0
35  ,6.980e+07   ,-2.4  ,2.4  ,0
36  ,2.501e+10   ,2.4577  ,2.4577  ,4.6908
37  ,4.088e+08   ,-2.3  ,2.3  ,4.8
38  ,7.292e+09   ,2.1599  ,2.3  ,4.8
39  ,7.056e+09   ,2.3  ,2.1599  ,4.8
40  ,7.088e+09   ,2.3  ,2.3  ,4.6599
41  ,4.245e+08   ,2.3  ,2.3  ,0.2
42  ,1.201e+08   ,-2.3  ,2.3  ,0.2
43  ,2.041e+08   ,-2.4  ,2.2  ,5
44  ,2.932e+08   ,-2.4  ,2  ,5
45  ,2.902e+08   ,-2.4  ,1.8  ,5
46  ,3.169e+08   ,-2.4  ,1.6  ,5
47  ,3.399e+08   ,-2.4  ,1.4  ,5
48  ,4.363e+08   ,-2.4  ,1.2  ,5
49  ,4.851e+08   ,-2.4  ,1  ,5
50  ,6.674e+08   ,-2.4  ,0.8  ,5
