Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 17   time : 89.2147 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,5.562e+09   ,2.5  ,2.1331  ,4.9
2  ,2.196e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.066e+10   ,2.4894  ,2.1331  ,4.9447
4  ,6.606e+09   ,2.1331  ,2.5  ,4.9
5  ,1.452e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.065e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.379e+08   ,-2.4  ,2.4  ,5
8  ,8.675e+08   ,-2.4  ,-2.4  ,5
9  ,1.430e+09   ,2.4  ,-2.4  ,5
10  ,5.167e+09   ,2.4  ,2.1331  ,5
11  ,6.222e+09   ,2.1331  ,2.4  ,5
12  ,1.511e+09   ,2.5  ,-2.4  ,4.9
13  ,7.983e+08   ,2.5  ,-2.4  ,0.1
14  ,1.223e+08   ,2.5  ,2.4  ,0.1
15  ,6.574e+09   ,2.5  ,2.4  ,4.6331
16  ,1.330e+08   ,2.4  ,2.5  ,0.1
17  ,1.567e+08   ,-2.4  ,2.5  ,0.1
18  ,1.321e+08   ,-2.4  ,2.5  ,4.9
19  ,6.602e+09   ,2.4  ,2.5  ,4.6331
20  ,6.946e+07   ,-2.5  ,2.4  ,0.1
21  ,4.415e+08   ,-2.5  ,-2.4  ,0.1
22  ,5.732e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.660e+08   ,-2.5  ,2.4  ,4.9
24  ,6.690e+08   ,-2.3  ,-2.5  ,0.2
25  ,7.728e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.426e+09   ,2.3  ,-2.5  ,4.8
27  ,7.195e+08   ,2.3  ,-2.5  ,0.2
28  ,7.359e+08   ,-2.4  ,-2.5  ,4.9
29  ,1.585e+09   ,2.4  ,-2.5  ,4.9
30  ,4.167e+08   ,-2.4  ,-2.5  ,0.1
31  ,7.354e+08   ,2.4  ,-2.5  ,0.1
32  ,6.095e+08   ,2.4  ,-2.4  ,0
33  ,1.456e+08   ,2.4  ,2.4  ,0
34  ,4.823e+08   ,-2.4  ,-2.4  ,0
35  ,1.064e+08   ,-2.4  ,2.4  ,0
36  ,2.502e+10   ,2.4577  ,2.4577  ,4.6908
37  ,4.052e+08   ,-2.3  ,2.3  ,4.8
38  ,7.171e+09   ,2.1599  ,2.3  ,4.8
39  ,6.864e+09   ,2.3  ,2.1599  ,4.8
40  ,7.013e+09   ,2.3  ,2.3  ,4.6599
41  ,4.344e+08   ,2.3  ,2.3  ,0.2
42  ,4.065e+07   ,-2.3  ,2.3  ,0.2
43  ,1.878e+08   ,-2.4  ,2.2  ,5
44  ,3.052e+08   ,-2.4  ,2  ,5
45  ,3.220e+08   ,-2.4  ,1.8  ,5
46  ,3.513e+08   ,-2.4  ,1.6  ,5
47  ,3.897e+08   ,-2.4  ,1.4  ,5
48  ,4.877e+08   ,-2.4  ,1.2  ,5
49  ,5.067e+08   ,-2.4  ,1  ,5
50  ,6.850e+08   ,-2.4  ,0.8  ,5
51  ,5.581e+08   ,-2.4  ,0.6  ,5
52  ,4.567e+08   ,-2.4  ,0.4  ,5
53  ,4.551e+08   ,-2.4  ,0.2  ,5
54  ,3.859e+08   ,-2.4  ,5.8879E-16  ,5
55  ,2.773e+08   ,-2.4  ,-0.2  ,5
56  ,2.334e+08   ,-2.4  ,-0.4  ,5
57  ,2.982e+08   ,-2.4  ,-0.6  ,5
58  ,2.878e+08   ,-2.4  ,-0.8  ,5
59  ,3.284e+08   ,-2.4  ,-1  ,5
60  ,3.058e+08   ,-2.4  ,-1.2  ,5
61  ,4.677e+08   ,-2.4  ,-1.4  ,5
62  ,3.842e+08   ,-2.4  ,-1.6  ,5
63  ,3.259e+08   ,-2.4  ,-1.8  ,5
64  ,5.023e+08   ,-2.4  ,-2  ,5
65  ,4.753e+08   ,-2.4  ,-2.2  ,5
66  ,1.115e+09   ,-2.2  ,-2.4  ,5
67  ,9.105e+08   ,-2  ,-2.4  ,5
68  ,7.789e+08   ,-1.8  ,-2.4  ,5
69  ,6.276e+08   ,-1.6  ,-2.4  ,5
70  ,5.261e+08   ,-1.4  ,-2.4  ,5
71  ,3.477e+08   ,-1.2  ,-2.4  ,5
72  ,1.974e+08   ,-1  ,-2.4  ,5
73  ,2.009e+08   ,-0.8  ,-2.4  ,5
74  ,1.695e+08   ,-0.6  ,-2.4  ,5
75  ,1.913e+08   ,-0.4  ,-2.4  ,5
76  ,3.390e+08   ,-0.2  ,-2.4  ,5
77  ,5.825e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,8.771e+08   ,0.2  ,-2.4  ,5
79  ,1.095e+09   ,0.4  ,-2.4  ,5
80  ,1.409e+09   ,0.6  ,-2.4  ,5
81  ,1.383e+09   ,0.8  ,-2.4  ,5
82  ,1.320e+09   ,1  ,-2.4  ,5
83  ,1.222e+09   ,1.2  ,-2.4  ,5
84  ,1.115e+09   ,1.4  ,-2.4  ,5
85  ,6.560e+08   ,1.6  ,-2.4  ,5
86  ,3.333e+08   ,1.8  ,-2.4  ,5
87  ,6.982e+08   ,2  ,-2.4  ,5
88  ,2.322e+09   ,2.2  ,-2.4  ,5
89  ,1.232e+09   ,2.4  ,-2.2029  ,5
90  ,1.333e+09   ,2.4  ,-2.0058  ,5
91  ,9.990e+08   ,2.4  ,-1.8087  ,5
92  ,8.938e+08   ,2.4  ,-1.6116  ,5
93  ,9.901e+08   ,2.4  ,-1.4145  ,5
94  ,8.502e+08   ,2.4  ,-1.2175  ,5
95  ,9.113e+08   ,2.4  ,-1.0204  ,5
96  ,9.301e+08   ,2.4  ,-0.82327  ,5
97  ,8.701e+08   ,2.4  ,-0.62618  ,5
98  ,8.074e+08   ,2.4  ,-0.42909  ,5
99  ,7.397e+08   ,2.4  ,-0.232  ,5
100  ,6.972e+08   ,2.4  ,-0.034907  ,5
101  ,7.149e+08   ,2.4  ,0.16218  ,5
102  ,7.422e+08   ,2.4  ,0.35927  ,5
103  ,9.262e+08   ,2.4  ,0.55637  ,5
104  ,9.805e+08   ,2.4  ,0.75346  ,5
105  ,8.322e+08   ,2.4  ,0.95055  ,5
106  ,9.468e+08   ,2.4  ,1.1476  ,5
107  ,1.412e+09   ,2.4  ,1.3447  ,5
108  ,1.985e+09   ,2.4  ,1.5418  ,5
109  ,2.670e+09   ,2.4  ,1.7389  ,5
110  ,4.268e+09   ,2.4  ,1.936  ,5
111  ,5.992e+09   ,2.2665  ,2.2665  ,5
112  ,4.839e+09   ,1.936  ,2.4  ,5
113  ,2.999e+09   ,1.7389  ,2.4  ,5
114  ,2.326e+09   ,1.5418  ,2.4  ,5
115  ,1.599e+09   ,1.3447  ,2.4  ,5
116  ,1.367e+09   ,1.1476  ,2.4  ,5
117  ,1.279e+09   ,0.95055  ,2.4  ,5
118  ,1.373e+09   ,0.75346  ,2.4  ,5
119  ,1.319e+09   ,0.55637  ,2.4  ,5
120  ,1.072e+09   ,0.35927  ,2.4  ,5
121  ,1.064e+09   ,0.16218  ,2.4  ,5
122  ,9.773e+08   ,-0.034907  ,2.4  ,5
123  ,1.011e+09   ,-0.232  ,2.4  ,5
124  ,8.885e+08   ,-0.42909  ,2.4  ,5
125  ,7.979e+08   ,-0.62618  ,2.4  ,5
126  ,9.860e+08   ,-0.82327  ,2.4  ,5
127  ,8.736e+08   ,-1.0204  ,2.4  ,5
128  ,8.222e+08   ,-1.2175  ,2.4  ,5
129  ,6.728e+08   ,-1.4145  ,2.4  ,5
130  ,4.632e+08   ,-1.6116  ,2.4  ,5
131  ,3.433e+08   ,-1.8087  ,2.4  ,5
132  ,2.550e+08   ,-2.0058  ,2.4  ,5
133  ,2.096e+08   ,-2.2029  ,2.4  ,5
294  ,1.052e+09   ,2.5  ,-2.2029  ,4.9
295  ,1.288e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.012e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.048e+09   ,2.5  ,-1.6116  ,4.9
298  ,8.550e+08   ,2.5  ,-1.4145  ,4.9
299  ,8.703e+08   ,2.5  ,-1.2175  ,4.9
300  ,8.990e+08   ,2.5  ,-1.0204  ,4.9
301  ,7.418e+08   ,2.5  ,-0.82327  ,4.9
302  ,7.926e+08   ,2.5  ,-0.62618  ,4.9
303  ,8.044e+08   ,2.5  ,-0.42909  ,4.9
304  ,9.473e+08   ,2.5  ,-0.232  ,4.9
305  ,1.039e+09   ,2.5  ,-0.034907  ,4.9
306  ,8.960e+08   ,2.5  ,0.16218  ,4.9
307  ,7.827e+08   ,2.5  ,0.35927  ,4.9
308  ,8.780e+08   ,2.5  ,0.55637  ,4.9
309  ,9.387e+08   ,2.5  ,0.75346  ,4.9
310  ,8.838e+08   ,2.5  ,0.95055  ,4.9
311  ,1.167e+09   ,2.5  ,1.1476  ,4.9
312  ,1.478e+09   ,2.5  ,1.3447  ,4.9
313  ,2.015e+09   ,2.5  ,1.5418  ,4.9
314  ,3.095e+09   ,2.5  ,1.7389  ,4.9
315  ,4.633e+09   ,2.5  ,1.936  ,4.9
316  ,2.272e+09   ,2.5  ,-2.4  ,4.7
317  ,6.639e+08   ,2.5  ,-2.4  ,4.5
318  ,3.333e+08   ,2.5  ,-2.4  ,4.3
319  ,7.148e+08   ,2.5  ,-2.4  ,4.1
320  ,1.045e+09   ,2.5  ,-2.4  ,3.9
321  ,1.322e+09   ,2.5  ,-2.4  ,3.7
322  ,1.455e+09   ,2.5  ,-2.4  ,3.5
323  ,1.407e+09   ,2.5  ,-2.4  ,3.3
324  ,1.300e+09   ,2.5  ,-2.4  ,3.1
325  ,1.063e+09   ,2.5  ,-2.4  ,2.9
326  ,8.287e+08   ,2.5  ,-2.4  ,2.7
327  ,5.379e+08   ,2.5  ,-2.4  ,2.5
328  ,2.874e+08   ,2.5  ,-2.4  ,2.3
329  ,1.383e+08   ,2.5  ,-2.4  ,2.1
330  ,8.501e+07   ,2.5  ,-2.4  ,1.9
331  ,1.097e+08   ,2.5  ,-2.4  ,1.7
332  ,1.582e+08   ,2.5  ,-2.4  ,1.5
333  ,2.998e+08   ,2.5  ,-2.4  ,1.3
334  ,4.884e+08   ,2.5  ,-2.4  ,1.1
335  ,6.097e+08   ,2.5  ,-2.4  ,0.9
336  ,8.049e+08   ,2.5  ,-2.4  ,0.7
337  ,8.890e+08   ,2.5  ,-2.4  ,0.5
338  ,1.102e+09   ,2.5  ,-2.4  ,0.3
339  ,4.531e+08   ,2.5  ,-2.2  ,0.1
340  ,4.936e+08   ,2.5  ,-2  ,0.1
341  ,3.199e+08   ,2.5  ,-1.8  ,0.1
342  ,3.437e+08   ,2.5  ,-1.6  ,0.1
343  ,2.753e+08   ,2.5  ,-1.4  ,0.1
344  ,3.010e+08   ,2.5  ,-1.2  ,0.1
345  ,3.106e+08   ,2.5  ,-1  ,0.1
346  ,2.850e+08   ,2.5  ,-0.8  ,0.1
347  ,2.851e+08   ,2.5  ,-0.6  ,0.1
348  ,1.650e+08   ,2.5  ,-0.4  ,0.1
349  ,2.395e+08   ,2.5  ,-0.2  ,0.1
350  ,3.227e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,3.452e+08   ,2.5  ,0.2  ,0.1
352  ,4.520e+08   ,2.5  ,0.4  ,0.1
353  ,5.228e+08   ,2.5  ,0.6  ,0.1
354  ,6.757e+08   ,2.5  ,0.8  ,0.1
355  ,4.627e+08   ,2.5  ,1  ,0.1
356  ,4.436e+08   ,2.5  ,1.2  ,0.1
357  ,3.965e+08   ,2.5  ,1.4  ,0.1
358  ,3.824e+08   ,2.5  ,1.6  ,0.1
359  ,2.487e+08   ,2.5  ,1.8  ,0.1
360  ,2.195e+08   ,2.5  ,2  ,0.1
361  ,1.931e+08   ,2.5  ,2.2  ,0.1
362  ,4.720e+09   ,2.5  ,2.4  ,4.436
363  ,3.248e+09   ,2.5  ,2.4  ,4.2389
364  ,2.224e+09   ,2.5  ,2.4  ,4.0418
365  ,1.766e+09   ,2.5  ,2.4  ,3.8447
366  ,1.440e+09   ,2.5  ,2.4  ,3.6476
367  ,1.334e+09   ,2.5  ,2.4  ,3.4505
368  ,1.367e+09   ,2.5  ,2.4  ,3.2535
369  ,1.325e+09   ,2.5  ,2.4  ,3.0564
370  ,1.149e+09   ,2.5  ,2.4  ,2.8593
371  ,1.060e+09   ,2.5  ,2.4  ,2.6622
372  ,1.117e+09   ,2.5  ,2.4  ,2.4651
373  ,9.504e+08   ,2.5  ,2.4  ,2.268
374  ,9.763e+08   ,2.5  ,2.4  ,2.0709
