Date:  11:30, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 25   time : 131.2 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.412e+09   ,2.5  ,2.1331  ,4.9
2  ,4.209e+09   ,2.4577  ,2.1908  ,4.9577
3  ,1.408e+09   ,2.4894  ,2.1331  ,4.9447
4  ,4.236e+09   ,2.1331  ,2.5  ,4.9
5  ,7.315e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.744e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.145e+08   ,-2.4  ,2.4  ,5
8  ,8.485e+08   ,-2.4  ,-2.4  ,5
9  ,1.909e+09   ,2.4  ,-2.4  ,5
10  ,1.356e+09   ,2.4  ,2.1331  ,5
11  ,4.002e+09   ,2.1331  ,2.4  ,5
12  ,2.085e+09   ,2.5  ,-2.4  ,4.9
13  ,7.581e+08   ,2.5  ,-2.4  ,0.1
14  ,8.546e+07   ,2.5  ,2.4  ,0.1
15  ,4.310e+09   ,2.5  ,2.4  ,4.6331
16  ,1.707e+08   ,2.4  ,2.5  ,0.1
17  ,3.355e+08   ,-2.4  ,2.5  ,0.1
18  ,1.906e+08   ,-2.4  ,2.5  ,4.9
19  ,4.830e+09   ,2.4  ,2.5  ,4.6331
20  ,2.458e+08   ,-2.5  ,2.4  ,0.1
21  ,4.403e+08   ,-2.5  ,-2.4  ,0.1
22  ,5.282e+08   ,-2.5  ,-2.4  ,4.9
23  ,2.157e+08   ,-2.5  ,2.4  ,4.9
24  ,3.628e+08   ,-2.3  ,-2.5  ,0.2
25  ,4.734e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.460e+09   ,2.3  ,-2.5  ,4.8
27  ,3.967e+08   ,2.3  ,-2.5  ,0.2
28  ,7.121e+08   ,-2.4  ,-2.5  ,4.9
29  ,2.143e+09   ,2.4  ,-2.5  ,4.9
30  ,5.473e+08   ,-2.4  ,-2.5  ,0.1
31  ,7.364e+08   ,2.4  ,-2.5  ,0.1
32  ,5.723e+08   ,2.4  ,-2.4  ,0
33  ,2.208e+08   ,2.4  ,2.4  ,0
34  ,4.634e+08   ,-2.4  ,-2.4  ,0
35  ,2.767e+08   ,-2.4  ,2.4  ,0
36  ,1.772e+10   ,2.4577  ,2.4577  ,4.6908
37  ,2.799e+08   ,-2.3  ,2.3  ,4.8
38  ,4.222e+09   ,2.1599  ,2.3  ,4.8
39  ,3.330e+09   ,2.3  ,2.1599  ,4.8
40  ,4.152e+09   ,2.3  ,2.3  ,4.6599
41  ,2.013e+08   ,2.3  ,2.3  ,0.2
42  ,5.624e+08   ,-2.3  ,2.3  ,0.2
43  ,3.315e+08   ,-2.4  ,2.2  ,5
44  ,5.624e+08   ,-2.4  ,2  ,5
45  ,6.135e+08   ,-2.4  ,1.8  ,5
46  ,6.385e+08   ,-2.4  ,1.6  ,5
47  ,6.805e+08   ,-2.4  ,1.4  ,5
48  ,7.742e+08   ,-2.4  ,1.2  ,5
49  ,8.861e+08   ,-2.4  ,1  ,5
50  ,1.015e+09   ,-2.4  ,0.8  ,5
51  ,7.121e+08   ,-2.4  ,0.6  ,5
52  ,6.961e+08   ,-2.4  ,0.4  ,5
53  ,7.852e+08   ,-2.4  ,0.2  ,5
54  ,7.857e+08   ,-2.4  ,5.8879E-16  ,5
55  ,6.413e+08   ,-2.4  ,-0.2  ,5
56  ,4.914e+08   ,-2.4  ,-0.4  ,5
57  ,3.407e+08   ,-2.4  ,-0.6  ,5
58  ,3.041e+08   ,-2.4  ,-0.8  ,5
59  ,3.390e+08   ,-2.4  ,-1  ,5
60  ,3.153e+08   ,-2.4  ,-1.2  ,5
61  ,4.577e+08   ,-2.4  ,-1.4  ,5
62  ,4.044e+08   ,-2.4  ,-1.6  ,5
63  ,3.555e+08   ,-2.4  ,-1.8  ,5
64  ,5.566e+08   ,-2.4  ,-2  ,5
65  ,4.959e+08   ,-2.4  ,-2.2  ,5
66  ,1.200e+09   ,-2.2  ,-2.4  ,5
67  ,1.147e+09   ,-2  ,-2.4  ,5
68  ,1.064e+09   ,-1.8  ,-2.4  ,5
69  ,8.691e+08   ,-1.6  ,-2.4  ,5
70  ,7.905e+08   ,-1.4  ,-2.4  ,5
71  ,7.996e+08   ,-1.2  ,-2.4  ,5
72  ,8.028e+08   ,-1  ,-2.4  ,5
73  ,9.019e+08   ,-0.8  ,-2.4  ,5
74  ,1.058e+09   ,-0.6  ,-2.4  ,5
75  ,1.444e+09   ,-0.4  ,-2.4  ,5
76  ,1.371e+09   ,-0.2  ,-2.4  ,5
77  ,1.607e+09   ,-5.8879E-16  ,-2.4  ,5
78  ,1.578e+09   ,0.2  ,-2.4  ,5
79  ,1.543e+09   ,0.4  ,-2.4  ,5
80  ,1.736e+09   ,0.6  ,-2.4  ,5
81  ,1.475e+09   ,0.8  ,-2.4  ,5
82  ,9.346e+08   ,1  ,-2.4  ,5
83  ,5.464e+08   ,1.2  ,-2.4  ,5
84  ,4.403e+08   ,1.4  ,-2.4  ,5
85  ,1.096e+09   ,1.6  ,-2.4  ,5
86  ,2.005e+09   ,1.8  ,-2.4  ,5
87  ,2.326e+09   ,2  ,-2.4  ,5
88  ,3.637e+09   ,2.2  ,-2.4  ,5
89  ,1.775e+09   ,2.4  ,-2.2029  ,5
90  ,2.085e+09   ,2.4  ,-2.0058  ,5
91  ,1.617e+09   ,2.4  ,-1.8087  ,5
92  ,1.520e+09   ,2.4  ,-1.6116  ,5
93  ,1.725e+09   ,2.4  ,-1.4145  ,5
94  ,1.429e+09   ,2.4  ,-1.2175  ,5
95  ,1.426e+09   ,2.4  ,-1.0204  ,5
96  ,1.241e+09   ,2.4  ,-0.82327  ,5
97  ,1.241e+09   ,2.4  ,-0.62618  ,5
98  ,1.052e+09   ,2.4  ,-0.42909  ,5
99  ,9.718e+08   ,2.4  ,-0.232  ,5
100  ,8.146e+08   ,2.4  ,-0.034907  ,5
101  ,7.257e+08   ,2.4  ,0.16218  ,5
102  ,6.746e+08   ,2.4  ,0.35927  ,5
103  ,7.287e+08   ,2.4  ,0.55637  ,5
104  ,6.358e+08   ,2.4  ,0.75346  ,5
105  ,4.613e+08   ,2.4  ,0.95055  ,5
106  ,5.646e+08   ,2.4  ,1.1476  ,5
107  ,8.397e+08   ,2.4  ,1.3447  ,5
108  ,9.746e+08   ,2.4  ,1.5418  ,5
109  ,1.265e+09   ,2.4  ,1.7389  ,5
110  ,1.695e+09   ,2.4  ,1.936  ,5
111  ,2.782e+09   ,2.2665  ,2.2665  ,5
112  ,2.906e+09   ,1.936  ,2.4  ,5
113  ,1.768e+09   ,1.7389  ,2.4  ,5
114  ,1.341e+09   ,1.5418  ,2.4  ,5
115  ,9.851e+08   ,1.3447  ,2.4  ,5
116  ,7.112e+08   ,1.1476  ,2.4  ,5
117  ,7.047e+08   ,0.95055  ,2.4  ,5
118  ,7.196e+08   ,0.75346  ,2.4  ,5
119  ,7.492e+08   ,0.55637  ,2.4  ,5
120  ,6.796e+08   ,0.35927  ,2.4  ,5
121  ,7.418e+08   ,0.16218  ,2.4  ,5
122  ,8.924e+08   ,-0.034907  ,2.4  ,5
123  ,1.096e+09   ,-0.232  ,2.4  ,5
124  ,1.082e+09   ,-0.42909  ,2.4  ,5
125  ,9.844e+08   ,-0.62618  ,2.4  ,5
126  ,1.379e+09   ,-0.82327  ,2.4  ,5
127  ,1.412e+09   ,-1.0204  ,2.4  ,5
128  ,1.320e+09   ,-1.2175  ,2.4  ,5
129  ,1.047e+09   ,-1.4145  ,2.4  ,5
130  ,8.029e+08   ,-1.6116  ,2.4  ,5
131  ,5.313e+08   ,-1.8087  ,2.4  ,5
132  ,4.196e+08   ,-2.0058  ,2.4  ,5
133  ,2.709e+08   ,-2.2029  ,2.4  ,5
294  ,1.551e+09   ,2.5  ,-2.2029  ,4.9
295  ,2.081e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.685e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.757e+09   ,2.5  ,-1.6116  ,4.9
298  ,1.464e+09   ,2.5  ,-1.4145  ,4.9
299  ,1.377e+09   ,2.5  ,-1.2175  ,4.9
300  ,1.520e+09   ,2.5  ,-1.0204  ,4.9
301  ,1.099e+09   ,2.5  ,-0.82327  ,4.9
302  ,1.208e+09   ,2.5  ,-0.62618  ,4.9
303  ,1.056e+09   ,2.5  ,-0.42909  ,4.9
304  ,1.237e+09   ,2.5  ,-0.232  ,4.9
305  ,1.339e+09   ,2.5  ,-0.034907  ,4.9
306  ,8.889e+08   ,2.5  ,0.16218  ,4.9
307  ,7.094e+08   ,2.5  ,0.35927  ,4.9
308  ,7.231e+08   ,2.5  ,0.55637  ,4.9
309  ,5.966e+08   ,2.5  ,0.75346  ,4.9
310  ,6.804e+08   ,2.5  ,0.95055  ,4.9
311  ,8.123e+08   ,2.5  ,1.1476  ,4.9
312  ,8.849e+08   ,2.5  ,1.3447  ,4.9
313  ,1.131e+09   ,2.5  ,1.5418  ,4.9
314  ,1.361e+09   ,2.5  ,1.7389  ,4.9
315  ,1.724e+09   ,2.5  ,1.936  ,4.9
316  ,3.603e+09   ,2.5  ,-2.4  ,4.7
317  ,2.273e+09   ,2.5  ,-2.4  ,4.5
318  ,1.986e+09   ,2.5  ,-2.4  ,4.3
319  ,1.148e+09   ,2.5  ,-2.4  ,4.1
320  ,5.663e+08   ,2.5  ,-2.4  ,3.9
321  ,7.360e+08   ,2.5  ,-2.4  ,3.7
322  ,1.079e+09   ,2.5  ,-2.4  ,3.5
323  ,1.470e+09   ,2.5  ,-2.4  ,3.3
324  ,1.609e+09   ,2.5  ,-2.4  ,3.1
