Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 18   time : 94.4518 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,4.880e+09   ,2.5  ,2.1331  ,4.9
2  ,2.135e+10   ,2.4577  ,2.1908  ,4.9577
3  ,8.536e+09   ,2.4894  ,2.1331  ,4.9447
4  ,6.368e+09   ,2.1331  ,2.5  ,4.9
5  ,1.379e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.032e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.179e+08   ,-2.4  ,2.4  ,5
8  ,9.502e+08   ,-2.4  ,-2.4  ,5
9  ,1.538e+09   ,2.4  ,-2.4  ,5
10  ,4.962e+09   ,2.4  ,2.1331  ,5
11  ,5.763e+09   ,2.1331  ,2.4  ,5
12  ,1.690e+09   ,2.5  ,-2.4  ,4.9
13  ,8.722e+08   ,2.5  ,-2.4  ,0.1
14  ,1.294e+08   ,2.5  ,2.4  ,0.1
15  ,6.239e+09   ,2.5  ,2.4  ,4.6331
16  ,1.208e+08   ,2.4  ,2.5  ,0.1
17  ,2.283e+08   ,-2.4  ,2.5  ,0.1
18  ,1.078e+08   ,-2.4  ,2.5  ,4.9
19  ,6.356e+09   ,2.4  ,2.5  ,4.6331
20  ,9.118e+07   ,-2.5  ,2.4  ,0.1
21  ,3.154e+08   ,-2.5  ,-2.4  ,0.1
22  ,6.859e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.473e+08   ,-2.5  ,2.4  ,4.9
24  ,3.697e+08   ,-2.3  ,-2.5  ,0.2
25  ,6.618e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.654e+09   ,2.3  ,-2.5  ,4.8
27  ,5.573e+08   ,2.3  ,-2.5  ,0.2
28  ,8.547e+08   ,-2.4  ,-2.5  ,4.9
29  ,1.674e+09   ,2.4  ,-2.5  ,4.9
30  ,3.538e+08   ,-2.4  ,-2.5  ,0.1
31  ,8.407e+08   ,2.4  ,-2.5  ,0.1
32  ,6.794e+08   ,2.4  ,-2.4  ,0
33  ,1.354e+08   ,2.4  ,2.4  ,0
34  ,3.446e+08   ,-2.4  ,-2.4  ,0
35  ,1.295e+08   ,-2.4  ,2.4  ,0
36  ,2.407e+10   ,2.4577  ,2.4577  ,4.6908
37  ,3.837e+08   ,-2.3  ,2.3  ,4.8
38  ,6.783e+09   ,2.1599  ,2.3  ,4.8
39  ,6.479e+09   ,2.3  ,2.1599  ,4.8
40  ,6.636e+09   ,2.3  ,2.3  ,4.6599
41  ,3.635e+08   ,2.3  ,2.3  ,0.2
42  ,4.636e+07   ,-2.3  ,2.3  ,0.2
43  ,2.256e+08   ,-2.4  ,2.2  ,5
44  ,3.302e+08   ,-2.4  ,2  ,5
45  ,3.403e+08   ,-2.4  ,1.8  ,5
46  ,3.395e+08   ,-2.4  ,1.6  ,5
47  ,3.395e+08   ,-2.4  ,1.4  ,5
48  ,4.376e+08   ,-2.4  ,1.2  ,5
49  ,5.407e+08   ,-2.4  ,1  ,5
50  ,7.425e+08   ,-2.4  ,0.8  ,5
51  ,5.179e+08   ,-2.4  ,0.6  ,5
52  ,4.171e+08   ,-2.4  ,0.4  ,5
53  ,3.814e+08   ,-2.4  ,0.2  ,5
54  ,3.209e+08   ,-2.4  ,5.8879E-16  ,5
55  ,2.376e+08   ,-2.4  ,-0.2  ,5
56  ,2.226e+08   ,-2.4  ,-0.4  ,5
57  ,2.106e+08   ,-2.4  ,-0.6  ,5
58  ,1.832e+08   ,-2.4  ,-0.8  ,5
59  ,2.727e+08   ,-2.4  ,-1  ,5
60  ,2.507e+08   ,-2.4  ,-1.2  ,5
61  ,4.786e+08   ,-2.4  ,-1.4  ,5
62  ,4.432e+08   ,-2.4  ,-1.6  ,5
63  ,4.333e+08   ,-2.4  ,-1.8  ,5
64  ,5.992e+08   ,-2.4  ,-2  ,5
65  ,5.379e+08   ,-2.4  ,-2.2  ,5
66  ,1.227e+09   ,-2.2  ,-2.4  ,5
67  ,1.013e+09   ,-2  ,-2.4  ,5
68  ,9.479e+08   ,-1.8  ,-2.4  ,5
69  ,6.939e+08   ,-1.6  ,-2.4  ,5
70  ,3.859e+08   ,-1.4  ,-2.4  ,5
71  ,1.114e+08   ,-1.2  ,-2.4  ,5
72  ,1.789e+08   ,-1  ,-2.4  ,5
73  ,2.691e+08   ,-0.8  ,-2.4  ,5
74  ,2.156e+08   ,-0.6  ,-2.4  ,5
75  ,2.414e+08   ,-0.4  ,-2.4  ,5
76  ,5.219e+08   ,-0.2  ,-2.4  ,5
77  ,8.240e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,9.920e+08   ,0.2  ,-2.4  ,5
79  ,1.077e+09   ,0.4  ,-2.4  ,5
80  ,1.350e+09   ,0.6  ,-2.4  ,5
81  ,1.457e+09   ,0.8  ,-2.4  ,5
82  ,1.468e+09   ,1  ,-2.4  ,5
83  ,1.354e+09   ,1.2  ,-2.4  ,5
84  ,1.244e+09   ,1.4  ,-2.4  ,5
85  ,7.177e+08   ,1.6  ,-2.4  ,5
86  ,4.762e+08   ,1.8  ,-2.4  ,5
87  ,8.774e+08   ,2  ,-2.4  ,5
88  ,2.445e+09   ,2.2  ,-2.4  ,5
89  ,1.325e+09   ,2.4  ,-2.2029  ,5
90  ,1.425e+09   ,2.4  ,-2.0058  ,5
91  ,1.079e+09   ,2.4  ,-1.8087  ,5
92  ,9.530e+08   ,2.4  ,-1.6116  ,5
93  ,1.040e+09   ,2.4  ,-1.4145  ,5
94  ,8.809e+08   ,2.4  ,-1.2175  ,5
95  ,9.341e+08   ,2.4  ,-1.0204  ,5
96  ,9.293e+08   ,2.4  ,-0.82327  ,5
97  ,9.121e+08   ,2.4  ,-0.62618  ,5
98  ,8.335e+08   ,2.4  ,-0.42909  ,5
99  ,7.688e+08   ,2.4  ,-0.232  ,5
100  ,6.938e+08   ,2.4  ,-0.034907  ,5
101  ,7.240e+08   ,2.4  ,0.16218  ,5
102  ,7.679e+08   ,2.4  ,0.35927  ,5
103  ,9.529e+08   ,2.4  ,0.55637  ,5
104  ,9.780e+08   ,2.4  ,0.75346  ,5
105  ,8.031e+08   ,2.4  ,0.95055  ,5
106  ,8.817e+08   ,2.4  ,1.1476  ,5
107  ,1.440e+09   ,2.4  ,1.3447  ,5
108  ,1.956e+09   ,2.4  ,1.5418  ,5
109  ,2.585e+09   ,2.4  ,1.7389  ,5
110  ,4.051e+09   ,2.4  ,1.936  ,5
111  ,5.611e+09   ,2.2665  ,2.2665  ,5
112  ,4.673e+09   ,1.936  ,2.4  ,5
113  ,2.829e+09   ,1.7389  ,2.4  ,5
114  ,2.240e+09   ,1.5418  ,2.4  ,5
115  ,1.686e+09   ,1.3447  ,2.4  ,5
116  ,1.417e+09   ,1.1476  ,2.4  ,5
117  ,1.267e+09   ,0.95055  ,2.4  ,5
118  ,1.371e+09   ,0.75346  ,2.4  ,5
119  ,1.176e+09   ,0.55637  ,2.4  ,5
120  ,1.035e+09   ,0.35927  ,2.4  ,5
121  ,9.771e+08   ,0.16218  ,2.4  ,5
122  ,9.352e+08   ,-0.034907  ,2.4  ,5
123  ,9.818e+08   ,-0.232  ,2.4  ,5
124  ,8.679e+08   ,-0.42909  ,2.4  ,5
125  ,7.756e+08   ,-0.62618  ,2.4  ,5
126  ,1.006e+09   ,-0.82327  ,2.4  ,5
127  ,9.805e+08   ,-1.0204  ,2.4  ,5
128  ,8.849e+08   ,-1.2175  ,2.4  ,5
129  ,7.254e+08   ,-1.4145  ,2.4  ,5
130  ,5.106e+08   ,-1.6116  ,2.4  ,5
131  ,3.557e+08   ,-1.8087  ,2.4  ,5
132  ,2.733e+08   ,-2.0058  ,2.4  ,5
133  ,1.260e+08   ,-2.2029  ,2.4  ,5
294  ,1.153e+09   ,2.5  ,-2.2029  ,4.9
295  ,1.377e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.072e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.082e+09   ,2.5  ,-1.6116  ,4.9
298  ,9.093e+08   ,2.5  ,-1.4145  ,4.9
299  ,9.000e+08   ,2.5  ,-1.2175  ,4.9
300  ,9.748e+08   ,2.5  ,-1.0204  ,4.9
301  ,7.755e+08   ,2.5  ,-0.82327  ,4.9
302  ,8.438e+08   ,2.5  ,-0.62618  ,4.9
303  ,8.240e+08   ,2.5  ,-0.42909  ,4.9
304  ,9.598e+08   ,2.5  ,-0.232  ,4.9
305  ,1.063e+09   ,2.5  ,-0.034907  ,4.9
306  ,8.833e+08   ,2.5  ,0.16218  ,4.9
307  ,7.439e+08   ,2.5  ,0.35927  ,4.9
308  ,8.915e+08   ,2.5  ,0.55637  ,4.9
309  ,8.533e+08   ,2.5  ,0.75346  ,4.9
310  ,9.634e+08   ,2.5  ,0.95055  ,4.9
311  ,1.127e+09   ,2.5  ,1.1476  ,4.9
312  ,1.483e+09   ,2.5  ,1.3447  ,4.9
313  ,2.019e+09   ,2.5  ,1.5418  ,4.9
314  ,2.984e+09   ,2.5  ,1.7389  ,4.9
315  ,4.375e+09   ,2.5  ,1.936  ,4.9
316  ,2.556e+09   ,2.5  ,-2.4  ,4.7
317  ,9.049e+08   ,2.5  ,-2.4  ,4.5
318  ,5.309e+08   ,2.5  ,-2.4  ,4.3
319  ,7.925e+08   ,2.5  ,-2.4  ,4.1
320  ,1.182e+09   ,2.5  ,-2.4  ,3.9
321  ,1.503e+09   ,2.5  ,-2.4  ,3.7
322  ,1.597e+09   ,2.5  ,-2.4  ,3.5
323  ,1.456e+09   ,2.5  ,-2.4  ,3.3
324  ,1.304e+09   ,2.5  ,-2.4  ,3.1
325  ,1.075e+09   ,2.5  ,-2.4  ,2.9
326  ,9.331e+08   ,2.5  ,-2.4  ,2.7
327  ,8.483e+08   ,2.5  ,-2.4  ,2.5
328  ,6.189e+08   ,2.5  ,-2.4  ,2.3
329  ,3.698e+08   ,2.5  ,-2.4  ,2.1
330  ,2.373e+08   ,2.5  ,-2.4  ,1.9
331  ,2.009e+08   ,2.5  ,-2.4  ,1.7
332  ,9.335e+07   ,2.5  ,-2.4  ,1.5
333  ,1.410e+08   ,2.5  ,-2.4  ,1.3
334  ,3.818e+08   ,2.5  ,-2.4  ,1.1
335  ,7.755e+08   ,2.5  ,-2.4  ,0.9
336  ,1.153e+09   ,2.5  ,-2.4  ,0.7
337  ,1.161e+09   ,2.5  ,-2.4  ,0.5
338  ,1.270e+09   ,2.5  ,-2.4  ,0.3
339  ,5.488e+08   ,2.5  ,-2.2  ,0.1
340  ,5.865e+08   ,2.5  ,-2  ,0.1
341  ,4.139e+08   ,2.5  ,-1.8  ,0.1
342  ,3.911e+08   ,2.5  ,-1.6  ,0.1
343  ,2.919e+08   ,2.5  ,-1.4  ,0.1
344  ,2.558e+08   ,2.5  ,-1.2  ,0.1
345  ,2.775e+08   ,2.5  ,-1  ,0.1
346  ,1.653e+08   ,2.5  ,-0.8  ,0.1
347  ,1.843e+08   ,2.5  ,-0.6  ,0.1
348  ,1.628e+08   ,2.5  ,-0.4  ,0.1
349  ,1.984e+08   ,2.5  ,-0.2  ,0.1
350  ,2.280e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.626e+08   ,2.5  ,0.2  ,0.1
352  ,3.809e+08   ,2.5  ,0.4  ,0.1
353  ,5.678e+08   ,2.5  ,0.6  ,0.1
354  ,8.131e+08   ,2.5  ,0.8  ,0.1
355  ,5.114e+08   ,2.5  ,1  ,0.1
356  ,4.389e+08   ,2.5  ,1.2  ,0.1
357  ,3.771e+08   ,2.5  ,1.4  ,0.1
358  ,3.349e+08   ,2.5  ,1.6  ,0.1
359  ,2.686e+08   ,2.5  ,1.8  ,0.1
360  ,2.801e+08   ,2.5  ,2  ,0.1
361  ,2.628e+08   ,2.5  ,2.2  ,0.1
362  ,4.575e+09   ,2.5  ,2.4  ,4.436
363  ,3.196e+09   ,2.5  ,2.4  ,4.2389
364  ,2.161e+09   ,2.5  ,2.4  ,4.0418
365  ,1.752e+09   ,2.5  ,2.4  ,3.8447
366  ,1.361e+09   ,2.5  ,2.4  ,3.6476
367  ,1.293e+09   ,2.5  ,2.4  ,3.4505
368  ,1.309e+09   ,2.5  ,2.4  ,3.2535
369  ,1.202e+09   ,2.5  ,2.4  ,3.0564
370  ,1.085e+09   ,2.5  ,2.4  ,2.8593
371  ,9.770e+08   ,2.5  ,2.4  ,2.6622
372  ,1.006e+09   ,2.5  ,2.4  ,2.4651
373  ,8.778e+08   ,2.5  ,2.4  ,2.268
374  ,9.258e+08   ,2.5  ,2.4  ,2.0709
375  ,8.956e+08   ,2.5  ,2.4  ,1.8738
