Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 8   time : 41.9687 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,5.170e+09   ,2.5  ,2.1331  ,4.9
2  ,2.125e+10   ,2.4577  ,2.1908  ,4.9577
3  ,9.382e+09   ,2.4894  ,2.1331  ,4.9447
4  ,5.211e+09   ,2.1331  ,2.5  ,4.9
5  ,9.216e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.945e+10   ,2.1908  ,2.4577  ,4.9577
7  ,4.277e+07   ,-2.4  ,2.4  ,5
8  ,1.559e+08   ,-2.4  ,-2.4  ,5
9  ,9.589e+07   ,2.4  ,-2.4  ,5
10  ,4.918e+09   ,2.4  ,2.1331  ,5
11  ,5.187e+09   ,2.1331  ,2.4  ,5
12  ,1.054e+08   ,2.5  ,-2.4  ,4.9
13  ,1.442e+08   ,2.5  ,-2.4  ,0.1
14  ,9.355e+07   ,2.5  ,2.4  ,0.1
15  ,5.674e+09   ,2.5  ,2.4  ,4.6331
16  ,7.738e+07   ,2.4  ,2.5  ,0.1
17  ,7.375e+07   ,-2.4  ,2.5  ,0.1
18  ,4.498e+07   ,-2.4  ,2.5  ,4.9
19  ,5.654e+09   ,2.4  ,2.5  ,4.6331
20  ,6.945e+07   ,-2.5  ,2.4  ,0.1
21  ,1.664e+06   ,-2.5  ,-2.4  ,0.1
22  ,1.052e+08   ,-2.5  ,-2.4  ,4.9
23  ,7.865e+07   ,-2.5  ,2.4  ,4.9
24  ,6.090e+06   ,-2.3  ,-2.5  ,0.2
25  ,1.830e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.064e+08   ,2.3  ,-2.5  ,4.8
27  ,1.894e+08   ,2.3  ,-2.5  ,0.2
28  ,1.742e+08   ,-2.4  ,-2.5  ,4.9
29  ,1.259e+08   ,2.4  ,-2.5  ,4.9
30  ,2.943e+06   ,-2.4  ,-2.5  ,0.1
31  ,1.717e+08   ,2.4  ,-2.5  ,0.1
32  ,1.126e+08   ,2.4  ,-2.4  ,0
33  ,6.517e+07   ,2.4  ,2.4  ,0
34  ,1.847e+06   ,-2.4  ,-2.4  ,0
35  ,7.506e+07   ,-2.4  ,2.4  ,0
36  ,2.048e+10   ,2.4577  ,2.4577  ,4.6908
37  ,1.683e+08   ,-2.3  ,2.3  ,4.8
38  ,6.076e+09   ,2.1599  ,2.3  ,4.8
39  ,6.111e+09   ,2.3  ,2.1599  ,4.8
40  ,5.916e+09   ,2.3  ,2.3  ,4.6599
41  ,1.756e+08   ,2.3  ,2.3  ,0.2
42  ,6.113e+07   ,-2.3  ,2.3  ,0.2
43  ,1.177e+08   ,-2.4  ,2.2  ,5
44  ,1.512e+08   ,-2.4  ,2  ,5
45  ,1.541e+08   ,-2.4  ,1.8  ,5
46  ,1.684e+08   ,-2.4  ,1.6  ,5
47  ,1.775e+08   ,-2.4  ,1.4  ,5
48  ,2.073e+08   ,-2.4  ,1.2  ,5
49  ,1.913e+08   ,-2.4  ,1  ,5
50  ,2.593e+08   ,-2.4  ,0.8  ,5
51  ,2.682e+08   ,-2.4  ,0.6  ,5
52  ,2.405e+08   ,-2.4  ,0.4  ,5
53  ,2.495e+08   ,-2.4  ,0.2  ,5
54  ,1.939e+08   ,-2.4  ,5.8879E-16  ,5
55  ,1.821e+08   ,-2.4  ,-0.2  ,5
56  ,1.583e+08   ,-2.4  ,-0.4  ,5
57  ,1.762e+08   ,-2.4  ,-0.6  ,5
58  ,1.608e+08   ,-2.4  ,-0.8  ,5
59  ,1.510e+08   ,-2.4  ,-1  ,5
60  ,1.444e+08   ,-2.4  ,-1.2  ,5
61  ,1.393e+08   ,-2.4  ,-1.4  ,5
62  ,1.201e+08   ,-2.4  ,-1.6  ,5
63  ,1.336e+08   ,-2.4  ,-1.8  ,5
64  ,1.464e+08   ,-2.4  ,-2  ,5
65  ,1.072e+08   ,-2.4  ,-2.2  ,5
66  ,1.991e+08   ,-2.2  ,-2.4  ,5
67  ,1.912e+08   ,-2  ,-2.4  ,5
68  ,1.562e+08   ,-1.8  ,-2.4  ,5
69  ,9.434e+07   ,-1.6  ,-2.4  ,5
70  ,1.454e+08   ,-1.4  ,-2.4  ,5
71  ,2.153e+08   ,-1.2  ,-2.4  ,5
72  ,2.838e+08   ,-1  ,-2.4  ,5
73  ,3.003e+08   ,-0.8  ,-2.4  ,5
74  ,2.167e+08   ,-0.6  ,-2.4  ,5
75  ,1.125e+08   ,-0.4  ,-2.4  ,5
76  ,1.178e+08   ,-0.2  ,-2.4  ,5
77  ,2.000e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,2.411e+08   ,0.2  ,-2.4  ,5
79  ,2.200e+08   ,0.4  ,-2.4  ,5
80  ,2.065e+08   ,0.6  ,-2.4  ,5
81  ,2.373e+08   ,0.8  ,-2.4  ,5
82  ,3.125e+08   ,1  ,-2.4  ,5
83  ,3.702e+08   ,1.2  ,-2.4  ,5
84  ,3.513e+08   ,1.4  ,-2.4  ,5
85  ,2.803e+08   ,1.6  ,-2.4  ,5
86  ,1.841e+08   ,1.8  ,-2.4  ,5
87  ,2.009e+08   ,2  ,-2.4  ,5
88  ,2.196e+08   ,2.2  ,-2.4  ,5
89  ,1.641e+08   ,2.4  ,-2.2029  ,5
90  ,2.404e+08   ,2.4  ,-2.0058  ,5
91  ,1.942e+08   ,2.4  ,-1.8087  ,5
92  ,1.414e+08   ,2.4  ,-1.6116  ,5
93  ,1.644e+08   ,2.4  ,-1.4145  ,5
94  ,1.521e+08   ,2.4  ,-1.2175  ,5
95  ,2.014e+08   ,2.4  ,-1.0204  ,5
96  ,2.989e+08   ,2.4  ,-0.82327  ,5
97  ,2.954e+08   ,2.4  ,-0.62618  ,5
98  ,3.260e+08   ,2.4  ,-0.42909  ,5
