Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 23   time : 120.702 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,2.478e+09   ,2.5  ,2.1331  ,4.9
2  ,1.037e+10   ,2.4577  ,2.1908  ,4.9577
3  ,3.218e+09   ,2.4894  ,2.1331  ,4.9447
4  ,5.074e+09   ,2.1331  ,2.5  ,4.9
5  ,9.865e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.836e+10   ,2.1908  ,2.4577  ,4.9577
7  ,8.922e+07   ,-2.4  ,2.4  ,5
8  ,1.184e+09   ,-2.4  ,-2.4  ,5
9  ,1.852e+09   ,2.4  ,-2.4  ,5
10  ,2.472e+09   ,2.4  ,2.1331  ,5
11  ,4.643e+09   ,2.1331  ,2.4  ,5
12  ,1.990e+09   ,2.5  ,-2.4  ,4.9
13  ,1.091e+09   ,2.5  ,-2.4  ,0.1
14  ,9.943e+07   ,2.5  ,2.4  ,0.1
15  ,5.070e+09   ,2.5  ,2.4  ,4.6331
16  ,1.538e+08   ,2.4  ,2.5  ,0.1
17  ,3.096e+08   ,-2.4  ,2.5  ,0.1
18  ,1.248e+08   ,-2.4  ,2.5  ,4.9
19  ,5.490e+09   ,2.4  ,2.5  ,4.6331
20  ,1.859e+08   ,-2.5  ,2.4  ,0.1
21  ,1.753e+08   ,-2.5  ,-2.4  ,0.1
22  ,8.159e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.478e+08   ,-2.5  ,2.4  ,4.9
24  ,5.460e+08   ,-2.3  ,-2.5  ,0.2
25  ,8.489e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.589e+09   ,2.3  ,-2.5  ,4.8
27  ,8.448e+08   ,2.3  ,-2.5  ,0.2
28  ,1.019e+09   ,-2.4  ,-2.5  ,4.9
29  ,2.070e+09   ,2.4  ,-2.5  ,4.9
30  ,1.958e+08   ,-2.4  ,-2.5  ,0.1
31  ,1.029e+09   ,2.4  ,-2.5  ,0.1
32  ,8.693e+08   ,2.4  ,-2.4  ,0
33  ,1.695e+08   ,2.4  ,2.4  ,0
34  ,7.739e+07   ,-2.4  ,-2.4  ,0
35  ,2.220e+08   ,-2.4  ,2.4  ,0
36  ,2.011e+10   ,2.4577  ,2.4577  ,4.6908
37  ,3.068e+08   ,-2.3  ,2.3  ,4.8
38  ,5.182e+09   ,2.1599  ,2.3  ,4.8
39  ,4.378e+09   ,2.3  ,2.1599  ,4.8
40  ,4.995e+09   ,2.3  ,2.3  ,4.6599
41  ,3.347e+08   ,2.3  ,2.3  ,0.2
42  ,4.107e+08   ,-2.3  ,2.3  ,0.2
43  ,2.545e+08   ,-2.4  ,2.2  ,5
44  ,4.203e+08   ,-2.4  ,2  ,5
45  ,4.669e+08   ,-2.4  ,1.8  ,5
46  ,4.763e+08   ,-2.4  ,1.6  ,5
47  ,5.152e+08   ,-2.4  ,1.4  ,5
48  ,6.087e+08   ,-2.4  ,1.2  ,5
49  ,7.467e+08   ,-2.4  ,1  ,5
50  ,8.553e+08   ,-2.4  ,0.8  ,5
51  ,5.542e+08   ,-2.4  ,0.6  ,5
52  ,5.407e+08   ,-2.4  ,0.4  ,5
53  ,6.237e+08   ,-2.4  ,0.2  ,5
54  ,6.529e+08   ,-2.4  ,5.8879E-16  ,5
55  ,5.833e+08   ,-2.4  ,-0.2  ,5
56  ,4.170e+08   ,-2.4  ,-0.4  ,5
57  ,2.619e+08   ,-2.4  ,-0.6  ,5
58  ,2.152e+08   ,-2.4  ,-0.8  ,5
59  ,3.103e+08   ,-2.4  ,-1  ,5
60  ,3.154e+08   ,-2.4  ,-1.2  ,5
61  ,5.282e+08   ,-2.4  ,-1.4  ,5
62  ,4.525e+08   ,-2.4  ,-1.6  ,5
63  ,4.216e+08   ,-2.4  ,-1.8  ,5
64  ,6.468e+08   ,-2.4  ,-2  ,5
65  ,6.404e+08   ,-2.4  ,-2.2  ,5
66  ,1.469e+09   ,-2.2  ,-2.4  ,5
67  ,1.076e+09   ,-2  ,-2.4  ,5
68  ,8.966e+08   ,-1.8  ,-2.4  ,5
69  ,6.551e+08   ,-1.6  ,-2.4  ,5
70  ,5.325e+08   ,-1.4  ,-2.4  ,5
71  ,4.733e+08   ,-1.2  ,-2.4  ,5
72  ,4.759e+08   ,-1  ,-2.4  ,5
73  ,5.736e+08   ,-0.8  ,-2.4  ,5
74  ,6.296e+08   ,-0.6  ,-2.4  ,5
75  ,8.465e+08   ,-0.4  ,-2.4  ,5
76  ,1.013e+09   ,-0.2  ,-2.4  ,5
77  ,1.427e+09   ,-5.8879E-16  ,-2.4  ,5
78  ,1.513e+09   ,0.2  ,-2.4  ,5
79  ,1.536e+09   ,0.4  ,-2.4  ,5
80  ,1.714e+09   ,0.6  ,-2.4  ,5
81  ,1.373e+09   ,0.8  ,-2.4  ,5
82  ,1.047e+09   ,1  ,-2.4  ,5
83  ,8.790e+08   ,1.2  ,-2.4  ,5
84  ,5.676e+08   ,1.4  ,-2.4  ,5
85  ,5.843e+08   ,1.6  ,-2.4  ,5
