Date:  11:22, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 14   time : 73.4672 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,6.381e+09   ,2.5  ,2.1331  ,4.9
2  ,2.237e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.340e+10   ,2.4894  ,2.1331  ,4.9447
4  ,6.773e+09   ,2.1331  ,2.5  ,4.9
5  ,1.454e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.073e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.171e+08   ,-2.4  ,2.4  ,5
8  ,5.237e+08   ,-2.4  ,-2.4  ,5
9  ,8.262e+08   ,2.4  ,-2.4  ,5
10  ,5.824e+09   ,2.4  ,2.1331  ,5
11  ,6.175e+09   ,2.1331  ,2.4  ,5
12  ,8.876e+08   ,2.5  ,-2.4  ,4.9
13  ,4.846e+08   ,2.5  ,-2.4  ,0.1
14  ,1.071e+08   ,2.5  ,2.4  ,0.1
15  ,6.746e+09   ,2.5  ,2.4  ,4.6331
16  ,1.096e+08   ,2.4  ,2.5  ,0.1
17  ,4.530e+07   ,-2.4  ,2.5  ,0.1
18  ,9.599e+07   ,-2.4  ,2.5  ,4.9
19  ,6.742e+09   ,2.4  ,2.5  ,4.6331
20  ,6.514e+07   ,-2.5  ,2.4  ,0.1
21  ,2.283e+08   ,-2.5  ,-2.4  ,0.1
22  ,3.377e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.505e+08   ,-2.5  ,2.4  ,4.9
24  ,1.983e+08   ,-2.3  ,-2.5  ,0.2
25  ,5.802e+08   ,-2.3  ,-2.5  ,4.8
26  ,7.892e+08   ,2.3  ,-2.5  ,4.8
27  ,5.622e+08   ,2.3  ,-2.5  ,0.2
28  ,5.224e+08   ,-2.4  ,-2.5  ,4.9
29  ,9.690e+08   ,2.4  ,-2.5  ,4.9
30  ,2.475e+08   ,-2.4  ,-2.5  ,0.1
31  ,5.213e+08   ,2.4  ,-2.5  ,0.1
32  ,3.770e+08   ,2.4  ,-2.4  ,0
33  ,1.495e+08   ,2.4  ,2.4  ,0
34  ,2.540e+08   ,-2.4  ,-2.4  ,0
35  ,5.395e+07   ,-2.4  ,2.4  ,0
36  ,2.512e+10   ,2.4577  ,2.4577  ,4.6908
37  ,3.891e+08   ,-2.3  ,2.3  ,4.8
38  ,7.342e+09   ,2.1599  ,2.3  ,4.8
39  ,7.152e+09   ,2.3  ,2.1599  ,4.8
40  ,7.148e+09   ,2.3  ,2.3  ,4.6599
41  ,3.605e+08   ,2.3  ,2.3  ,0.2
42  ,2.581e+08   ,-2.3  ,2.3  ,0.2
43  ,1.974e+08   ,-2.4  ,2.2  ,5
44  ,2.508e+08   ,-2.4  ,2  ,5
45  ,2.408e+08   ,-2.4  ,1.8  ,5
46  ,2.446e+08   ,-2.4  ,1.6  ,5
47  ,2.466e+08   ,-2.4  ,1.4  ,5
48  ,3.153e+08   ,-2.4  ,1.2  ,5
49  ,3.464e+08   ,-2.4  ,1  ,5
50  ,4.545e+08   ,-2.4  ,0.8  ,5
51  ,4.041e+08   ,-2.4  ,0.6  ,5
52  ,3.522e+08   ,-2.4  ,0.4  ,5
53  ,3.352e+08   ,-2.4  ,0.2  ,5
54  ,2.870e+08   ,-2.4  ,5.8879E-16  ,5
55  ,2.998e+08   ,-2.4  ,-0.2  ,5
56  ,3.936e+08   ,-2.4  ,-0.4  ,5
57  ,4.352e+08   ,-2.4  ,-0.6  ,5
58  ,4.010e+08   ,-2.4  ,-0.8  ,5
59  ,4.058e+08   ,-2.4  ,-1  ,5
60  ,3.711e+08   ,-2.4  ,-1.2  ,5
61  ,4.942e+08   ,-2.4  ,-1.4  ,5
62  ,4.099e+08   ,-2.4  ,-1.6  ,5
63  ,3.599e+08   ,-2.4  ,-1.8  ,5
64  ,4.688e+08   ,-2.4  ,-2  ,5
65  ,4.660e+08   ,-2.4  ,-2.2  ,5
66  ,8.337e+08   ,-2.2  ,-2.4  ,5
67  ,9.745e+08   ,-2  ,-2.4  ,5
68  ,9.530e+08   ,-1.8  ,-2.4  ,5
69  ,8.184e+08   ,-1.6  ,-2.4  ,5
70  ,6.524e+08   ,-1.4  ,-2.4  ,5
71  ,5.834e+08   ,-1.2  ,-2.4  ,5
72  ,5.317e+08   ,-1  ,-2.4  ,5
73  ,5.303e+08   ,-0.8  ,-2.4  ,5
74  ,4.242e+08   ,-0.6  ,-2.4  ,5
75  ,2.928e+08   ,-0.4  ,-2.4  ,5
76  ,5.890e+07   ,-0.2  ,-2.4  ,5
77  ,1.311e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,3.087e+08   ,0.2  ,-2.4  ,5
79  ,5.423e+08   ,0.4  ,-2.4  ,5
80  ,9.108e+08   ,0.6  ,-2.4  ,5
81  ,1.185e+09   ,0.8  ,-2.4  ,5
82  ,1.340e+09   ,1  ,-2.4  ,5
83  ,1.244e+09   ,1.2  ,-2.4  ,5
84  ,1.047e+09   ,1.4  ,-2.4  ,5
85  ,5.388e+08   ,1.6  ,-2.4  ,5
86  ,2.750e+08   ,1.8  ,-2.4  ,5
87  ,5.363e+08   ,2  ,-2.4  ,5
88  ,1.415e+09   ,2.2  ,-2.4  ,5
89  ,7.289e+08   ,2.4  ,-2.2029  ,5
90  ,8.268e+08   ,2.4  ,-2.0058  ,5
91  ,6.638e+08   ,2.4  ,-1.8087  ,5
92  ,6.333e+08   ,2.4  ,-1.6116  ,5
93  ,7.076e+08   ,2.4  ,-1.4145  ,5
94  ,6.063e+08   ,2.4  ,-1.2175  ,5
95  ,6.522e+08   ,2.4  ,-1.0204  ,5
96  ,7.173e+08   ,2.4  ,-0.82327  ,5
97  ,6.693e+08   ,2.4  ,-0.62618  ,5
98  ,6.078e+08   ,2.4  ,-0.42909  ,5
99  ,6.118e+08   ,2.4  ,-0.232  ,5
100  ,6.275e+08   ,2.4  ,-0.034907  ,5
101  ,6.445e+08   ,2.4  ,0.16218  ,5
102  ,7.388e+08   ,2.4  ,0.35927  ,5
103  ,9.832e+08   ,2.4  ,0.55637  ,5
104  ,1.005e+09   ,2.4  ,0.75346  ,5
105  ,8.492e+08   ,2.4  ,0.95055  ,5
106  ,8.908e+08   ,2.4  ,1.1476  ,5
107  ,1.490e+09   ,2.4  ,1.3447  ,5
108  ,1.991e+09   ,2.4  ,1.5418  ,5
109  ,2.758e+09   ,2.4  ,1.7389  ,5
110  ,4.695e+09   ,2.4  ,1.936  ,5
111  ,6.292e+09   ,2.2665  ,2.2665  ,5
112  ,4.977e+09   ,1.936  ,2.4  ,5
113  ,2.998e+09   ,1.7389  ,2.4  ,5
114  ,2.387e+09   ,1.5418  ,2.4  ,5
115  ,1.738e+09   ,1.3447  ,2.4  ,5
116  ,1.403e+09   ,1.1476  ,2.4  ,5
117  ,1.327e+09   ,0.95055  ,2.4  ,5
118  ,1.322e+09   ,0.75346  ,2.4  ,5
119  ,1.305e+09   ,0.55637  ,2.4  ,5
120  ,1.057e+09   ,0.35927  ,2.4  ,5
121  ,9.984e+08   ,0.16218  ,2.4  ,5
122  ,9.558e+08   ,-0.034907  ,2.4  ,5
123  ,1.019e+09   ,-0.232  ,2.4  ,5
124  ,8.957e+08   ,-0.42909  ,2.4  ,5
125  ,8.688e+08   ,-0.62618  ,2.4  ,5
126  ,1.023e+09   ,-0.82327  ,2.4  ,5
127  ,8.945e+08   ,-1.0204  ,2.4  ,5
128  ,7.928e+08   ,-1.2175  ,2.4  ,5
129  ,6.410e+08   ,-1.4145  ,2.4  ,5
130  ,4.439e+08   ,-1.6116  ,2.4  ,5
131  ,2.913e+08   ,-1.8087  ,2.4  ,5
132  ,1.882e+08   ,-2.0058  ,2.4  ,5
133  ,8.909e+07   ,-2.2029  ,2.4  ,5
294  ,6.153e+08   ,2.5  ,-2.2029  ,4.9
295  ,8.007e+08   ,2.5  ,-2.0058  ,4.9
296  ,6.439e+08   ,2.5  ,-1.8087  ,4.9
297  ,6.845e+08   ,2.5  ,-1.6116  ,4.9
298  ,5.920e+08   ,2.5  ,-1.4145  ,4.9
299  ,5.968e+08   ,2.5  ,-1.2175  ,4.9
300  ,6.966e+08   ,2.5  ,-1.0204  ,4.9
301  ,5.832e+08   ,2.5  ,-0.82327  ,4.9
302  ,6.367e+08   ,2.5  ,-0.62618  ,4.9
303  ,6.179e+08   ,2.5  ,-0.42909  ,4.9
304  ,7.091e+08   ,2.5  ,-0.232  ,4.9
305  ,8.200e+08   ,2.5  ,-0.034907  ,4.9
306  ,8.082e+08   ,2.5  ,0.16218  ,4.9
307  ,7.253e+08   ,2.5  ,0.35927  ,4.9
308  ,8.867e+08   ,2.5  ,0.55637  ,4.9
309  ,9.384e+08   ,2.5  ,0.75346  ,4.9
310  ,9.424e+08   ,2.5  ,0.95055  ,4.9
311  ,1.161e+09   ,2.5  ,1.1476  ,4.9
312  ,1.491e+09   ,2.5  ,1.3447  ,4.9
313  ,2.031e+09   ,2.5  ,1.5418  ,4.9
314  ,3.247e+09   ,2.5  ,1.7389  ,4.9
315  ,5.076e+09   ,2.5  ,1.936  ,4.9
316  ,1.380e+09   ,2.5  ,-2.4  ,4.7
317  ,4.944e+08   ,2.5  ,-2.4  ,4.5
318  ,3.064e+08   ,2.5  ,-2.4  ,4.3
319  ,5.774e+08   ,2.5  ,-2.4  ,4.1
320  ,1.009e+09   ,2.5  ,-2.4  ,3.9
321  ,1.304e+09   ,2.5  ,-2.4  ,3.7
322  ,1.362e+09   ,2.5  ,-2.4  ,3.5
323  ,1.190e+09   ,2.5  ,-2.4  ,3.3
324  ,8.684e+08   ,2.5  ,-2.4  ,3.1
325  ,5.202e+08   ,2.5  ,-2.4  ,2.9
326  ,3.118e+08   ,2.5  ,-2.4  ,2.7
327  ,1.414e+08   ,2.5  ,-2.4  ,2.5
328  ,8.301e+07   ,2.5  ,-2.4  ,2.3
329  ,2.671e+08   ,2.5  ,-2.4  ,2.1
330  ,3.828e+08   ,2.5  ,-2.4  ,1.9
331  ,4.697e+08   ,2.5  ,-2.4  ,1.7
332  ,4.945e+08   ,2.5  ,-2.4  ,1.5
