Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 5   time : 26.2195 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,3.641e+09   ,2.5  ,2.1331  ,4.9
2  ,1.784e+10   ,2.4577  ,2.1908  ,4.9577
3  ,5.222e+09   ,2.4894  ,2.1331  ,4.9447
4  ,3.571e+09   ,2.1331  ,2.5  ,4.9
5  ,5.411e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.676e+10   ,2.1908  ,2.4577  ,4.9577
7  ,6.212e+07   ,-2.4  ,2.4  ,5
8  ,5.858e+06   ,-2.4  ,-2.4  ,5
9  ,1.518e+07   ,2.4  ,-2.4  ,5
10  ,3.679e+09   ,2.4  ,2.1331  ,5
11  ,3.924e+09   ,2.1331  ,2.4  ,5
12  ,1.979e+07   ,2.5  ,-2.4  ,4.9
13  ,4.737e+06   ,2.5  ,-2.4  ,0.1
14  ,6.366e+07   ,2.5  ,2.4  ,0.1
15  ,4.246e+09   ,2.5  ,2.4  ,4.6331
16  ,6.317e+07   ,2.4  ,2.5  ,0.1
17  ,2.458e+06   ,-2.4  ,2.5  ,0.1
18  ,5.727e+07   ,-2.4  ,2.5  ,4.9
19  ,4.312e+09   ,2.4  ,2.5  ,4.6331
20  ,1.213e+07   ,-2.5  ,2.4  ,0.1
21  ,6.673e+04   ,-2.5  ,-2.4  ,0.1
22  ,1.056e+06   ,-2.5  ,-2.4  ,4.9
23  ,4.209e+07   ,-2.5  ,2.4  ,4.9
24  ,1.382e+05   ,-2.3  ,-2.5  ,0.2
25  ,6.539e+06   ,-2.3  ,-2.5  ,4.8
26  ,4.555e+07   ,2.3  ,-2.5  ,4.8
27  ,4.576e+06   ,2.3  ,-2.5  ,0.2
28  ,2.435e+06   ,-2.4  ,-2.5  ,4.9
29  ,1.458e+07   ,2.4  ,-2.5  ,4.9
30  ,9.324e+04   ,-2.4  ,-2.5  ,0.1
31  ,3.062e+06   ,2.4  ,-2.5  ,0.1
32  ,1.702e+06   ,2.4  ,-2.4  ,0
33  ,5.435e+07   ,2.4  ,2.4  ,0
34  ,1.049e+05   ,-2.4  ,-2.4  ,0
35  ,9.461e+06   ,-2.4  ,2.4  ,0
36  ,1.540e+10   ,2.4577  ,2.4577  ,4.6908
37  ,1.330e+08   ,-2.3  ,2.3  ,4.8
38  ,4.715e+09   ,2.1599  ,2.3  ,4.8
39  ,4.632e+09   ,2.3  ,2.1599  ,4.8
40  ,4.428e+09   ,2.3  ,2.3  ,4.6599
41  ,1.534e+08   ,2.3  ,2.3  ,0.2
42  ,1.991e+07   ,-2.3  ,2.3  ,0.2
43  ,6.722e+07   ,-2.4  ,2.2  ,5
44  ,6.473e+07   ,-2.4  ,2  ,5
45  ,5.140e+07   ,-2.4  ,1.8  ,5
46  ,6.295e+07   ,-2.4  ,1.6  ,5
47  ,5.866e+07   ,-2.4  ,1.4  ,5
48  ,6.174e+07   ,-2.4  ,1.2  ,5
49  ,4.419e+07   ,-2.4  ,1  ,5
50  ,4.281e+07   ,-2.4  ,0.8  ,5
51  ,4.649e+07   ,-2.4  ,0.6  ,5
52  ,4.844e+07   ,-2.4  ,0.4  ,5
53  ,4.740e+07   ,-2.4  ,0.2  ,5
54  ,6.022e+07   ,-2.4  ,5.8879E-16  ,5
55  ,9.347e+07   ,-2.4  ,-0.2  ,5
56  ,9.009e+07   ,-2.4  ,-0.4  ,5
57  ,4.509e+07   ,-2.4  ,-0.6  ,5
58  ,3.008e+07   ,-2.4  ,-0.8  ,5
59  ,2.514e+07   ,-2.4  ,-1  ,5
60  ,2.079e+07   ,-2.4  ,-1.2  ,5
61  ,1.600e+07   ,-2.4  ,-1.4  ,5
62  ,2.084e+07   ,-2.4  ,-1.6  ,5
63  ,1.635e+07   ,-2.4  ,-1.8  ,5
64  ,4.402e+06   ,-2.4  ,-2  ,5
65  ,7.033e+06   ,-2.4  ,-2.2  ,5
66  ,1.230e+07   ,-2.2  ,-2.4  ,5
67  ,1.381e+07   ,-2  ,-2.4  ,5
