Date:  11:21, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 13   time : 68.2104 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,6.478e+09   ,2.5  ,2.1331  ,4.9
2  ,2.250e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.393e+10   ,2.4894  ,2.1331  ,4.9447
4  ,6.881e+09   ,2.1331  ,2.5  ,4.9
5  ,1.467e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.078e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.221e+08   ,-2.4  ,2.4  ,5
8  ,3.941e+08   ,-2.4  ,-2.4  ,5
9  ,8.126e+08   ,2.4  ,-2.4  ,5
10  ,6.035e+09   ,2.4  ,2.1331  ,5
11  ,6.229e+09   ,2.1331  ,2.4  ,5
12  ,8.734e+08   ,2.5  ,-2.4  ,4.9
13  ,3.536e+08   ,2.5  ,-2.4  ,0.1
14  ,1.160e+08   ,2.5  ,2.4  ,0.1
15  ,6.709e+09   ,2.5  ,2.4  ,4.6331
16  ,1.064e+08   ,2.4  ,2.5  ,0.1
17  ,5.834e+07   ,-2.4  ,2.5  ,0.1
18  ,8.281e+07   ,-2.4  ,2.5  ,4.9
19  ,6.781e+09   ,2.4  ,2.5  ,4.6331
20  ,7.452e+07   ,-2.5  ,2.4  ,0.1
21  ,1.177e+08   ,-2.5  ,-2.4  ,0.1
22  ,2.706e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.303e+08   ,-2.5  ,2.4  ,4.9
24  ,6.156e+07   ,-2.3  ,-2.5  ,0.2
25  ,3.435e+08   ,-2.3  ,-2.5  ,4.8
26  ,8.172e+08   ,2.3  ,-2.5  ,4.8
27  ,2.787e+08   ,2.3  ,-2.5  ,0.2
28  ,3.797e+08   ,-2.4  ,-2.5  ,4.9
29  ,9.163e+08   ,2.4  ,-2.5  ,4.9
30  ,1.325e+08   ,-2.4  ,-2.5  ,0.1
31  ,3.370e+08   ,2.4  ,-2.5  ,0.1
32  ,2.700e+08   ,2.4  ,-2.4  ,0
33  ,1.058e+08   ,2.4  ,2.4  ,0
34  ,1.136e+08   ,-2.4  ,-2.4  ,0
35  ,7.766e+07   ,-2.4  ,2.4  ,0
36  ,2.536e+10   ,2.4577  ,2.4577  ,4.6908
37  ,3.320e+08   ,-2.3  ,2.3  ,4.8
38  ,7.449e+09   ,2.1599  ,2.3  ,4.8
39  ,7.304e+09   ,2.3  ,2.1599  ,4.8
40  ,7.233e+09   ,2.3  ,2.3  ,4.6599
41  ,3.570e+08   ,2.3  ,2.3  ,0.2
42  ,3.087e+08   ,-2.3  ,2.3  ,0.2
43  ,1.702e+08   ,-2.4  ,2.2  ,5
44  ,1.984e+08   ,-2.4  ,2  ,5
45  ,1.853e+08   ,-2.4  ,1.8  ,5
46  ,1.573e+08   ,-2.4  ,1.6  ,5
47  ,1.329e+08   ,-2.4  ,1.4  ,5
48  ,2.011e+08   ,-2.4  ,1.2  ,5
49  ,2.898e+08   ,-2.4  ,1  ,5
50  ,5.000e+08   ,-2.4  ,0.8  ,5
51  ,4.242e+08   ,-2.4  ,0.6  ,5
52  ,3.645e+08   ,-2.4  ,0.4  ,5
53  ,3.445e+08   ,-2.4  ,0.2  ,5
54  ,2.611e+08   ,-2.4  ,5.8879E-16  ,5
55  ,2.602e+08   ,-2.4  ,-0.2  ,5
56  ,2.780e+08   ,-2.4  ,-0.4  ,5
57  ,3.520e+08   ,-2.4  ,-0.6  ,5
58  ,3.602e+08   ,-2.4  ,-0.8  ,5
59  ,3.647e+08   ,-2.4  ,-1  ,5
60  ,3.129e+08   ,-2.4  ,-1.2  ,5
61  ,4.113e+08   ,-2.4  ,-1.4  ,5
62  ,3.439e+08   ,-2.4  ,-1.6  ,5
63  ,2.757e+08   ,-2.4  ,-1.8  ,5
64  ,3.394e+08   ,-2.4  ,-2  ,5
65  ,2.958e+08   ,-2.4  ,-2.2  ,5
66  ,5.682e+08   ,-2.2  ,-2.4  ,5
67  ,7.525e+08   ,-2  ,-2.4  ,5
68  ,8.298e+08   ,-1.8  ,-2.4  ,5
69  ,7.160e+08   ,-1.6  ,-2.4  ,5
70  ,5.745e+08   ,-1.4  ,-2.4  ,5
71  ,5.489e+08   ,-1.2  ,-2.4  ,5
72  ,4.085e+08   ,-1  ,-2.4  ,5
73  ,3.044e+08   ,-0.8  ,-2.4  ,5
74  ,2.686e+08   ,-0.6  ,-2.4  ,5
75  ,2.553e+08   ,-0.4  ,-2.4  ,5
76  ,2.134e+08   ,-0.2  ,-2.4  ,5
77  ,1.506e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,1.332e+08   ,0.2  ,-2.4  ,5
79  ,3.663e+08   ,0.4  ,-2.4  ,5
80  ,6.112e+08   ,0.6  ,-2.4  ,5
81  ,8.768e+08   ,0.8  ,-2.4  ,5
82  ,1.093e+09   ,1  ,-2.4  ,5
83  ,1.056e+09   ,1.2  ,-2.4  ,5
84  ,9.680e+08   ,1.4  ,-2.4  ,5
85  ,6.216e+08   ,1.6  ,-2.4  ,5
86  ,2.562e+08   ,1.8  ,-2.4  ,5
87  ,4.671e+08   ,2  ,-2.4  ,5
88  ,1.388e+09   ,2.2  ,-2.4  ,5
89  ,6.976e+08   ,2.4  ,-2.2029  ,5
90  ,7.370e+08   ,2.4  ,-2.0058  ,5
91  ,5.670e+08   ,2.4  ,-1.8087  ,5
92  ,5.386e+08   ,2.4  ,-1.6116  ,5
93  ,6.072e+08   ,2.4  ,-1.4145  ,5
94  ,5.549e+08   ,2.4  ,-1.2175  ,5
95  ,6.024e+08   ,2.4  ,-1.0204  ,5
96  ,6.415e+08   ,2.4  ,-0.82327  ,5
97  ,5.563e+08   ,2.4  ,-0.62618  ,5
98  ,4.900e+08   ,2.4  ,-0.42909  ,5
99  ,4.793e+08   ,2.4  ,-0.232  ,5
100  ,5.114e+08   ,2.4  ,-0.034907  ,5
101  ,5.717e+08   ,2.4  ,0.16218  ,5
102  ,7.222e+08   ,2.4  ,0.35927  ,5
103  ,9.558e+08   ,2.4  ,0.55637  ,5
104  ,1.140e+09   ,2.4  ,0.75346  ,5
105  ,1.002e+09   ,2.4  ,0.95055  ,5
106  ,1.046e+09   ,2.4  ,1.1476  ,5
107  ,1.423e+09   ,2.4  ,1.3447  ,5
108  ,2.136e+09   ,2.4  ,1.5418  ,5
109  ,2.788e+09   ,2.4  ,1.7389  ,5
110  ,4.707e+09   ,2.4  ,1.936  ,5
111  ,6.411e+09   ,2.2665  ,2.2665  ,5
112  ,5.013e+09   ,1.936  ,2.4  ,5
113  ,2.913e+09   ,1.7389  ,2.4  ,5
114  ,2.290e+09   ,1.5418  ,2.4  ,5
115  ,1.658e+09   ,1.3447  ,2.4  ,5
116  ,1.362e+09   ,1.1476  ,2.4  ,5
117  ,1.377e+09   ,0.95055  ,2.4  ,5
118  ,1.445e+09   ,0.75346  ,2.4  ,5
119  ,1.286e+09   ,0.55637  ,2.4  ,5
120  ,1.073e+09   ,0.35927  ,2.4  ,5
121  ,9.635e+08   ,0.16218  ,2.4  ,5
122  ,8.917e+08   ,-0.034907  ,2.4  ,5
123  ,9.546e+08   ,-0.232  ,2.4  ,5
124  ,7.651e+08   ,-0.42909  ,2.4  ,5
125  ,6.882e+08   ,-0.62618  ,2.4  ,5
126  ,8.392e+08   ,-0.82327  ,2.4  ,5
127  ,8.202e+08   ,-1.0204  ,2.4  ,5
128  ,7.687e+08   ,-1.2175  ,2.4  ,5
129  ,6.472e+08   ,-1.4145  ,2.4  ,5
130  ,4.422e+08   ,-1.6116  ,2.4  ,5
