Date:  11:14, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 3   time : 15.7385 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,2.598e+09   ,2.5  ,2.1331  ,4.9
2  ,1.267e+10   ,2.4577  ,2.1908  ,4.9577
3  ,3.852e+09   ,2.4894  ,2.1331  ,4.9447
4  ,2.450e+09   ,2.1331  ,2.5  ,4.9
5  ,3.805e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.173e+10   ,2.1908  ,2.4577  ,4.9577
7  ,5.848e+06   ,-2.4  ,2.4  ,5
8  ,6.126e+04   ,-2.4  ,-2.4  ,5
9  ,2.203e+06   ,2.4  ,-2.4  ,5
10  ,2.531e+09   ,2.4  ,2.1331  ,5
11  ,2.824e+09   ,2.1331  ,2.4  ,5
12  ,1.957e+06   ,2.5  ,-2.4  ,4.9
13  ,5.483e+04   ,2.5  ,-2.4  ,0.1
14  ,7.941e+06   ,2.5  ,2.4  ,0.1
15  ,2.988e+09   ,2.5  ,2.4  ,4.6331
16  ,6.482e+06   ,2.4  ,2.5  ,0.1
17  ,3.101e+06   ,-2.4  ,2.5  ,0.1
18  ,4.986e+06   ,-2.4  ,2.5  ,4.9
19  ,3.005e+09   ,2.4  ,2.5  ,4.6331
20  ,1.601e+06   ,-2.5  ,2.4  ,0.1
21  ,2.259e+02   ,-2.5  ,-2.4  ,0.1
22  ,5.093e+04   ,-2.5  ,-2.4  ,4.9
23  ,4.001e+06   ,-2.5  ,2.4  ,4.9
24  ,2.920e+02   ,-2.3  ,-2.5  ,0.2
25  ,4.955e+04   ,-2.3  ,-2.5  ,4.8
26  ,9.977e+05   ,2.3  ,-2.5  ,4.8
27  ,3.841e+04   ,2.3  ,-2.5  ,0.2
28  ,6.299e+04   ,-2.4  ,-2.5  ,4.9
29  ,9.569e+05   ,2.4  ,-2.5  ,4.9
30  ,1.625e+02   ,-2.4  ,-2.5  ,0.1
31  ,2.019e+04   ,2.4  ,-2.5  ,0.1
32  ,2.680e+04   ,2.4  ,-2.4  ,0
33  ,5.427e+06   ,2.4  ,2.4  ,0
34  ,2.313e+02   ,-2.4  ,-2.4  ,0
35  ,1.959e+06   ,-2.4  ,2.4  ,0
36  ,1.085e+10   ,2.4577  ,2.4577  ,4.6908
37  ,1.167e+07   ,-2.3  ,2.3  ,4.8
38  ,3.346e+09   ,2.1599  ,2.3  ,4.8
39  ,3.262e+09   ,2.3  ,2.1599  ,4.8
40  ,3.154e+09   ,2.3  ,2.3  ,4.6599
41  ,6.616e+06   ,2.3  ,2.3  ,0.2
42  ,1.138e+06   ,-2.3  ,2.3  ,0.2
43  ,7.322e+06   ,-2.4  ,2.2  ,5
44  ,2.562e+06   ,-2.4  ,2  ,5
45  ,2.358e+06   ,-2.4  ,1.8  ,5
46  ,3.991e+06   ,-2.4  ,1.6  ,5
47  ,3.789e+06   ,-2.4  ,1.4  ,5
48  ,2.847e+06   ,-2.4  ,1.2  ,5
49  ,6.250e+06   ,-2.4  ,1  ,5
50  ,8.850e+06   ,-2.4  ,0.8  ,5
51  ,7.994e+06   ,-2.4  ,0.6  ,5
52  ,8.464e+06   ,-2.4  ,0.4  ,5
53  ,8.467e+06   ,-2.4  ,0.2  ,5
54  ,7.857e+06   ,-2.4  ,5.8879E-16  ,5
55  ,2.140e+06   ,-2.4  ,-0.2  ,5
56  ,3.557e+06   ,-2.4  ,-0.4  ,5
57  ,3.943e+06   ,-2.4  ,-0.6  ,5
58  ,4.296e+06   ,-2.4  ,-0.8  ,5
59  ,1.522e+06   ,-2.4  ,-1  ,5
60  ,4.092e+06   ,-2.4  ,-1.2  ,5
61  ,1.309e+06   ,-2.4  ,-1.4  ,5
62  ,9.906e+05   ,-2.4  ,-1.6  ,5
63  ,1.053e+06   ,-2.4  ,-1.8  ,5
64  ,3.593e+05   ,-2.4  ,-2  ,5
65  ,9.561e+04   ,-2.4  ,-2.2  ,5
66  ,9.590e+04   ,-2.2  ,-2.4  ,5
67  ,1.693e+05   ,-2  ,-2.4  ,5
68  ,2.649e+05   ,-1.8  ,-2.4  ,5
69  ,4.340e+05   ,-1.6  ,-2.4  ,5
70  ,5.731e+05   ,-1.4  ,-2.4  ,5
71  ,4.983e+05   ,-1.2  ,-2.4  ,5
72  ,3.752e+05   ,-1  ,-2.4  ,5
73  ,1.668e+06   ,-0.8  ,-2.4  ,5
74  ,2.340e+06   ,-0.6  ,-2.4  ,5
75  ,1.794e+06   ,-0.4  ,-2.4  ,5
76  ,3.134e+05   ,-0.2  ,-2.4  ,5
77  ,1.070e+06   ,-5.8879E-16  ,-2.4  ,5
78  ,1.275e+06   ,0.2  ,-2.4  ,5
79  ,1.074e+06   ,0.4  ,-2.4  ,5
80  ,2.657e+06   ,0.6  ,-2.4  ,5
81  ,4.602e+06   ,0.8  ,-2.4  ,5
82  ,4.572e+06   ,1  ,-2.4  ,5
83  ,3.829e+06   ,1.2  ,-2.4  ,5
84  ,1.838e+06   ,1.4  ,-2.4  ,5
85  ,1.425e+06   ,1.6  ,-2.4  ,5
86  ,3.316e+06   ,1.8  ,-2.4  ,5
87  ,4.203e+06   ,2  ,-2.4  ,5
88  ,2.612e+06   ,2.2  ,-2.4  ,5
89  ,5.948e+06   ,2.4  ,-2.2029  ,5
90  ,4.623e+06   ,2.4  ,-2.0058  ,5
91  ,8.829e+06   ,2.4  ,-1.8087  ,5
92  ,7.911e+06   ,2.4  ,-1.6116  ,5
93  ,2.195e+07   ,2.4  ,-1.4145  ,5
94  ,4.500e+07   ,2.4  ,-1.2175  ,5
95  ,5.619e+07   ,2.4  ,-1.0204  ,5
96  ,1.095e+08   ,2.4  ,-0.82327  ,5
97  ,2.300e+08   ,2.4  ,-0.62618  ,5
98  ,4.170e+08   ,2.4  ,-0.42909  ,5
99  ,3.153e+08   ,2.4  ,-0.232  ,5
100  ,1.786e+08   ,2.4  ,-0.034907  ,5
101  ,2.556e+08   ,2.4  ,0.16218  ,5
102  ,1.486e+08   ,2.4  ,0.35927  ,5
103  ,1.519e+08   ,2.4  ,0.55637  ,5
104  ,1.205e+08   ,2.4  ,0.75346  ,5
105  ,1.644e+08   ,2.4  ,0.95055  ,5
106  ,2.607e+08   ,2.4  ,1.1476  ,5
107  ,5.862e+08   ,2.4  ,1.3447  ,5
108  ,8.787e+08   ,2.4  ,1.5418  ,5
109  ,1.289e+09   ,2.4  ,1.7389  ,5
110  ,2.017e+09   ,2.4  ,1.936  ,5
111  ,2.801e+09   ,2.2665  ,2.2665  ,5
112  ,2.024e+09   ,1.936  ,2.4  ,5
113  ,1.197e+09   ,1.7389  ,2.4  ,5
114  ,9.669e+08   ,1.5418  ,2.4  ,5
115  ,7.109e+08   ,1.3447  ,2.4  ,5
116  ,3.949e+08   ,1.1476  ,2.4  ,5
117  ,2.159e+08   ,0.95055  ,2.4  ,5
118  ,6.929e+07   ,0.75346  ,2.4  ,5
119  ,8.492e+07   ,0.55637  ,2.4  ,5
120  ,1.759e+08   ,0.35927  ,2.4  ,5
121  ,2.945e+08   ,0.16218  ,2.4  ,5
122  ,3.020e+08   ,-0.034907  ,2.4  ,5
123  ,2.982e+08   ,-0.232  ,2.4  ,5
124  ,3.322e+08   ,-0.42909  ,2.4  ,5
125  ,2.509e+08   ,-0.62618  ,2.4  ,5
126  ,1.317e+08   ,-0.82327  ,2.4  ,5
