Date:  11:15, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 4   time : 20.9839 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,2.964e+09   ,2.5  ,2.1331  ,4.9
2  ,1.422e+10   ,2.4577  ,2.1908  ,4.9577
3  ,4.494e+09   ,2.4894  ,2.1331  ,4.9447
4  ,2.984e+09   ,2.1331  ,2.5  ,4.9
5  ,4.553e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.302e+10   ,2.1908  ,2.4577  ,4.9577
7  ,2.351e+07   ,-2.4  ,2.4  ,5
8  ,1.404e+06   ,-2.4  ,-2.4  ,5
9  ,2.741e+07   ,2.4  ,-2.4  ,5
10  ,3.085e+09   ,2.4  ,2.1331  ,5
11  ,3.311e+09   ,2.1331  ,2.4  ,5
12  ,2.646e+07   ,2.5  ,-2.4  ,4.9
13  ,1.533e+06   ,2.5  ,-2.4  ,0.1
14  ,2.724e+07   ,2.5  ,2.4  ,0.1
15  ,3.668e+09   ,2.5  ,2.4  ,4.6331
16  ,2.867e+07   ,2.4  ,2.5  ,0.1
17  ,4.738e+06   ,-2.4  ,2.5  ,0.1
18  ,2.538e+07   ,-2.4  ,2.5  ,4.9
19  ,3.568e+09   ,2.4  ,2.5  ,4.6331
20  ,1.979e+06   ,-2.5  ,2.4  ,0.1
21  ,3.659e+03   ,-2.5  ,-2.4  ,0.1
22  ,6.907e+05   ,-2.5  ,-2.4  ,4.9
23  ,1.194e+07   ,-2.5  ,2.4  ,4.9
24  ,1.132e+04   ,-2.3  ,-2.5  ,0.2
25  ,1.129e+06   ,-2.3  ,-2.5  ,4.8
26  ,1.315e+07   ,2.3  ,-2.5  ,4.8
27  ,1.679e+06   ,2.3  ,-2.5  ,0.2
28  ,7.467e+05   ,-2.4  ,-2.5  ,4.9
29  ,1.210e+07   ,2.4  ,-2.5  ,4.9
30  ,5.403e+03   ,-2.4  ,-2.5  ,0.1
31  ,1.277e+06   ,2.4  ,-2.5  ,0.1
32  ,5.787e+05   ,2.4  ,-2.4  ,0
33  ,1.407e+07   ,2.4  ,2.4  ,0
34  ,5.965e+03   ,-2.4  ,-2.4  ,0
35  ,3.501e+06   ,-2.4  ,2.4  ,0
36  ,1.209e+10   ,2.4577  ,2.4577  ,4.6908
37  ,2.778e+07   ,-2.3  ,2.3  ,4.8
38  ,3.602e+09   ,2.1599  ,2.3  ,4.8
39  ,3.598e+09   ,2.3  ,2.1599  ,4.8
40  ,3.521e+09   ,2.3  ,2.3  ,4.6599
41  ,2.688e+07   ,2.3  ,2.3  ,0.2
42  ,4.778e+06   ,-2.3  ,2.3  ,0.2
43  ,2.239e+07   ,-2.4  ,2.2  ,5
44  ,2.328e+07   ,-2.4  ,2  ,5
45  ,1.809e+07   ,-2.4  ,1.8  ,5
46  ,1.794e+07   ,-2.4  ,1.6  ,5
47  ,1.425e+07   ,-2.4  ,1.4  ,5
48  ,1.252e+07   ,-2.4  ,1.2  ,5
49  ,1.230e+07   ,-2.4  ,1  ,5
50  ,1.941e+07   ,-2.4  ,0.8  ,5
51  ,1.537e+07   ,-2.4  ,0.6  ,5
52  ,1.437e+07   ,-2.4  ,0.4  ,5
53  ,1.305e+07   ,-2.4  ,0.2  ,5
54  ,9.473e+06   ,-2.4  ,5.8879E-16  ,5
55  ,1.478e+07   ,-2.4  ,-0.2  ,5
56  ,2.918e+07   ,-2.4  ,-0.4  ,5
57  ,1.740e+07   ,-2.4  ,-0.6  ,5
58  ,8.223e+06   ,-2.4  ,-0.8  ,5
59  ,5.974e+06   ,-2.4  ,-1  ,5
60  ,1.268e+07   ,-2.4  ,-1.2  ,5
61  ,3.096e+06   ,-2.4  ,-1.4  ,5
62  ,3.406e+06   ,-2.4  ,-1.6  ,5
63  ,4.813e+06   ,-2.4  ,-1.8  ,5
64  ,1.055e+06   ,-2.4  ,-2  ,5
65  ,2.593e+06   ,-2.4  ,-2.2  ,5
66  ,2.167e+06   ,-2.2  ,-2.4  ,5
67  ,2.836e+06   ,-2  ,-2.4  ,5
68  ,3.917e+06   ,-1.8  ,-2.4  ,5
69  ,3.938e+06   ,-1.6  ,-2.4  ,5
70  ,3.490e+06   ,-1.4  ,-2.4  ,5
71  ,6.907e+06   ,-1.2  ,-2.4  ,5
72  ,1.079e+07   ,-1  ,-2.4  ,5
73  ,1.111e+07   ,-0.8  ,-2.4  ,5
74  ,6.088e+06   ,-0.6  ,-2.4  ,5
75  ,9.780e+06   ,-0.4  ,-2.4  ,5
76  ,1.738e+07   ,-0.2  ,-2.4  ,5
77  ,1.953e+07   ,-5.8879E-16  ,-2.4  ,5
78  ,2.011e+07   ,0.2  ,-2.4  ,5
79  ,1.950e+07   ,0.4  ,-2.4  ,5
80  ,1.814e+07   ,0.6  ,-2.4  ,5
81  ,1.331e+07   ,0.8  ,-2.4  ,5
82  ,6.281e+06   ,1  ,-2.4  ,5
83  ,6.659e+06   ,1.2  ,-2.4  ,5
84  ,1.420e+07   ,1.4  ,-2.4  ,5
85  ,1.443e+07   ,1.6  ,-2.4  ,5
86  ,1.096e+07   ,1.8  ,-2.4  ,5
87  ,1.257e+07   ,2  ,-2.4  ,5
88  ,2.074e+07   ,2.2  ,-2.4  ,5
89  ,7.445e+07   ,2.4  ,-2.2029  ,5
90  ,1.257e+08   ,2.4  ,-2.0058  ,5
91  ,1.766e+08   ,2.4  ,-1.8087  ,5
92  ,1.802e+08   ,2.4  ,-1.6116  ,5
93  ,2.039e+08   ,2.4  ,-1.4145  ,5
94  ,2.689e+08   ,2.4  ,-1.2175  ,5
95  ,3.726e+08   ,2.4  ,-1.0204  ,5
96  ,3.340e+08   ,2.4  ,-0.82327  ,5
97  ,2.150e+08   ,2.4  ,-0.62618  ,5
98  ,8.004e+07   ,2.4  ,-0.42909  ,5
99  ,1.067e+08   ,2.4  ,-0.232  ,5
100  ,7.596e+07   ,2.4  ,-0.034907  ,5
101  ,1.250e+08   ,2.4  ,0.16218  ,5
102  ,2.539e+08   ,2.4  ,0.35927  ,5
103  ,4.143e+08   ,2.4  ,0.55637  ,5
104  ,6.252e+08   ,2.4  ,0.75346  ,5
105  ,5.199e+08   ,2.4  ,0.95055  ,5
106  ,4.970e+08   ,2.4  ,1.1476  ,5
107  ,7.519e+08   ,2.4  ,1.3447  ,5
108  ,1.143e+09   ,2.4  ,1.5418  ,5
109  ,1.524e+09   ,2.4  ,1.7389  ,5
110  ,2.370e+09   ,2.4  ,1.936  ,5
111  ,3.352e+09   ,2.2665  ,2.2665  ,5
112  ,2.480e+09   ,1.936  ,2.4  ,5
113  ,1.430e+09   ,1.7389  ,2.4  ,5
114  ,1.041e+09   ,1.5418  ,2.4  ,5
115  ,6.655e+08   ,1.3447  ,2.4  ,5
116  ,5.287e+08   ,1.1476  ,2.4  ,5
117  ,4.456e+08   ,0.95055  ,2.4  ,5
118  ,5.950e+08   ,0.75346  ,2.4  ,5
119  ,4.498e+08   ,0.55637  ,2.4  ,5
120  ,2.978e+08   ,0.35927  ,2.4  ,5
121  ,1.722e+08   ,0.16218  ,2.4  ,5
122  ,1.102e+08   ,-0.034907  ,2.4  ,5
123  ,6.894e+07   ,-0.232  ,2.4  ,5
124  ,5.861e+07   ,-0.42909  ,2.4  ,5
125  ,1.406e+08   ,-0.62618  ,2.4  ,5
126  ,3.309e+08   ,-0.82327  ,2.4  ,5
127  ,3.380e+08   ,-1.0204  ,2.4  ,5
128  ,2.617e+08   ,-1.2175  ,2.4  ,5
129  ,2.081e+08   ,-1.4145  ,2.4  ,5
130  ,1.925e+08   ,-1.6116  ,2.4  ,5
131  ,1.584e+08   ,-1.8087  ,2.4  ,5
132  ,1.044e+08   ,-2.0058  ,2.4  ,5
133  ,4.924e+07   ,-2.2029  ,2.4  ,5
294  ,7.835e+07   ,2.5  ,-2.2029  ,4.9
295  ,1.267e+08   ,2.5  ,-2.0058  ,4.9
296  ,1.714e+08   ,2.5  ,-1.8087  ,4.9
297  ,1.909e+08   ,2.5  ,-1.6116  ,4.9
298  ,1.975e+08   ,2.5  ,-1.4145  ,4.9
299  ,2.602e+08   ,2.5  ,-1.2175  ,4.9
300  ,3.683e+08   ,2.5  ,-1.0204  ,4.9
301  ,3.746e+08   ,2.5  ,-0.82327  ,4.9
302  ,1.894e+08   ,2.5  ,-0.62618  ,4.9
303  ,8.058e+07   ,2.5  ,-0.42909  ,4.9
304  ,1.038e+08   ,2.5  ,-0.232  ,4.9
305  ,9.622e+07   ,2.5  ,-0.034907  ,4.9
306  ,1.759e+08   ,2.5  ,0.16218  ,4.9
307  ,2.252e+08   ,2.5  ,0.35927  ,4.9
308  ,3.532e+08   ,2.5  ,0.55637  ,4.9
