Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 6   time : 31.4662 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,3.967e+09   ,2.5  ,2.1331  ,4.9
2  ,1.953e+10   ,2.4577  ,2.1908  ,4.9577
3  ,5.873e+09   ,2.4894  ,2.1331  ,4.9447
4  ,4.040e+09   ,2.1331  ,2.5  ,4.9
5  ,5.929e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.765e+10   ,2.1908  ,2.4577  ,4.9577
7  ,7.121e+07   ,-2.4  ,2.4  ,5
8  ,4.492e+07   ,-2.4  ,-2.4  ,5
9  ,4.260e+07   ,2.4  ,-2.4  ,5
10  ,4.010e+09   ,2.4  ,2.1331  ,5
11  ,4.445e+09   ,2.1331  ,2.4  ,5
12  ,4.799e+07   ,2.5  ,-2.4  ,4.9
13  ,3.925e+07   ,2.5  ,-2.4  ,0.1
14  ,6.830e+07   ,2.5  ,2.4  ,0.1
15  ,4.700e+09   ,2.5  ,2.4  ,4.6331
16  ,6.954e+07   ,2.4  ,2.5  ,0.1
17  ,3.937e+07   ,-2.4  ,2.5  ,0.1
18  ,5.969e+07   ,-2.4  ,2.5  ,4.9
19  ,4.593e+09   ,2.4  ,2.5  ,4.6331
20  ,4.620e+07   ,-2.5  ,2.4  ,0.1
21  ,5.448e+05   ,-2.5  ,-2.4  ,0.1
22  ,3.240e+07   ,-2.5  ,-2.4  ,4.9
23  ,4.016e+07   ,-2.5  ,2.4  ,4.9
24  ,7.660e+05   ,-2.3  ,-2.5  ,0.2
25  ,7.377e+07   ,-2.3  ,-2.5  ,4.8
26  ,8.533e+07   ,2.3  ,-2.5  ,4.8
27  ,6.599e+07   ,2.3  ,-2.5  ,0.2
28  ,5.608e+07   ,-2.4  ,-2.5  ,4.9
29  ,4.650e+07   ,2.4  ,-2.5  ,4.9
30  ,8.120e+05   ,-2.4  ,-2.5  ,0.1
31  ,4.472e+07   ,2.4  ,-2.5  ,0.1
32  ,2.707e+07   ,2.4  ,-2.4  ,0
33  ,6.232e+07   ,2.4  ,2.4  ,0
34  ,5.048e+05   ,-2.4  ,-2.4  ,0
35  ,4.676e+07   ,-2.4  ,2.4  ,0
36  ,1.653e+10   ,2.4577  ,2.4577  ,4.6908
37  ,7.961e+07   ,-2.3  ,2.3  ,4.8
38  ,4.904e+09   ,2.1599  ,2.3  ,4.8
39  ,4.841e+09   ,2.3  ,2.1599  ,4.8
40  ,4.770e+09   ,2.3  ,2.3  ,4.6599
