Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 10   time : 52.4623 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,6.034e+09   ,2.5  ,2.1331  ,4.9
2  ,2.172e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.187e+10   ,2.4894  ,2.1331  ,4.9447
4  ,6.210e+09   ,2.1331  ,2.5  ,4.9
5  ,1.243e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.002e+10   ,2.1908  ,2.4577  ,4.9577
7  ,8.723e+07   ,-2.4  ,2.4  ,5
8  ,3.414e+08   ,-2.4  ,-2.4  ,5
9  ,4.443e+08   ,2.4  ,-2.4  ,5
10  ,5.676e+09   ,2.4  ,2.1331  ,5
11  ,5.830e+09   ,2.1331  ,2.4  ,5
12  ,4.668e+08   ,2.5  ,-2.4  ,4.9
13  ,3.144e+08   ,2.5  ,-2.4  ,0.1
14  ,5.153e+07   ,2.5  ,2.4  ,0.1
15  ,6.346e+09   ,2.5  ,2.4  ,4.6331
16  ,7.816e+07   ,2.4  ,2.5  ,0.1
17  ,9.237e+07   ,-2.4  ,2.5  ,0.1
18  ,5.432e+07   ,-2.4  ,2.5  ,4.9
19  ,6.337e+09   ,2.4  ,2.5  ,4.6331
20  ,2.885e+07   ,-2.5  ,2.4  ,0.1
21  ,4.225e+07   ,-2.5  ,-2.4  ,0.1
22  ,2.073e+08   ,-2.5  ,-2.4  ,4.9
23  ,9.777e+07   ,-2.5  ,2.4  ,4.9
24  ,5.048e+07   ,-2.3  ,-2.5  ,0.2
25  ,4.396e+08   ,-2.3  ,-2.5  ,4.8
26  ,6.350e+08   ,2.3  ,-2.5  ,4.8
27  ,4.155e+08   ,2.3  ,-2.5  ,0.2
28  ,2.388e+08   ,-2.4  ,-2.5  ,4.9
29  ,4.452e+08   ,2.4  ,-2.5  ,4.9
30  ,4.535e+07   ,-2.4  ,-2.5  ,0.1
31  ,2.494e+08   ,2.4  ,-2.5  ,0.1
32  ,2.149e+08   ,2.4  ,-2.4  ,0
33  ,7.849e+07   ,2.4  ,2.4  ,0
34  ,5.070e+07   ,-2.4  ,-2.4  ,0
35  ,4.287e+07   ,-2.4  ,2.4  ,0
36  ,2.319e+10   ,2.4577  ,2.4577  ,4.6908
37  ,2.889e+08   ,-2.3  ,2.3  ,4.8
38  ,6.790e+09   ,2.1599  ,2.3  ,4.8
39  ,6.754e+09   ,2.3  ,2.1599  ,4.8
40  ,6.659e+09   ,2.3  ,2.3  ,4.6599
41  ,2.840e+08   ,2.3  ,2.3  ,0.2
42  ,1.184e+08   ,-2.3  ,2.3  ,0.2
43  ,1.341e+08   ,-2.4  ,2.2  ,5
44  ,2.265e+08   ,-2.4  ,2  ,5
45  ,2.405e+08   ,-2.4  ,1.8  ,5
46  ,2.445e+08   ,-2.4  ,1.6  ,5
47  ,2.374e+08   ,-2.4  ,1.4  ,5
48  ,2.696e+08   ,-2.4  ,1.2  ,5
49  ,2.834e+08   ,-2.4  ,1  ,5
50  ,4.069e+08   ,-2.4  ,0.8  ,5
51  ,3.828e+08   ,-2.4  ,0.6  ,5
52  ,3.339e+08   ,-2.4  ,0.4  ,5
53  ,3.292e+08   ,-2.4  ,0.2  ,5
54  ,2.238e+08   ,-2.4  ,5.8879E-16  ,5
55  ,2.059e+08   ,-2.4  ,-0.2  ,5
56  ,1.688e+08   ,-2.4  ,-0.4  ,5
57  ,2.066e+08   ,-2.4  ,-0.6  ,5
58  ,1.878e+08   ,-2.4  ,-0.8  ,5
59  ,1.962e+08   ,-2.4  ,-1  ,5
60  ,1.684e+08   ,-2.4  ,-1.2  ,5
61  ,2.124e+08   ,-2.4  ,-1.4  ,5
62  ,1.557e+08   ,-2.4  ,-1.6  ,5
63  ,1.004e+08   ,-2.4  ,-1.8  ,5
64  ,1.721e+08   ,-2.4  ,-2  ,5
65  ,1.771e+08   ,-2.4  ,-2.2  ,5
66  ,3.675e+08   ,-2.2  ,-2.4  ,5
67  ,1.905e+08   ,-2  ,-2.4  ,5
68  ,8.881e+07   ,-1.8  ,-2.4  ,5
69  ,5.147e+07   ,-1.6  ,-2.4  ,5
70  ,4.553e+07   ,-1.4  ,-2.4  ,5
71  ,1.290e+08   ,-1.2  ,-2.4  ,5
72  ,1.355e+08   ,-1  ,-2.4  ,5
73  ,1.425e+08   ,-0.8  ,-2.4  ,5
74  ,2.216e+08   ,-0.6  ,-2.4  ,5
75  ,3.445e+08   ,-0.4  ,-2.4  ,5
76  ,3.559e+08   ,-0.2  ,-2.4  ,5
77  ,4.072e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,4.156e+08   ,0.2  ,-2.4  ,5
79  ,3.805e+08   ,0.4  ,-2.4  ,5
80  ,3.088e+08   ,0.6  ,-2.4  ,5
81  ,4.133e+08   ,0.8  ,-2.4  ,5
82  ,4.985e+08   ,1  ,-2.4  ,5
83  ,5.854e+08   ,1.2  ,-2.4  ,5
84  ,7.393e+08   ,1.4  ,-2.4  ,5
85  ,7.378e+08   ,1.6  ,-2.4  ,5
86  ,6.112e+08   ,1.8  ,-2.4  ,5
87  ,3.349e+08   ,2  ,-2.4  ,5
88  ,4.905e+08   ,2.2  ,-2.4  ,5
89  ,3.888e+08   ,2.4  ,-2.2029  ,5
90  ,3.825e+08   ,2.4  ,-2.0058  ,5
91  ,2.748e+08   ,2.4  ,-1.8087  ,5
92  ,2.589e+08   ,2.4  ,-1.6116  ,5
93  ,2.834e+08   ,2.4  ,-1.4145  ,5
94  ,2.627e+08   ,2.4  ,-1.2175  ,5
95  ,3.289e+08   ,2.4  ,-1.0204  ,5
96  ,4.356e+08   ,2.4  ,-0.82327  ,5
97  ,4.391e+08   ,2.4  ,-0.62618  ,5
98  ,4.688e+08   ,2.4  ,-0.42909  ,5
99  ,4.380e+08   ,2.4  ,-0.232  ,5
100  ,4.457e+08   ,2.4  ,-0.034907  ,5
101  ,5.105e+08   ,2.4  ,0.16218  ,5
102  ,6.271e+08   ,2.4  ,0.35927  ,5
103  ,7.565e+08   ,2.4  ,0.55637  ,5
104  ,8.750e+08   ,2.4  ,0.75346  ,5
105  ,8.128e+08   ,2.4  ,0.95055  ,5
106  ,8.546e+08   ,2.4  ,1.1476  ,5
107  ,1.397e+09   ,2.4  ,1.3447  ,5
108  ,2.043e+09   ,2.4  ,1.5418  ,5
109  ,2.732e+09   ,2.4  ,1.7389  ,5
110  ,4.498e+09   ,2.4  ,1.936  ,5
111  ,6.135e+09   ,2.2665  ,2.2665  ,5
112  ,4.614e+09   ,1.936  ,2.4  ,5
113  ,2.767e+09   ,1.7389  ,2.4  ,5
114  ,2.120e+09   ,1.5418  ,2.4  ,5
115  ,1.455e+09   ,1.3447  ,2.4  ,5
116  ,1.074e+09   ,1.1476  ,2.4  ,5
117  ,9.829e+08   ,0.95055  ,2.4  ,5
118  ,9.582e+08   ,0.75346  ,2.4  ,5
119  ,8.219e+08   ,0.55637  ,2.4  ,5
120  ,7.552e+08   ,0.35927  ,2.4  ,5
121  ,7.032e+08   ,0.16218  ,2.4  ,5
122  ,6.653e+08   ,-0.034907  ,2.4  ,5
123  ,7.033e+08   ,-0.232  ,2.4  ,5
124  ,5.273e+08   ,-0.42909  ,2.4  ,5
125  ,4.923e+08   ,-0.62618  ,2.4  ,5
126  ,5.474e+08   ,-0.82327  ,2.4  ,5
127  ,5.412e+08   ,-1.0204  ,2.4  ,5
128  ,4.732e+08   ,-1.2175  ,2.4  ,5
129  ,3.750e+08   ,-1.4145  ,2.4  ,5
130  ,2.519e+08   ,-1.6116  ,2.4  ,5
131  ,1.730e+08   ,-1.8087  ,2.4  ,5
132  ,1.204e+08   ,-2.0058  ,2.4  ,5
133  ,7.100e+07   ,-2.2029  ,2.4  ,5
294  ,3.146e+08   ,2.5  ,-2.2029  ,4.9
295  ,3.538e+08   ,2.5  ,-2.0058  ,4.9
296  ,2.680e+08   ,2.5  ,-1.8087  ,4.9
297  ,2.828e+08   ,2.5  ,-1.6116  ,4.9
298  ,2.589e+08   ,2.5  ,-1.4145  ,4.9
299  ,2.762e+08   ,2.5  ,-1.2175  ,4.9
300  ,3.263e+08   ,2.5  ,-1.0204  ,4.9
301  ,3.857e+08   ,2.5  ,-0.82327  ,4.9
302  ,4.372e+08   ,2.5  ,-0.62618  ,4.9
303  ,4.558e+08   ,2.5  ,-0.42909  ,4.9
304  ,5.014e+08   ,2.5  ,-0.232  ,4.9
305  ,5.445e+08   ,2.5  ,-0.034907  ,4.9
306  ,6.028e+08   ,2.5  ,0.16218  ,4.9
307  ,6.284e+08   ,2.5  ,0.35927  ,4.9
308  ,7.029e+08   ,2.5  ,0.55637  ,4.9
309  ,8.505e+08   ,2.5  ,0.75346  ,4.9
310  ,8.292e+08   ,2.5  ,0.95055  ,4.9
311  ,1.089e+09   ,2.5  ,1.1476  ,4.9
312  ,1.431e+09   ,2.5  ,1.3447  ,4.9
313  ,2.103e+09   ,2.5  ,1.5418  ,4.9
314  ,3.291e+09   ,2.5  ,1.7389  ,4.9
315  ,4.860e+09   ,2.5  ,1.936  ,4.9
316  ,4.900e+08   ,2.5  ,-2.4  ,4.7
317  ,4.165e+08   ,2.5  ,-2.4  ,4.5
318  ,6.886e+08   ,2.5  ,-2.4  ,4.3
319  ,8.465e+08   ,2.5  ,-2.4  ,4.1
320  ,7.288e+08   ,2.5  ,-2.4  ,3.9
321  ,5.949e+08   ,2.5  ,-2.4  ,3.7
322  ,4.698e+08   ,2.5  ,-2.4  ,3.5
323  ,3.773e+08   ,2.5  ,-2.4  ,3.3
324  ,2.852e+08   ,2.5  ,-2.4  ,3.1
325  ,3.282e+08   ,2.5  ,-2.4  ,2.9
326  ,3.427e+08   ,2.5  ,-2.4  ,2.7
327  ,3.428e+08   ,2.5  ,-2.4  ,2.5
328  ,3.171e+08   ,2.5  ,-2.4  ,2.3
329  ,3.253e+08   ,2.5  ,-2.4  ,2.1
330  ,2.053e+08   ,2.5  ,-2.4  ,1.9
331  ,1.200e+08   ,2.5  ,-2.4  ,1.7
332  ,8.961e+07   ,2.5  ,-2.4  ,1.5
333  ,9.336e+07   ,2.5  ,-2.4  ,1.3
334  ,4.408e+07   ,2.5  ,-2.4  ,1.1
335  ,6.811e+07   ,2.5  ,-2.4  ,0.9
336  ,1.360e+08   ,2.5  ,-2.4  ,0.7
337  ,1.909e+08   ,2.5  ,-2.4  ,0.5
338  ,3.343e+08   ,2.5  ,-2.4  ,0.3
339  ,1.651e+08   ,2.5  ,-2.2  ,0.1
340  ,1.689e+08   ,2.5  ,-2  ,0.1
341  ,1.138e+08   ,2.5  ,-1.8  ,0.1
342  ,1.299e+08   ,2.5  ,-1.6  ,0.1
343  ,1.234e+08   ,2.5  ,-1.4  ,0.1
344  ,1.604e+08   ,2.5  ,-1.2  ,0.1
345  ,1.733e+08   ,2.5  ,-1  ,0.1
346  ,1.529e+08   ,2.5  ,-0.8  ,0.1
347  ,1.847e+08   ,2.5  ,-0.6  ,0.1
348  ,1.683e+08   ,2.5  ,-0.4  ,0.1
349  ,2.121e+08   ,2.5  ,-0.2  ,0.1
350  ,2.524e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.901e+08   ,2.5  ,0.2  ,0.1
352  ,3.422e+08   ,2.5  ,0.4  ,0.1
353  ,3.388e+08   ,2.5  ,0.6  ,0.1
354  ,3.748e+08   ,2.5  ,0.8  ,0.1
355  ,2.766e+08   ,2.5  ,1  ,0.1
356  ,2.522e+08   ,2.5  ,1.2  ,0.1
357  ,2.472e+08   ,2.5  ,1.4  ,0.1
358  ,2.363e+08   ,2.5  ,1.6  ,0.1
359  ,2.231e+08   ,2.5  ,1.8  ,0.1
360  ,1.865e+08   ,2.5  ,2  ,0.1
361  ,9.292e+07   ,2.5  ,2.2  ,0.1
362  ,4.545e+09   ,2.5  ,2.4  ,4.436
363  ,3.125e+09   ,2.5  ,2.4  ,4.2389
364  ,2.013e+09   ,2.5  ,2.4  ,4.0418
365  ,1.542e+09   ,2.5  ,2.4  ,3.8447
366  ,1.015e+09   ,2.5  ,2.4  ,3.6476
367  ,9.128e+08   ,2.5  ,2.4  ,3.4505
368  ,8.784e+08   ,2.5  ,2.4  ,3.2535
369  ,7.941e+08   ,2.5  ,2.4  ,3.0564
370  ,7.458e+08   ,2.5  ,2.4  ,2.8593
371  ,7.270e+08   ,2.5  ,2.4  ,2.6622
372  ,7.632e+08   ,2.5  ,2.4  ,2.4651
373  ,6.404e+08   ,2.5  ,2.4  ,2.268
374  ,6.377e+08   ,2.5  ,2.4  ,2.0709
375  ,5.419e+08   ,2.5  ,2.4  ,1.8738
376  ,4.981e+08   ,2.5  ,2.4  ,1.6767
377  ,3.424e+08   ,2.5  ,2.4  ,1.4796
378  ,3.522e+08   ,2.5  ,2.4  ,1.2825
379  ,3.054e+08   ,2.5  ,2.4  ,1.0855
380  ,2.920e+08   ,2.5  ,2.4  ,0.88836
381  ,2.215e+08   ,2.5  ,2.4  ,0.69127
382  ,1.356e+08   ,2.5  ,2.4  ,0.49418
383  ,8.229e+07   ,2.5  ,2.4  ,0.29709
384  ,6.096e+09   ,2.5  ,2.2665  ,4.7665
544  ,1.228e+08   ,2.2  ,2.5  ,0.1
545  ,1.740e+08   ,2  ,2.5  ,0.1
546  ,1.956e+08   ,1.8  ,2.5  ,0.1
547  ,2.072e+08   ,1.6  ,2.5  ,0.1
548  ,2.158e+08   ,1.4  ,2.5  ,0.1
549  ,2.547e+08   ,1.2  ,2.5  ,0.1
550  ,2.816e+08   ,1  ,2.5  ,0.1
551  ,4.064e+08   ,0.8  ,2.5  ,0.1
552  ,3.887e+08   ,0.6  ,2.5  ,0.1
553  ,3.661e+08   ,0.4  ,2.5  ,0.1
554  ,3.844e+08   ,0.2  ,2.5  ,0.1
555  ,3.673e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.064e+08   ,-0.2  ,2.5  ,0.1
557  ,2.936e+08   ,-0.4  ,2.5  ,0.1
558  ,2.709e+08   ,-0.6  ,2.5  ,0.1
559  ,2.229e+08   ,-0.8  ,2.5  ,0.1
560  ,2.662e+08   ,-1  ,2.5  ,0.1
561  ,2.615e+08   ,-1.2  ,2.5  ,0.1
562  ,2.159e+08   ,-1.4  ,2.5  ,0.1
563  ,1.868e+08   ,-1.6  ,2.5  ,0.1
564  ,1.671e+08   ,-1.8  ,2.5  ,0.1
565  ,1.616e+08   ,-2  ,2.5  ,0.1
566  ,2.316e+08   ,-2.2  ,2.5  ,0.1
567  ,1.181e+08   ,-2.4  ,2.5  ,4.7
568  ,1.763e+08   ,-2.4  ,2.5  ,4.5
569  ,1.922e+08   ,-2.4  ,2.5  ,4.3
570  ,1.978e+08   ,-2.4  ,2.5  ,4.1
571  ,1.985e+08   ,-2.4  ,2.5  ,3.9
572  ,2.068e+08   ,-2.4  ,2.5  ,3.7
573  ,2.449e+08   ,-2.4  ,2.5  ,3.5
574  ,4.413e+08   ,-2.4  ,2.5  ,3.3
575  ,3.886e+08   ,-2.4  ,2.5  ,3.1
576  ,3.419e+08   ,-2.4  ,2.5  ,2.9
577  ,2.893e+08   ,-2.4  ,2.5  ,2.7
578  ,3.042e+08   ,-2.4  ,2.5  ,2.5
579  ,3.013e+08   ,-2.4  ,2.5  ,2.3
580  ,3.075e+08   ,-2.4  ,2.5  ,2.1
581  ,2.537e+08   ,-2.4  ,2.5  ,1.9
582  ,1.975e+08   ,-2.4  ,2.5  ,1.7
583  ,2.492e+08   ,-2.4  ,2.5  ,1.5
584  ,2.260e+08   ,-2.4  ,2.5  ,1.3
585  ,2.140e+08   ,-2.4  ,2.5  ,1.1
586  ,1.916e+08   ,-2.4  ,2.5  ,0.9
587  ,1.818e+08   ,-2.4  ,2.5  ,0.7
588  ,1.966e+08   ,-2.4  ,2.5  ,0.5
589  ,2.265e+08   ,-2.4  ,2.5  ,0.3
590  ,4.960e+09   ,1.936  ,2.5  ,4.9
591  ,2.594e+09   ,1.7389  ,2.5  ,4.9
592  ,1.952e+09   ,1.5418  ,2.5  ,4.9
593  ,1.534e+09   ,1.3447  ,2.5  ,4.9
594  ,9.918e+08   ,1.1476  ,2.5  ,4.9
595  ,9.735e+08   ,0.95055  ,2.5  ,4.9
596  ,9.518e+08   ,0.75346  ,2.5  ,4.9
597  ,8.220e+08   ,0.55637  ,2.5  ,4.9
598  ,7.813e+08   ,0.35927  ,2.5  ,4.9
599  ,6.612e+08   ,0.16218  ,2.5  ,4.9
600  ,6.132e+08   ,-0.034907  ,2.5  ,4.9
601  ,5.540e+08   ,-0.232  ,2.5  ,4.9
602  ,6.193e+08   ,-0.42909  ,2.5  ,4.9
603  ,6.248e+08   ,-0.62618  ,2.5  ,4.9
604  ,5.572e+08   ,-0.82327  ,2.5  ,4.9
605  ,5.718e+08   ,-1.0204  ,2.5  ,4.9
606  ,5.414e+08   ,-1.2175  ,2.5  ,4.9
607  ,4.149e+08   ,-1.4145  ,2.5  ,4.9
608  ,3.048e+08   ,-1.6116  ,2.5  ,4.9
609  ,1.882e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.043e+08   ,-2.0058  ,2.5  ,4.9
611  ,8.462e+07   ,-2.2029  ,2.5  ,4.9
612  ,6.229e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.354e+09   ,2.4  ,2.5  ,4.436
614  ,2.771e+09   ,2.4  ,2.5  ,4.2389
615  ,1.980e+09   ,2.4  ,2.5  ,4.0418
616  ,1.450e+09   ,2.4  ,2.5  ,3.8447
617  ,1.083e+09   ,2.4  ,2.5  ,3.6476
618  ,8.606e+08   ,2.4  ,2.5  ,3.4505
619  ,8.508e+08   ,2.4  ,2.5  ,3.2535
620  ,7.594e+08   ,2.4  ,2.5  ,3.0564
621  ,7.888e+08   ,2.4  ,2.5  ,2.8593
622  ,7.451e+08   ,2.4  ,2.5  ,2.6622
623  ,6.952e+08   ,2.4  ,2.5  ,2.4651
624  ,6.418e+08   ,2.4  ,2.5  ,2.268
625  ,5.798e+08   ,2.4  ,2.5  ,2.0709
626  ,5.138e+08   ,2.4  ,2.5  ,1.8738
627  ,4.706e+08   ,2.4  ,2.5  ,1.6767
628  ,4.972e+08   ,2.4  ,2.5  ,1.4796
629  ,4.732e+08   ,2.4  ,2.5  ,1.2825
630  ,3.283e+08   ,2.4  ,2.5  ,1.0855
631  ,2.393e+08   ,2.4  ,2.5  ,0.88836
632  ,1.631e+08   ,2.4  ,2.5  ,0.69127
633  ,1.229e+08   ,2.4  ,2.5  ,0.49418
634  ,8.279e+07   ,2.4  ,2.5  ,0.29709
796  ,8.822e+07   ,-2.5  ,2.2  ,0.1
797  ,1.768e+08   ,-2.5  ,2  ,0.1
