Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 9   time : 47.2251 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,5.764e+09   ,2.5  ,2.1331  ,4.9
2  ,2.184e+10   ,2.4577  ,2.1908  ,4.9577
3  ,1.122e+10   ,2.4894  ,2.1331  ,4.9447
4  ,5.719e+09   ,2.1331  ,2.5  ,4.9
5  ,1.115e+10   ,2.1331  ,2.4894  ,4.9447
6  ,2.002e+10   ,2.1908  ,2.4577  ,4.9577
7  ,9.039e+07   ,-2.4  ,2.4  ,5
8  ,2.806e+08   ,-2.4  ,-2.4  ,5
9  ,2.397e+08   ,2.4  ,-2.4  ,5
10  ,5.255e+09   ,2.4  ,2.1331  ,5
11  ,5.555e+09   ,2.1331  ,2.4  ,5
12  ,2.449e+08   ,2.5  ,-2.4  ,4.9
13  ,2.601e+08   ,2.5  ,-2.4  ,0.1
14  ,7.213e+07   ,2.5  ,2.4  ,0.1
15  ,5.968e+09   ,2.5  ,2.4  ,4.6331
16  ,6.106e+07   ,2.4  ,2.5  ,0.1
17  ,1.279e+08   ,-2.4  ,2.5  ,0.1
18  ,9.323e+07   ,-2.4  ,2.5  ,4.9
19  ,5.811e+09   ,2.4  ,2.5  ,4.6331
20  ,5.246e+07   ,-2.5  ,2.4  ,0.1
21  ,3.248e+06   ,-2.5  ,-2.4  ,0.1
22  ,1.746e+08   ,-2.5  ,-2.4  ,4.9
23  ,9.977e+07   ,-2.5  ,2.4  ,4.9
24  ,6.146e+06   ,-2.3  ,-2.5  ,0.2
25  ,3.315e+08   ,-2.3  ,-2.5  ,4.8
26  ,5.556e+08   ,2.3  ,-2.5  ,4.8
27  ,2.954e+08   ,2.3  ,-2.5  ,0.2
28  ,2.857e+08   ,-2.4  ,-2.5  ,4.9
29  ,2.321e+08   ,2.4  ,-2.5  ,4.9
30  ,1.740e+06   ,-2.4  ,-2.5  ,0.1
31  ,2.722e+08   ,2.4  ,-2.5  ,0.1
32  ,1.879e+08   ,2.4  ,-2.4  ,0
33  ,1.122e+08   ,2.4  ,2.4  ,0
34  ,4.464e+06   ,-2.4  ,-2.4  ,0
35  ,6.883e+07   ,-2.4  ,2.4  ,0
36  ,2.227e+10   ,2.4577  ,2.4577  ,4.6908
37  ,2.540e+08   ,-2.3  ,2.3  ,4.8
38  ,6.648e+09   ,2.1599  ,2.3  ,4.8
39  ,6.617e+09   ,2.3  ,2.1599  ,4.8
40  ,6.420e+09   ,2.3  ,2.3  ,4.6599
41  ,2.422e+08   ,2.3  ,2.3  ,0.2
42  ,9.341e+07   ,-2.3  ,2.3  ,0.2
43  ,1.038e+08   ,-2.4  ,2.2  ,5
44  ,1.894e+08   ,-2.4  ,2  ,5
45  ,1.755e+08   ,-2.4  ,1.8  ,5
46  ,1.820e+08   ,-2.4  ,1.6  ,5
47  ,2.027e+08   ,-2.4  ,1.4  ,5
48  ,2.551e+08   ,-2.4  ,1.2  ,5
49  ,2.771e+08   ,-2.4  ,1  ,5
50  ,3.890e+08   ,-2.4  ,0.8  ,5
51  ,3.841e+08   ,-2.4  ,0.6  ,5
52  ,3.271e+08   ,-2.4  ,0.4  ,5
53  ,3.239e+08   ,-2.4  ,0.2  ,5
54  ,2.434e+08   ,-2.4  ,5.8879E-16  ,5
55  ,2.463e+08   ,-2.4  ,-0.2  ,5
56  ,1.913e+08   ,-2.4  ,-0.4  ,5
57  ,1.578e+08   ,-2.4  ,-0.6  ,5
58  ,1.210e+08   ,-2.4  ,-0.8  ,5
59  ,1.236e+08   ,-2.4  ,-1  ,5
60  ,1.316e+08   ,-2.4  ,-1.2  ,5
61  ,2.280e+08   ,-2.4  ,-1.4  ,5
62  ,2.070e+08   ,-2.4  ,-1.6  ,5
63  ,2.022e+08   ,-2.4  ,-1.8  ,5
64  ,2.328e+08   ,-2.4  ,-2  ,5
65  ,2.544e+08   ,-2.4  ,-2.2  ,5
66  ,3.853e+08   ,-2.2  ,-2.4  ,5
67  ,3.193e+08   ,-2  ,-2.4  ,5
68  ,3.208e+08   ,-1.8  ,-2.4  ,5
69  ,3.302e+08   ,-1.6  ,-2.4  ,5
70  ,3.445e+08   ,-1.4  ,-2.4  ,5
71  ,3.034e+08   ,-1.2  ,-2.4  ,5
72  ,1.944e+08   ,-1  ,-2.4  ,5
73  ,9.070e+07   ,-0.8  ,-2.4  ,5
74  ,9.908e+07   ,-0.6  ,-2.4  ,5
75  ,1.952e+08   ,-0.4  ,-2.4  ,5
76  ,2.208e+08   ,-0.2  ,-2.4  ,5
77  ,2.501e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,2.669e+08   ,0.2  ,-2.4  ,5
79  ,2.809e+08   ,0.4  ,-2.4  ,5
80  ,3.859e+08   ,0.6  ,-2.4  ,5
81  ,3.908e+08   ,0.8  ,-2.4  ,5
82  ,3.399e+08   ,1  ,-2.4  ,5
83  ,3.578e+08   ,1.2  ,-2.4  ,5
84  ,4.738e+08   ,1.4  ,-2.4  ,5
85  ,5.224e+08   ,1.6  ,-2.4  ,5
86  ,5.553e+08   ,1.8  ,-2.4  ,5
87  ,4.377e+08   ,2  ,-2.4  ,5
88  ,2.447e+08   ,2.2  ,-2.4  ,5
89  ,3.362e+08   ,2.4  ,-2.2029  ,5
90  ,3.761e+08   ,2.4  ,-2.0058  ,5
91  ,3.099e+08   ,2.4  ,-1.8087  ,5
92  ,2.400e+08   ,2.4  ,-1.6116  ,5
93  ,2.335e+08   ,2.4  ,-1.4145  ,5
94  ,2.001e+08   ,2.4  ,-1.2175  ,5
95  ,2.460e+08   ,2.4  ,-1.0204  ,5
96  ,2.942e+08   ,2.4  ,-0.82327  ,5
97  ,2.758e+08   ,2.4  ,-0.62618  ,5
98  ,2.420e+08   ,2.4  ,-0.42909  ,5
99  ,3.088e+08   ,2.4  ,-0.232  ,5
100  ,4.114e+08   ,2.4  ,-0.034907  ,5
101  ,5.464e+08   ,2.4  ,0.16218  ,5
102  ,6.926e+08   ,2.4  ,0.35927  ,5
103  ,7.923e+08   ,2.4  ,0.55637  ,5
104  ,8.804e+08   ,2.4  ,0.75346  ,5
105  ,8.611e+08   ,2.4  ,0.95055  ,5
106  ,8.624e+08   ,2.4  ,1.1476  ,5
107  ,1.366e+09   ,2.4  ,1.3447  ,5
108  ,1.928e+09   ,2.4  ,1.5418  ,5
109  ,2.630e+09   ,2.4  ,1.7389  ,5
110  ,4.098e+09   ,2.4  ,1.936  ,5
111  ,5.688e+09   ,2.2665  ,2.2665  ,5
112  ,4.323e+09   ,1.936  ,2.4  ,5
113  ,2.545e+09   ,1.7389  ,2.4  ,5
114  ,2.030e+09   ,1.5418  ,2.4  ,5
115  ,1.329e+09   ,1.3447  ,2.4  ,5
116  ,1.039e+09   ,1.1476  ,2.4  ,5
117  ,9.394e+08   ,0.95055  ,2.4  ,5
118  ,9.595e+08   ,0.75346  ,2.4  ,5
119  ,8.239e+08   ,0.55637  ,2.4  ,5
120  ,6.796e+08   ,0.35927  ,2.4  ,5
121  ,6.242e+08   ,0.16218  ,2.4  ,5
122  ,5.334e+08   ,-0.034907  ,2.4  ,5
123  ,5.476e+08   ,-0.232  ,2.4  ,5
124  ,3.879e+08   ,-0.42909  ,2.4  ,5
125  ,3.606e+08   ,-0.62618  ,2.4  ,5
126  ,4.095e+08   ,-0.82327  ,2.4  ,5
127  ,3.725e+08   ,-1.0204  ,2.4  ,5
128  ,3.309e+08   ,-1.2175  ,2.4  ,5
129  ,2.809e+08   ,-1.4145  ,2.4  ,5
130  ,2.061e+08   ,-1.6116  ,2.4  ,5
131  ,1.433e+08   ,-1.8087  ,2.4  ,5
132  ,1.053e+08   ,-2.0058  ,2.4  ,5
133  ,1.186e+08   ,-2.2029  ,2.4  ,5
294  ,3.110e+08   ,2.5  ,-2.2029  ,4.9
295  ,3.634e+08   ,2.5  ,-2.0058  ,4.9
296  ,3.189e+08   ,2.5  ,-1.8087  ,4.9
297  ,2.731e+08   ,2.5  ,-1.6116  ,4.9
298  ,2.296e+08   ,2.5  ,-1.4145  ,4.9
299  ,2.088e+08   ,2.5  ,-1.2175  ,4.9
300  ,2.441e+08   ,2.5  ,-1.0204  ,4.9
301  ,2.325e+08   ,2.5  ,-0.82327  ,4.9
302  ,2.335e+08   ,2.5  ,-0.62618  ,4.9
303  ,2.374e+08   ,2.5  ,-0.42909  ,4.9
304  ,3.247e+08   ,2.5  ,-0.232  ,4.9
305  ,4.673e+08   ,2.5  ,-0.034907  ,4.9
306  ,6.078e+08   ,2.5  ,0.16218  ,4.9
307  ,6.628e+08   ,2.5  ,0.35927  ,4.9
308  ,7.915e+08   ,2.5  ,0.55637  ,4.9
309  ,8.506e+08   ,2.5  ,0.75346  ,4.9
310  ,8.107e+08   ,2.5  ,0.95055  ,4.9
311  ,1.059e+09   ,2.5  ,1.1476  ,4.9
312  ,1.408e+09   ,2.5  ,1.3447  ,4.9
313  ,2.018e+09   ,2.5  ,1.5418  ,4.9
314  ,3.040e+09   ,2.5  ,1.7389  ,4.9
315  ,4.472e+09   ,2.5  ,1.936  ,4.9
316  ,2.351e+08   ,2.5  ,-2.4  ,4.7
317  ,3.519e+08   ,2.5  ,-2.4  ,4.5
318  ,4.815e+08   ,2.5  ,-2.4  ,4.3
319  ,4.708e+08   ,2.5  ,-2.4  ,4.1
320  ,4.310e+08   ,2.5  ,-2.4  ,3.9
321  ,3.715e+08   ,2.5  ,-2.4  ,3.7
322  ,3.780e+08   ,2.5  ,-2.4  ,3.5
323  ,4.518e+08   ,2.5  ,-2.4  ,3.3
324  ,4.247e+08   ,2.5  ,-2.4  ,3.1
325  ,3.476e+08   ,2.5  ,-2.4  ,2.9
326  ,3.360e+08   ,2.5  ,-2.4  ,2.7
327  ,3.128e+08   ,2.5  ,-2.4  ,2.5
328  ,2.636e+08   ,2.5  ,-2.4  ,2.3
329  ,1.978e+08   ,2.5  ,-2.4  ,2.1
330  ,9.002e+07   ,2.5  ,-2.4  ,1.9
331  ,1.214e+08   ,2.5  ,-2.4  ,1.7
332  ,2.167e+08   ,2.5  ,-2.4  ,1.5
333  ,3.279e+08   ,2.5  ,-2.4  ,1.3
334  ,3.221e+08   ,2.5  ,-2.4  ,1.1
335  ,2.737e+08   ,2.5  ,-2.4  ,0.9
336  ,2.539e+08   ,2.5  ,-2.4  ,0.7
337  ,3.314e+08   ,2.5  ,-2.4  ,0.5
338  ,3.487e+08   ,2.5  ,-2.4  ,0.3
339  ,2.400e+08   ,2.5  ,-2.2  ,0.1
340  ,2.141e+08   ,2.5  ,-2  ,0.1
341  ,1.892e+08   ,2.5  ,-1.8  ,0.1
342  ,1.965e+08   ,2.5  ,-1.6  ,0.1
