Date:  10:49, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 5   time : 26.2195 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,8.344e-03   ,2.5  ,2.1331  ,4.9
2  ,3.119e-03   ,2.4577  ,2.1908  ,4.9577
3  ,8.369e-03   ,2.4894  ,2.1331  ,4.9447
4  ,8.476e-03   ,2.1331  ,2.5  ,4.9
5  ,8.454e-03   ,2.1331  ,2.4894  ,4.9447
6  ,3.026e-03   ,2.1908  ,2.4577  ,4.9577
7  ,3.409e-02   ,-2.4  ,2.4  ,5
8  ,3.461e-02   ,-2.4  ,-2.4  ,5
9  ,3.388e-02   ,2.4  ,-2.4  ,5
10  ,8.499e-03   ,2.4  ,2.1331  ,5
11  ,8.530e-03   ,2.1331  ,2.4  ,5
12  ,3.388e-02   ,2.5  ,-2.4  ,4.9
13  ,3.461e-02   ,2.5  ,-2.4  ,0.1
14  ,3.406e-02   ,2.5  ,2.4  ,0.1
15  ,8.452e-03   ,2.5  ,2.4  ,4.6331
16  ,3.407e-02   ,2.4  ,2.5  ,0.1
17  ,3.453e-02   ,-2.4  ,2.5  ,0.1
18  ,3.407e-02   ,-2.4  ,2.5  ,4.9
19  ,8.480e-03   ,2.4  ,2.5  ,4.6331
20  ,3.454e-02   ,-2.5  ,2.4  ,0.1
21  ,3.461e-02   ,-2.5  ,-2.4  ,0.1
22  ,3.461e-02   ,-2.5  ,-2.4  ,4.9
23  ,3.404e-02   ,-2.5  ,2.4  ,4.9
24  ,3.461e-02   ,-2.3  ,-2.5  ,0.2
25  ,3.461e-02   ,-2.3  ,-2.5  ,4.8
26  ,3.390e-02   ,2.3  ,-2.5  ,4.8
27  ,3.461e-02   ,2.3  ,-2.5  ,0.2
28  ,3.461e-02   ,-2.4  ,-2.5  ,4.9
29  ,3.385e-02   ,2.4  ,-2.5  ,4.9
30  ,3.461e-02   ,-2.4  ,-2.5  ,0.1
31  ,3.461e-02   ,2.4  ,-2.5  ,0.1
32  ,3.461e-02   ,2.4  ,-2.4  ,0
33  ,3.404e-02   ,2.4  ,2.4  ,0
34  ,3.461e-02   ,-2.4  ,-2.4  ,0
35  ,3.454e-02   ,-2.4  ,2.4  ,0
36  ,3.167e-03   ,2.4577  ,2.4577  ,4.6908
37  ,3.424e-02   ,-2.3  ,2.3  ,4.8
38  ,5.555e-03   ,2.1599  ,2.3  ,4.8
39  ,5.355e-03   ,2.3  ,2.1599  ,4.8
40  ,5.421e-03   ,2.3  ,2.3  ,4.6599
