Date:  10:58, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 16   time : 83.9584 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.333e-02   ,2.5  ,2.1331  ,4.9
2  ,4.378e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.246e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.678e-02   ,2.1331  ,2.5  ,4.9
5  ,1.633e-02   ,2.1331  ,2.4894  ,4.9447
6  ,1.226e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.263e-02   ,-2.4  ,2.4  ,5
8  ,7.284e-02   ,-2.4  ,-2.4  ,5
9  ,3.740e-02   ,2.4  ,-2.4  ,5
10  ,1.375e-02   ,2.4  ,2.1331  ,5
11  ,1.736e-02   ,2.1331  ,2.4  ,5
12  ,3.740e-02   ,2.5  ,-2.4  ,4.9
13  ,7.262e-02   ,2.5  ,-2.4  ,0.1
14  ,8.263e-02   ,2.5  ,2.4  ,0.1
15  ,1.746e-02   ,2.5  ,2.4  ,4.6331
16  ,8.275e-02   ,2.4  ,2.5  ,0.1
17  ,7.430e-02   ,-2.4  ,2.5  ,0.1
18  ,8.276e-02   ,-2.4  ,2.5  ,4.9
19  ,1.739e-02   ,2.4  ,2.5  ,4.6331
20  ,7.472e-02   ,-2.5  ,2.4  ,0.1
21  ,9.887e-02   ,-2.5  ,-2.4  ,0.1
22  ,7.142e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.306e-02   ,-2.5  ,2.4  ,4.9
24  ,9.888e-02   ,-2.3  ,-2.5  ,0.2
25  ,7.671e-02   ,-2.3  ,-2.5  ,4.8
26  ,3.725e-02   ,2.3  ,-2.5  ,4.8
27  ,7.651e-02   ,2.3  ,-2.5  ,0.2
28  ,7.344e-02   ,-2.4  ,-2.5  ,4.9
29  ,3.669e-02   ,2.4  ,-2.5  ,4.9
30  ,9.887e-02   ,-2.4  ,-2.5  ,0.1
31  ,7.324e-02   ,2.4  ,-2.5  ,0.1
32  ,7.123e-02   ,2.4  ,-2.4  ,0
33  ,8.308e-02   ,2.4  ,2.4  ,0
34  ,9.885e-02   ,-2.4  ,-2.4  ,0
35  ,7.471e-02   ,-2.4  ,2.4  ,0
36  ,1.267e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.137e-02   ,-2.3  ,2.3  ,4.8
38  ,1.134e-02   ,2.1599  ,2.3  ,4.8
39  ,1.201e-02   ,2.3  ,2.1599  ,4.8
40  ,1.141e-02   ,2.3  ,2.3  ,4.6599
41  ,8.123e-02   ,2.3  ,2.3  ,0.2
42  ,7.738e-02   ,-2.3  ,2.3  ,0.2
43  ,8.199e-02   ,-2.4  ,2.2  ,5
44  ,8.140e-02   ,-2.4  ,2  ,5
45  ,8.081e-02   ,-2.4  ,1.8  ,5
46  ,8.032e-02   ,-2.4  ,1.6  ,5
47  ,7.996e-02   ,-2.4  ,1.4  ,5
48  ,7.971e-02   ,-2.4  ,1.2  ,5
49  ,7.947e-02   ,-2.4  ,1  ,5
50  ,7.917e-02   ,-2.4  ,0.8  ,5
51  ,7.876e-02   ,-2.4  ,0.6  ,5
52  ,7.838e-02   ,-2.4  ,0.4  ,5
53  ,7.805e-02   ,-2.4  ,0.2  ,5
54  ,7.772e-02   ,-2.4  ,5.8879E-16  ,5
55  ,7.738e-02   ,-2.4  ,-0.2  ,5
56  ,7.703e-02   ,-2.4  ,-0.4  ,5
57  ,7.666e-02   ,-2.4  ,-0.6  ,5
58  ,7.629e-02   ,-2.4  ,-0.8  ,5
59  ,7.600e-02   ,-2.4  ,-1  ,5
60  ,7.565e-02   ,-2.4  ,-1.2  ,5
61  ,7.532e-02   ,-2.4  ,-1.4  ,5
62  ,7.490e-02   ,-2.4  ,-1.6  ,5
63  ,7.435e-02   ,-2.4  ,-1.8  ,5
64  ,7.383e-02   ,-2.4  ,-2  ,5
65  ,7.323e-02   ,-2.4  ,-2.2  ,5
66  ,7.735e-02   ,-2.2  ,-2.4  ,5
67  ,8.068e-02   ,-2  ,-2.4  ,5
68  ,8.228e-02   ,-1.8  ,-2.4  ,5
69  ,8.240e-02   ,-1.6  ,-2.4  ,5
70  ,8.130e-02   ,-1.4  ,-2.4  ,5
71  ,7.961e-02   ,-1.2  ,-2.4  ,5
72  ,7.772e-02   ,-1  ,-2.4  ,5
73  ,7.572e-02   ,-0.8  ,-2.4  ,5
74  ,7.386e-02   ,-0.6  ,-2.4  ,5
75  ,7.273e-02   ,-0.4  ,-2.4  ,5
76  ,7.264e-02   ,-0.2  ,-2.4  ,5
77  ,7.353e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,7.485e-02   ,0.2  ,-2.4  ,5
79  ,7.582e-02   ,0.4  ,-2.4  ,5
80  ,7.580e-02   ,0.6  ,-2.4  ,5
81  ,7.432e-02   ,0.8  ,-2.4  ,5
82  ,7.134e-02   ,1  ,-2.4  ,5
83  ,6.701e-02   ,1.2  ,-2.4  ,5
84  ,6.160e-02   ,1.4  ,-2.4  ,5
85  ,5.551e-02   ,1.6  ,-2.4  ,5
86  ,4.930e-02   ,1.8  ,-2.4  ,5
87  ,4.371e-02   ,2  ,-2.4  ,5
88  ,3.943e-02   ,2.2  ,-2.4  ,5
89  ,3.852e-02   ,2.4  ,-2.2029  ,5
90  ,3.941e-02   ,2.4  ,-2.0058  ,5
91  ,4.013e-02   ,2.4  ,-1.8087  ,5
92  ,4.076e-02   ,2.4  ,-1.6116  ,5
93  ,4.134e-02   ,2.4  ,-1.4145  ,5
94  ,4.180e-02   ,2.4  ,-1.2175  ,5
95  ,4.214e-02   ,2.4  ,-1.0204  ,5
96  ,4.230e-02   ,2.4  ,-0.82327  ,5
97  ,4.264e-02   ,2.4  ,-0.62618  ,5
98  ,4.289e-02   ,2.4  ,-0.42909  ,5
99  ,4.305e-02   ,2.4  ,-0.232  ,5
100  ,4.281e-02   ,2.4  ,-0.034907  ,5
101  ,4.242e-02   ,2.4  ,0.16218  ,5
102  ,4.178e-02   ,2.4  ,0.35927  ,5
103  ,4.104e-02   ,2.4  ,0.55637  ,5
104  ,4.017e-02   ,2.4  ,0.75346  ,5
105  ,3.918e-02   ,2.4  ,0.95055  ,5
106  ,3.760e-02   ,2.4  ,1.1476  ,5
107  ,3.517e-02   ,2.4  ,1.3447  ,5
108  ,3.172e-02   ,2.4  ,1.5418  ,5
109  ,2.726e-02   ,2.4  ,1.7389  ,5
110  ,2.166e-02   ,2.4  ,1.936  ,5
111  ,1.254e-02   ,2.2665  ,2.2665  ,5
112  ,2.503e-02   ,1.936  ,2.4  ,5
113  ,3.115e-02   ,1.7389  ,2.4  ,5
114  ,3.639e-02   ,1.5418  ,2.4  ,5
115  ,4.055e-02   ,1.3447  ,2.4  ,5
116  ,4.405e-02   ,1.1476  ,2.4  ,5
117  ,4.688e-02   ,0.95055  ,2.4  ,5
118  ,4.932e-02   ,0.75346  ,2.4  ,5
119  ,5.178e-02   ,0.55637  ,2.4  ,5
120  ,5.420e-02   ,0.35927  ,2.4  ,5
121  ,5.647e-02   ,0.16218  ,2.4  ,5
122  ,5.867e-02   ,-0.034907  ,2.4  ,5
