Date:  10:54, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 11   time : 57.7182 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.235e-02   ,2.5  ,2.1331  ,4.9
2  ,3.347e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.160e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.312e-02   ,2.1331  ,2.5  ,4.9
5  ,1.243e-02   ,2.1331  ,2.4894  ,4.9447
6  ,5.624e-03   ,2.1908  ,2.4577  ,4.9577
7  ,6.548e-02   ,-2.4  ,2.4  ,5
8  ,6.153e-02   ,-2.4  ,-2.4  ,5
9  ,5.610e-02   ,2.4  ,-2.4  ,5
10  ,1.292e-02   ,2.4  ,2.1331  ,5
11  ,1.355e-02   ,2.1331  ,2.4  ,5
12  ,5.608e-02   ,2.5  ,-2.4  ,4.9
13  ,6.159e-02   ,2.5  ,-2.4  ,0.1
14  ,6.553e-02   ,2.5  ,2.4  ,0.1
15  ,1.393e-02   ,2.5  ,2.4  ,4.6331
16  ,6.554e-02   ,2.4  ,2.5  ,0.1
17  ,6.416e-02   ,-2.4  ,2.5  ,0.1
18  ,6.542e-02   ,-2.4  ,2.5  ,4.9
19  ,1.393e-02   ,2.4  ,2.5  ,4.6331
20  ,6.437e-02   ,-2.5  ,2.4  ,0.1
21  ,7.511e-02   ,-2.5  ,-2.4  ,0.1
22  ,6.164e-02   ,-2.5  ,-2.4  ,4.9
23  ,6.561e-02   ,-2.5  ,2.4  ,4.9
24  ,7.518e-02   ,-2.3  ,-2.5  ,0.2
25  ,6.328e-02   ,-2.3  ,-2.5  ,4.8
26  ,5.584e-02   ,2.3  ,-2.5  ,4.8
27  ,6.338e-02   ,2.3  ,-2.5  ,0.2
28  ,6.191e-02   ,-2.4  ,-2.5  ,4.9
29  ,5.581e-02   ,2.4  ,-2.5  ,4.9
30  ,7.514e-02   ,-2.4  ,-2.5  ,0.1
31  ,6.198e-02   ,2.4  ,-2.5  ,0.1
32  ,6.169e-02   ,2.4  ,-2.4  ,0
33  ,6.571e-02   ,2.4  ,2.4  ,0
34  ,7.510e-02   ,-2.4  ,-2.4  ,0
35  ,6.437e-02   ,-2.4  ,2.4  ,0
36  ,6.243e-03   ,2.4577  ,2.4577  ,4.6908
37  ,6.475e-02   ,-2.3  ,2.3  ,4.8
38  ,7.761e-03   ,2.1599  ,2.3  ,4.8
39  ,7.862e-03   ,2.3  ,2.1599  ,4.8
40  ,7.841e-03   ,2.3  ,2.3  ,4.6599
41  ,6.477e-02   ,2.3  ,2.3  ,0.2
42  ,6.571e-02   ,-2.3  ,2.3  ,0.2
43  ,6.537e-02   ,-2.4  ,2.2  ,5
44  ,6.531e-02   ,-2.4  ,2  ,5
45  ,6.526e-02   ,-2.4  ,1.8  ,5
46  ,6.524e-02   ,-2.4  ,1.6  ,5
47  ,6.522e-02   ,-2.4  ,1.4  ,5
48  ,6.522e-02   ,-2.4  ,1.2  ,5
49  ,6.519e-02   ,-2.4  ,1  ,5
50  ,6.510e-02   ,-2.4  ,0.8  ,5
51  ,6.497e-02   ,-2.4  ,0.6  ,5
52  ,6.488e-02   ,-2.4  ,0.4  ,5
53  ,6.479e-02   ,-2.4  ,0.2  ,5
54  ,6.474e-02   ,-2.4  ,5.8879E-16  ,5
55  ,6.473e-02   ,-2.4  ,-0.2  ,5
56  ,6.462e-02   ,-2.4  ,-0.4  ,5
57  ,6.447e-02   ,-2.4  ,-0.6  ,5
58  ,6.431e-02   ,-2.4  ,-0.8  ,5
59  ,6.419e-02   ,-2.4  ,-1  ,5
60  ,6.407e-02   ,-2.4  ,-1.2  ,5
61  ,6.392e-02   ,-2.4  ,-1.4  ,5
62  ,6.363e-02   ,-2.4  ,-1.6  ,5
63  ,6.318e-02   ,-2.4  ,-1.8  ,5
64  ,6.270e-02   ,-2.4  ,-2  ,5
65  ,6.212e-02   ,-2.4  ,-2.2  ,5
66  ,6.260e-02   ,-2.2  ,-2.4  ,5
67  ,6.309e-02   ,-2  ,-2.4  ,5
68  ,6.320e-02   ,-1.8  ,-2.4  ,5
69  ,6.313e-02   ,-1.6  ,-2.4  ,5
70  ,6.309e-02   ,-1.4  ,-2.4  ,5
71  ,6.303e-02   ,-1.2  ,-2.4  ,5
72  ,6.296e-02   ,-1  ,-2.4  ,5
73  ,6.292e-02   ,-0.8  ,-2.4  ,5
74  ,6.284e-02   ,-0.6  ,-2.4  ,5
75  ,6.267e-02   ,-0.4  ,-2.4  ,5
76  ,6.236e-02   ,-0.2  ,-2.4  ,5
77  ,6.202e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,6.182e-02   ,0.2  ,-2.4  ,5
79  ,6.177e-02   ,0.4  ,-2.4  ,5
80  ,6.180e-02   ,0.6  ,-2.4  ,5
81  ,6.202e-02   ,0.8  ,-2.4  ,5
82  ,6.242e-02   ,1  ,-2.4  ,5
83  ,6.279e-02   ,1.2  ,-2.4  ,5
84  ,6.274e-02   ,1.4  ,-2.4  ,5
85  ,6.201e-02   ,1.6  ,-2.4  ,5
86  ,6.067e-02   ,1.8  ,-2.4  ,5
87  ,5.893e-02   ,2  ,-2.4  ,5
88  ,5.705e-02   ,2.2  ,-2.4  ,5
89  ,5.616e-02   ,2.4  ,-2.2029  ,5
90  ,5.609e-02   ,2.4  ,-2.0058  ,5
91  ,5.589e-02   ,2.4  ,-1.8087  ,5
92  ,5.561e-02   ,2.4  ,-1.6116  ,5
93  ,5.515e-02   ,2.4  ,-1.4145  ,5
94  ,5.457e-02   ,2.4  ,-1.2175  ,5
95  ,5.406e-02   ,2.4  ,-1.0204  ,5
96  ,5.353e-02   ,2.4  ,-0.82327  ,5
