Date:  10:55, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 12   time : 62.9759 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.246e-02   ,2.5  ,2.1331  ,4.9
2  ,2.871e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.167e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.353e-02   ,2.1331  ,2.5  ,4.9
5  ,1.284e-02   ,2.1331  ,2.4894  ,4.9447
6  ,6.302e-03   ,2.1908  ,2.4577  ,4.9577
7  ,6.961e-02   ,-2.4  ,2.4  ,5
8  ,6.379e-02   ,-2.4  ,-2.4  ,5
9  ,5.445e-02   ,2.4  ,-2.4  ,5
10  ,1.303e-02   ,2.4  ,2.1331  ,5
11  ,1.401e-02   ,2.1331  ,2.4  ,5
12  ,5.443e-02   ,2.5  ,-2.4  ,4.9
13  ,6.389e-02   ,2.5  ,-2.4  ,0.1
14  ,6.950e-02   ,2.5  ,2.4  ,0.1
15  ,1.447e-02   ,2.5  ,2.4  ,4.6331
16  ,6.950e-02   ,2.4  ,2.5  ,0.1
17  ,6.675e-02   ,-2.4  ,2.5  ,0.1
18  ,6.959e-02   ,-2.4  ,2.5  ,4.9
19  ,1.445e-02   ,2.4  ,2.5  ,4.6331
20  ,6.698e-02   ,-2.5  ,2.4  ,0.1
21  ,8.111e-02   ,-2.5  ,-2.4  ,0.1
22  ,6.363e-02   ,-2.5  ,-2.4  ,4.9
23  ,6.984e-02   ,-2.5  ,2.4  ,4.9
24  ,8.104e-02   ,-2.3  ,-2.5  ,0.2
25  ,6.640e-02   ,-2.3  ,-2.5  ,4.8
26  ,5.415e-02   ,2.3  ,-2.5  ,4.8
27  ,6.645e-02   ,2.3  ,-2.5  ,0.2
28  ,6.439e-02   ,-2.4  ,-2.5  ,4.9
29  ,5.406e-02   ,2.4  ,-2.5  ,4.9
30  ,8.108e-02   ,-2.4  ,-2.5  ,0.1
31  ,6.448e-02   ,2.4  ,-2.5  ,0.1
32  ,6.375e-02   ,2.4  ,-2.4  ,0
33  ,6.972e-02   ,2.4  ,2.4  ,0
