Date:  10:56, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 13   time : 68.2104 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.264e-02   ,2.5  ,2.1331  ,4.9
2  ,1.939e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.170e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.385e-02   ,2.1331  ,2.5  ,4.9
5  ,1.315e-02   ,2.1331  ,2.4894  ,4.9447
6  ,6.914e-03   ,2.1908  ,2.4577  ,4.9577
7  ,7.360e-02   ,-2.4  ,2.4  ,5
8  ,6.602e-02   ,-2.4  ,-2.4  ,5
9  ,5.208e-02   ,2.4  ,-2.4  ,5
10  ,1.320e-02   ,2.4  ,2.1331  ,5
11  ,1.440e-02   ,2.1331  ,2.4  ,5
12  ,5.206e-02   ,2.5  ,-2.4  ,4.9
13  ,6.581e-02   ,2.5  ,-2.4  ,0.1
14  ,7.353e-02   ,2.5  ,2.4  ,0.1
15  ,1.486e-02   ,2.5  ,2.4  ,4.6331
16  ,7.363e-02   ,2.4  ,2.5  ,0.1
17  ,6.860e-02   ,-2.4  ,2.5  ,0.1
18  ,7.370e-02   ,-2.4  ,2.5  ,4.9
19  ,1.471e-02   ,2.4  ,2.5  ,4.6331
20  ,6.887e-02   ,-2.5  ,2.4  ,0.1
21  ,8.666e-02   ,-2.5  ,-2.4  ,0.1
22  ,6.571e-02   ,-2.5  ,-2.4  ,4.9
23  ,7.392e-02   ,-2.5  ,2.4  ,4.9
24  ,8.623e-02   ,-2.3  ,-2.5  ,0.2
25  ,6.910e-02   ,-2.3  ,-2.5  ,4.8
26  ,5.181e-02   ,2.3  ,-2.5  ,4.8
27  ,6.895e-02   ,2.3  ,-2.5  ,0.2
28  ,6.668e-02   ,-2.4  ,-2.5  ,4.9
29  ,5.166e-02   ,2.4  ,-2.5  ,4.9
30  ,8.642e-02   ,-2.4  ,-2.5  ,0.1
31  ,6.650e-02   ,2.4  ,-2.5  ,0.1
32  ,6.554e-02   ,2.4  ,-2.4  ,0
33  ,7.387e-02   ,2.4  ,2.4  ,0
34  ,8.667e-02   ,-2.4  ,-2.4  ,0
35  ,6.889e-02   ,-2.4  ,2.4  ,0
36  ,7.552e-03   ,2.4577  ,2.4577  ,4.6908
37  ,7.260e-02   ,-2.3  ,2.3  ,4.8
38  ,8.283e-03   ,2.1599  ,2.3  ,4.8
39  ,8.642e-03   ,2.3  ,2.1599  ,4.8
40  ,8.472e-03   ,2.3  ,2.3  ,4.6599
41  ,7.240e-02   ,2.3  ,2.3  ,0.2
42  ,7.070e-02   ,-2.3  ,2.3  ,0.2
43  ,7.306e-02   ,-2.4  ,2.2  ,5
44  ,7.261e-02   ,-2.4  ,2  ,5
45  ,7.224e-02   ,-2.4  ,1.8  ,5
46  ,7.198e-02   ,-2.4  ,1.6  ,5
47  ,7.186e-02   ,-2.4  ,1.4  ,5
48  ,7.182e-02   ,-2.4  ,1.2  ,5
49  ,7.181e-02   ,-2.4  ,1  ,5
50  ,7.171e-02   ,-2.4  ,0.8  ,5
51  ,7.158e-02   ,-2.4  ,0.6  ,5
52  ,7.146e-02   ,-2.4  ,0.4  ,5
53  ,7.137e-02   ,-2.4  ,0.2  ,5
54  ,7.123e-02   ,-2.4  ,5.8879E-16  ,5
55  ,7.107e-02   ,-2.4  ,-0.2  ,5
56  ,7.091e-02   ,-2.4  ,-0.4  ,5
57  ,7.072e-02   ,-2.4  ,-0.6  ,5
58  ,7.046e-02   ,-2.4  ,-0.8  ,5
59  ,7.022e-02   ,-2.4  ,-1  ,5
60  ,6.983e-02   ,-2.4  ,-1.2  ,5
61  ,6.935e-02   ,-2.4  ,-1.4  ,5
62  ,6.877e-02   ,-2.4  ,-1.6  ,5
63  ,6.812e-02   ,-2.4  ,-1.8  ,5
64  ,6.748e-02   ,-2.4  ,-2  ,5
65  ,6.671e-02   ,-2.4  ,-2.2  ,5
66  ,6.882e-02   ,-2.2  ,-2.4  ,5
67  ,7.131e-02   ,-2  ,-2.4  ,5
68  ,7.313e-02   ,-1.8  ,-2.4  ,5
69  ,7.400e-02   ,-1.6  ,-2.4  ,5
70  ,7.381e-02   ,-1.4  ,-2.4  ,5
71  ,7.287e-02   ,-1.2  ,-2.4  ,5
72  ,7.142e-02   ,-1  ,-2.4  ,5
73  ,6.983e-02   ,-0.8  ,-2.4  ,5
74  ,6.845e-02   ,-0.6  ,-2.4  ,5
75  ,6.732e-02   ,-0.4  ,-2.4  ,5
76  ,6.657e-02   ,-0.2  ,-2.4  ,5
77  ,6.640e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,6.684e-02   ,0.2  ,-2.4  ,5
79  ,6.767e-02   ,0.4  ,-2.4  ,5
80  ,6.851e-02   ,0.6  ,-2.4  ,5
81  ,6.916e-02   ,0.8  ,-2.4  ,5
82  ,6.926e-02   ,1  ,-2.4  ,5
83  ,6.833e-02   ,1.2  ,-2.4  ,5
84  ,6.630e-02   ,1.4  ,-2.4  ,5
85  ,6.341e-02   ,1.6  ,-2.4  ,5
86  ,5.992e-02   ,1.8  ,-2.4  ,5
87  ,5.643e-02   ,2  ,-2.4  ,5
88  ,5.348e-02   ,2.2  ,-2.4  ,5
89  ,5.245e-02   ,2.4  ,-2.2029  ,5
90  ,5.272e-02   ,2.4  ,-2.0058  ,5
91  ,5.291e-02   ,2.4  ,-1.8087  ,5
92  ,5.305e-02   ,2.4  ,-1.6116  ,5
93  ,5.316e-02   ,2.4  ,-1.4145  ,5
94  ,5.324e-02   ,2.4  ,-1.2175  ,5
95  ,5.325e-02   ,2.4  ,-1.0204  ,5
96  ,5.307e-02   ,2.4  ,-0.82327  ,5
97  ,5.281e-02   ,2.4  ,-0.62618  ,5
98  ,5.226e-02   ,2.4  ,-0.42909  ,5
99  ,5.155e-02   ,2.4  ,-0.232  ,5
100  ,5.057e-02   ,2.4  ,-0.034907  ,5
101  ,4.944e-02   ,2.4  ,0.16218  ,5
102  ,4.801e-02   ,2.4  ,0.35927  ,5
103  ,4.640e-02   ,2.4  ,0.55637  ,5
104  ,4.460e-02   ,2.4  ,0.75346  ,5
105  ,4.281e-02   ,2.4  ,0.95055  ,5
106  ,4.054e-02   ,2.4  ,1.1476  ,5
107  ,3.748e-02   ,2.4  ,1.3447  ,5
108  ,3.344e-02   ,2.4  ,1.5418  ,5
109  ,2.836e-02   ,2.4  ,1.7389  ,5
110  ,2.205e-02   ,2.4  ,1.936  ,5
111  ,9.834e-03   ,2.2665  ,2.2665  ,5
112  ,2.330e-02   ,1.936  ,2.4  ,5
113  ,2.978e-02   ,1.7389  ,2.4  ,5
114  ,3.508e-02   ,1.5418  ,2.4  ,5
115  ,3.922e-02   ,1.3447  ,2.4  ,5
116  ,4.268e-02   ,1.1476  ,2.4  ,5
117  ,4.537e-02   ,0.95055  ,2.4  ,5
118  ,4.765e-02   ,0.75346  ,2.4  ,5
119  ,5.000e-02   ,0.55637  ,2.4  ,5
120  ,5.223e-02   ,0.35927  ,2.4  ,5
121  ,5.424e-02   ,0.16218  ,2.4  ,5
122  ,5.611e-02   ,-0.034907  ,2.4  ,5
123  ,5.784e-02   ,-0.232  ,2.4  ,5
124  ,5.949e-02   ,-0.42909  ,2.4  ,5
125  ,6.108e-02   ,-0.62618  ,2.4  ,5
126  ,6.266e-02   ,-0.82327  ,2.4  ,5
127  ,6.417e-02   ,-1.0204  ,2.4  ,5
128  ,6.567e-02   ,-1.2175  ,2.4  ,5
129  ,6.718e-02   ,-1.4145  ,2.4  ,5
130  ,6.867e-02   ,-1.6116  ,2.4  ,5
131  ,7.006e-02   ,-1.8087  ,2.4  ,5
132  ,7.138e-02   ,-2.0058  ,2.4  ,5
133  ,7.259e-02   ,-2.2029  ,2.4  ,5
294  ,5.246e-02   ,2.5  ,-2.2029  ,4.9
295  ,5.275e-02   ,2.5  ,-2.0058  ,4.9
296  ,5.293e-02   ,2.5  ,-1.8087  ,4.9
297  ,5.308e-02   ,2.5  ,-1.6116  ,4.9
298  ,5.317e-02   ,2.5  ,-1.4145  ,4.9
299  ,5.325e-02   ,2.5  ,-1.2175  ,4.9
300  ,5.328e-02   ,2.5  ,-1.0204  ,4.9
301  ,5.314e-02   ,2.5  ,-0.82327  ,4.9
302  ,5.280e-02   ,2.5  ,-0.62618  ,4.9
303  ,5.227e-02   ,2.5  ,-0.42909  ,4.9
304  ,5.159e-02   ,2.5  ,-0.232  ,4.9
305  ,5.062e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.936e-02   ,2.5  ,0.16218  ,4.9
307  ,4.800e-02   ,2.5  ,0.35927  ,4.9
308  ,4.636e-02   ,2.5  ,0.55637  ,4.9
309  ,4.463e-02   ,2.5  ,0.75346  ,4.9
310  ,4.290e-02   ,2.5  ,0.95055  ,4.9
311  ,4.063e-02   ,2.5  ,1.1476  ,4.9
312  ,3.747e-02   ,2.5  ,1.3447  ,4.9
313  ,3.344e-02   ,2.5  ,1.5418  ,4.9
314  ,2.852e-02   ,2.5  ,1.7389  ,4.9
315  ,2.198e-02   ,2.5  ,1.936  ,4.9
316  ,5.341e-02   ,2.5  ,-2.4  ,4.7
317  ,5.632e-02   ,2.5  ,-2.4  ,4.5
318  ,5.978e-02   ,2.5  ,-2.4  ,4.3
319  ,6.325e-02   ,2.5  ,-2.4  ,4.1
320  ,6.620e-02   ,2.5  ,-2.4  ,3.9
321  ,6.829e-02   ,2.5  ,-2.4  ,3.7
322  ,6.928e-02   ,2.5  ,-2.4  ,3.5
323  ,6.922e-02   ,2.5  ,-2.4  ,3.3
324  ,6.856e-02   ,2.5  ,-2.4  ,3.1
325  ,6.766e-02   ,2.5  ,-2.4  ,2.9
326  ,6.678e-02   ,2.5  ,-2.4  ,2.7
327  ,6.627e-02   ,2.5  ,-2.4  ,2.5
328  ,6.639e-02   ,2.5  ,-2.4  ,2.3
329  ,6.711e-02   ,2.5  ,-2.4  ,2.1
330  ,6.818e-02   ,2.5  ,-2.4  ,1.9
331  ,6.951e-02   ,2.5  ,-2.4  ,1.7
332  ,7.106e-02   ,2.5  ,-2.4  ,1.5
333  ,7.248e-02   ,2.5  ,-2.4  ,1.3
334  ,7.345e-02   ,2.5  ,-2.4  ,1.1
335  ,7.375e-02   ,2.5  ,-2.4  ,0.9
336  ,7.307e-02   ,2.5  ,-2.4  ,0.7
337  ,7.126e-02   ,2.5  ,-2.4  ,0.5
338  ,6.867e-02   ,2.5  ,-2.4  ,0.3
