Date:  10:48, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 4   time : 20.9839 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,6.807e-03   ,2.5  ,2.1331  ,4.9
2  ,2.717e-03   ,2.4577  ,2.1908  ,4.9577
3  ,6.874e-03   ,2.4894  ,2.1331  ,4.9447
4  ,6.836e-03   ,2.1331  ,2.5  ,4.9
5  ,6.979e-03   ,2.1331  ,2.4894  ,4.9447
6  ,2.838e-03   ,2.1908  ,2.4577  ,4.9577
7  ,2.768e-02   ,-2.4  ,2.4  ,5
8  ,2.770e-02   ,-2.4  ,-2.4  ,5
9  ,2.769e-02   ,2.4  ,-2.4  ,5
10  ,6.944e-03   ,2.4  ,2.1331  ,5
11  ,6.846e-03   ,2.1331  ,2.4  ,5
12  ,2.769e-02   ,2.5  ,-2.4  ,4.9
13  ,2.770e-02   ,2.5  ,-2.4  ,0.1
14  ,2.771e-02   ,2.5  ,2.4  ,0.1
15  ,6.920e-03   ,2.5  ,2.4  ,4.6331
16  ,2.770e-02   ,2.4  ,2.5  ,0.1
17  ,2.771e-02   ,-2.4  ,2.5  ,0.1
18  ,2.768e-02   ,-2.4  ,2.5  ,4.9
19  ,6.871e-03   ,2.4  ,2.5  ,4.6331
20  ,2.771e-02   ,-2.5  ,2.4  ,0.1
21  ,2.770e-02   ,-2.5  ,-2.4  ,0.1
22  ,2.770e-02   ,-2.5  ,-2.4  ,4.9
23  ,2.767e-02   ,-2.5  ,2.4  ,4.9
24  ,2.770e-02   ,-2.3  ,-2.5  ,0.2
25  ,2.770e-02   ,-2.3  ,-2.5  ,4.8
26  ,2.770e-02   ,2.3  ,-2.5  ,4.8
27  ,2.770e-02   ,2.3  ,-2.5  ,0.2
28  ,2.770e-02   ,-2.4  ,-2.5  ,4.9
29  ,2.769e-02   ,2.4  ,-2.5  ,4.9
30  ,2.770e-02   ,-2.4  ,-2.5  ,0.1
31  ,2.770e-02   ,2.4  ,-2.5  ,0.1
32  ,2.770e-02   ,2.4  ,-2.4  ,0
33  ,2.770e-02   ,2.4  ,2.4  ,0
34  ,2.770e-02   ,-2.4  ,-2.4  ,0
