Date:  11:04, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 22   time : 115.434 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,3.290e-02   ,2.5  ,2.1331  ,4.9
2  ,3.124e-02   ,2.4577  ,2.1908  ,4.9577
3  ,3.264e-02   ,2.4894  ,2.1331  ,4.9447
4  ,3.694e-02   ,2.1331  ,2.5  ,4.9
5  ,3.720e-02   ,2.1331  ,2.4894  ,4.9447
6  ,3.641e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.754e-02   ,-2.4  ,2.4  ,5
8  ,8.965e-02   ,-2.4  ,-2.4  ,5
9  ,3.230e-02   ,2.4  ,-2.4  ,5
10  ,3.273e-02   ,2.4  ,2.1331  ,5
11  ,3.710e-02   ,2.1331  ,2.4  ,5
12  ,3.236e-02   ,2.5  ,-2.4  ,4.9
13  ,8.912e-02   ,2.5  ,-2.4  ,0.1
14  ,8.755e-02   ,2.5  ,2.4  ,0.1
15  ,3.729e-02   ,2.5  ,2.4  ,4.6331
16  ,8.775e-02   ,2.4  ,2.5  ,0.1
17  ,7.434e-02   ,-2.4  ,2.5  ,0.1
18  ,8.777e-02   ,-2.4  ,2.5  ,4.9
19  ,3.737e-02   ,2.4  ,2.5  ,4.6331
20  ,7.486e-02   ,-2.5  ,2.4  ,0.1
21  ,1.044e-01   ,-2.5  ,-2.4  ,0.1
22  ,8.530e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.827e-02   ,-2.5  ,2.4  ,4.9
24  ,1.047e-01   ,-2.3  ,-2.5  ,0.2
25  ,9.045e-02   ,-2.3  ,-2.5  ,4.8
26  ,3.475e-02   ,2.3  ,-2.5  ,4.8
27  ,8.996e-02   ,2.3  ,-2.5  ,0.2
28  ,8.868e-02   ,-2.4  ,-2.5  ,4.9
29  ,3.488e-02   ,2.4  ,-2.5  ,4.9
30  ,1.046e-01   ,-2.4  ,-2.5  ,0.1
31  ,8.819e-02   ,2.4  ,-2.5  ,0.1
32  ,8.487e-02   ,2.4  ,-2.4  ,0
33  ,8.823e-02   ,2.4  ,2.4  ,0
34  ,1.043e-01   ,-2.4  ,-2.4  ,0
35  ,7.483e-02   ,-2.4  ,2.4  ,0
36  ,3.685e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.589e-02   ,-2.3  ,2.3  ,4.8
38  ,3.220e-02   ,2.1599  ,2.3  ,4.8
39  ,3.259e-02   ,2.3  ,2.1599  ,4.8
40  ,3.233e-02   ,2.3  ,2.3  ,4.6599
41  ,8.586e-02   ,2.3  ,2.3  ,0.2
42  ,7.758e-02   ,-2.3  ,2.3  ,0.2
43  ,8.660e-02   ,-2.4  ,2.2  ,5
44  ,8.577e-02   ,-2.4  ,2  ,5
45  ,8.507e-02   ,-2.4  ,1.8  ,5
46  ,8.456e-02   ,-2.4  ,1.6  ,5
47  ,8.425e-02   ,-2.4  ,1.4  ,5
48  ,8.411e-02   ,-2.4  ,1.2  ,5
49  ,8.406e-02   ,-2.4  ,1  ,5
50  ,8.394e-02   ,-2.4  ,0.8  ,5
51  ,8.370e-02   ,-2.4  ,0.6  ,5
52  ,8.357e-02   ,-2.4  ,0.4  ,5
53  ,8.357e-02   ,-2.4  ,0.2  ,5
54  ,8.367e-02   ,-2.4  ,5.8879E-16  ,5
55  ,8.384e-02   ,-2.4  ,-0.2  ,5
56  ,8.407e-02   ,-2.4  ,-0.4  ,5
57  ,8.435e-02   ,-2.4  ,-0.6  ,5
58  ,8.470e-02   ,-2.4  ,-0.8  ,5
59  ,8.514e-02   ,-2.4  ,-1  ,5
60  ,8.560e-02   ,-2.4  ,-1.2  ,5
61  ,8.607e-02   ,-2.4  ,-1.4  ,5
62  ,8.657e-02   ,-2.4  ,-1.6  ,5
63  ,8.714e-02   ,-2.4  ,-1.8  ,5
64  ,8.785e-02   ,-2.4  ,-2  ,5
65  ,8.863e-02   ,-2.4  ,-2.2  ,5
66  ,9.474e-02   ,-2.2  ,-2.4  ,5
67  ,9.840e-02   ,-2  ,-2.4  ,5
68  ,1.009e-01   ,-1.8  ,-2.4  ,5
69  ,1.026e-01   ,-1.6  ,-2.4  ,5
70  ,1.037e-01   ,-1.4  ,-2.4  ,5
71  ,1.044e-01   ,-1.2  ,-2.4  ,5
72  ,1.049e-01   ,-1  ,-2.4  ,5
73  ,1.051e-01   ,-0.8  ,-2.4  ,5
74  ,1.051e-01   ,-0.6  ,-2.4  ,5
75  ,1.046e-01   ,-0.4  ,-2.4  ,5
76  ,1.034e-01   ,-0.2  ,-2.4  ,5
77  ,1.010e-01   ,-5.8879E-16  ,-2.4  ,5
78  ,9.713e-02   ,0.2  ,-2.4  ,5
79  ,9.145e-02   ,0.4  ,-2.4  ,5
80  ,8.374e-02   ,0.6  ,-2.4  ,5
81  ,7.392e-02   ,0.8  ,-2.4  ,5
82  ,6.200e-02   ,1  ,-2.4  ,5
83  ,4.826e-02   ,1.2  ,-2.4  ,5
84  ,3.378e-02   ,1.4  ,-2.4  ,5
85  ,2.062e-02   ,1.6  ,-2.4  ,5
86  ,1.465e-02   ,1.8  ,-2.4  ,5
87  ,2.042e-02   ,2  ,-2.4  ,5
88  ,2.839e-02   ,2.2  ,-2.4  ,5
89  ,2.812e-02   ,2.4  ,-2.2029  ,5
90  ,2.433e-02   ,2.4  ,-2.0058  ,5
91  ,2.093e-02   ,2.4  ,-1.8087  ,5
92  ,1.774e-02   ,2.4  ,-1.6116  ,5
93  ,1.483e-02   ,2.4  ,-1.4145  ,5
94  ,1.227e-02   ,2.4  ,-1.2175  ,5
95  ,1.019e-02   ,2.4  ,-1.0204  ,5
96  ,8.985e-03   ,2.4  ,-0.82327  ,5
97  ,8.737e-03   ,2.4  ,-0.62618  ,5
98  ,9.630e-03   ,2.4  ,-0.42909  ,5
99  ,1.127e-02   ,2.4  ,-0.232  ,5
100  ,1.328e-02   ,2.4  ,-0.034907  ,5
101  ,1.552e-02   ,2.4  ,0.16218  ,5
102  ,1.771e-02   ,2.4  ,0.35927  ,5
103  ,2.008e-02   ,2.4  ,0.55637  ,5
104  ,2.255e-02   ,2.4  ,0.75346  ,5
105  ,2.494e-02   ,2.4  ,0.95055  ,5
106  ,2.696e-02   ,2.4  ,1.1476  ,5
107  ,2.862e-02   ,2.4  ,1.3447  ,5
108  ,2.997e-02   ,2.4  ,1.5418  ,5
109  ,3.107e-02   ,2.4  ,1.7389  ,5
110  ,3.222e-02   ,2.4  ,1.936  ,5
111  ,3.414e-02   ,2.2665  ,2.2665  ,5
112  ,3.846e-02   ,1.936  ,2.4  ,5
113  ,4.028e-02   ,1.7389  ,2.4  ,5
114  ,4.236e-02   ,1.5418  ,2.4  ,5
115  ,4.449e-02   ,1.3447  ,2.4  ,5
116  ,4.665e-02   ,1.1476  ,2.4  ,5
117  ,4.878e-02   ,0.95055  ,2.4  ,5
118  ,5.087e-02   ,0.75346  ,2.4  ,5
119  ,5.313e-02   ,0.55637  ,2.4  ,5
120  ,5.551e-02   ,0.35927  ,2.4  ,5
121  ,5.789e-02   ,0.16218  ,2.4  ,5
122  ,6.015e-02   ,-0.034907  ,2.4  ,5
123  ,6.244e-02   ,-0.232  ,2.4  ,5
124  ,6.474e-02   ,-0.42909  ,2.4  ,5
125  ,6.720e-02   ,-0.62618  ,2.4  ,5
126  ,6.971e-02   ,-0.82327  ,2.4  ,5
127  ,7.225e-02   ,-1.0204  ,2.4  ,5
128  ,7.477e-02   ,-1.2175  ,2.4  ,5
129  ,7.726e-02   ,-1.4145  ,2.4  ,5
130  ,7.968e-02   ,-1.6116  ,2.4  ,5
131  ,8.186e-02   ,-1.8087  ,2.4  ,5
132  ,8.389e-02   ,-2.0058  ,2.4  ,5
133  ,8.577e-02   ,-2.2029  ,2.4  ,5
294  ,2.815e-02   ,2.5  ,-2.2029  ,4.9
295  ,2.435e-02   ,2.5  ,-2.0058  ,4.9
296  ,2.096e-02   ,2.5  ,-1.8087  ,4.9
297  ,1.778e-02   ,2.5  ,-1.6116  ,4.9
298  ,1.487e-02   ,2.5  ,-1.4145  ,4.9
299  ,1.231e-02   ,2.5  ,-1.2175  ,4.9
300  ,1.020e-02   ,2.5  ,-1.0204  ,4.9
301  ,8.914e-03   ,2.5  ,-0.82327  ,4.9
302  ,8.704e-03   ,2.5  ,-0.62618  ,4.9
303  ,9.651e-03   ,2.5  ,-0.42909  ,4.9
304  ,1.138e-02   ,2.5  ,-0.232  ,4.9
305  ,1.336e-02   ,2.5  ,-0.034907  ,4.9
306  ,1.552e-02   ,2.5  ,0.16218  ,4.9
307  ,1.785e-02   ,2.5  ,0.35927  ,4.9
308  ,2.018e-02   ,2.5  ,0.55637  ,4.9
309  ,2.259e-02   ,2.5  ,0.75346  ,4.9
310  ,2.495e-02   ,2.5  ,0.95055  ,4.9
311  ,2.700e-02   ,2.5  ,1.1476  ,4.9
312  ,2.872e-02   ,2.5  ,1.3447  ,4.9
313  ,2.999e-02   ,2.5  ,1.5418  ,4.9
314  ,3.116e-02   ,2.5  ,1.7389  ,4.9
315  ,3.222e-02   ,2.5  ,1.936  ,4.9
316  ,2.851e-02   ,2.5  ,-2.4  ,4.7
317  ,2.074e-02   ,2.5  ,-2.4  ,4.5
318  ,1.506e-02   ,2.5  ,-2.4  ,4.3
319  ,2.058e-02   ,2.5  ,-2.4  ,4.1
320  ,3.348e-02   ,2.5  ,-2.4  ,3.9
321  ,4.784e-02   ,2.5  ,-2.4  ,3.7
322  ,6.165e-02   ,2.5  ,-2.4  ,3.5
323  ,7.379e-02   ,2.5  ,-2.4  ,3.3
