Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 7   time : 36.7287 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.035e-02   ,2.5  ,2.1331  ,4.9
2  ,3.922e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.017e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.030e-02   ,2.1331  ,2.5  ,4.9
5  ,1.018e-02   ,2.1331  ,2.4894  ,4.9447
6  ,3.782e-03   ,2.1908  ,2.4577  ,4.9577
7  ,4.536e-02   ,-2.4  ,2.4  ,5
8  ,4.673e-02   ,-2.4  ,-2.4  ,5
9  ,4.448e-02   ,2.4  ,-2.4  ,5
10  ,1.060e-02   ,2.4  ,2.1331  ,5
11  ,1.056e-02   ,2.1331  ,2.4  ,5
12  ,4.448e-02   ,2.5  ,-2.4  ,4.9
13  ,4.678e-02   ,2.5  ,-2.4  ,0.1
14  ,4.550e-02   ,2.5  ,2.4  ,0.1
15  ,1.051e-02   ,2.5  ,2.4  ,4.6331
16  ,4.548e-02   ,2.4  ,2.5  ,0.1
17  ,4.731e-02   ,-2.4  ,2.5  ,0.1
18  ,4.537e-02   ,-2.4  ,2.5  ,4.9
19  ,1.039e-02   ,2.4  ,2.5  ,4.6331
20  ,4.733e-02   ,-2.5  ,2.4  ,0.1
21  ,4.849e-02   ,-2.5  ,-2.4  ,0.1
22  ,4.679e-02   ,-2.5  ,-2.4  ,4.9
23  ,4.530e-02   ,-2.5  ,2.4  ,4.9
24  ,4.849e-02   ,-2.3  ,-2.5  ,0.2
25  ,4.710e-02   ,-2.3  ,-2.5  ,4.8
26  ,4.449e-02   ,2.3  ,-2.5  ,4.8
27  ,4.714e-02   ,2.3  ,-2.5  ,0.2
28  ,4.681e-02   ,-2.4  ,-2.5  ,4.9
29  ,4.437e-02   ,2.4  ,-2.5  ,4.9
30  ,4.849e-02   ,-2.4  ,-2.5  ,0.1
31  ,4.685e-02   ,2.4  ,-2.5  ,0.1
32  ,4.682e-02   ,2.4  ,-2.4  ,0
33  ,4.542e-02   ,2.4  ,2.4  ,0
34  ,4.849e-02   ,-2.4  ,-2.4  ,0
35  ,4.733e-02   ,-2.4  ,2.4  ,0
36  ,3.965e-03   ,2.4577  ,2.4577  ,4.6908
37  ,4.558e-02   ,-2.3  ,2.3  ,4.8
38  ,6.492e-03   ,2.1599  ,2.3  ,4.8
39  ,6.333e-03   ,2.3  ,2.1599  ,4.8
40  ,6.378e-03   ,2.3  ,2.3  ,4.6599
41  ,4.569e-02   ,2.3  ,2.3  ,0.2
42  ,4.753e-02   ,-2.3  ,2.3  ,0.2
43  ,4.541e-02   ,-2.4  ,2.2  ,5
44  ,4.550e-02   ,-2.4  ,2  ,5
45  ,4.555e-02   ,-2.4  ,1.8  ,5
46  ,4.557e-02   ,-2.4  ,1.6  ,5
47  ,4.558e-02   ,-2.4  ,1.4  ,5
48  ,4.558e-02   ,-2.4  ,1.2  ,5
49  ,4.554e-02   ,-2.4  ,1  ,5
50  ,4.556e-02   ,-2.4  ,0.8  ,5
51  ,4.564e-02   ,-2.4  ,0.6  ,5
52  ,4.574e-02   ,-2.4  ,0.4  ,5
53  ,4.584e-02   ,-2.4  ,0.2  ,5
54  ,4.594e-02   ,-2.4  ,5.8879E-16  ,5
55  ,4.604e-02   ,-2.4  ,-0.2  ,5
56  ,4.612e-02   ,-2.4  ,-0.4  ,5
57  ,4.619e-02   ,-2.4  ,-0.6  ,5
58  ,4.626e-02   ,-2.4  ,-0.8  ,5
59  ,4.637e-02   ,-2.4  ,-1  ,5
60  ,4.652e-02   ,-2.4  ,-1.2  ,5
61  ,4.672e-02   ,-2.4  ,-1.4  ,5
62  ,4.691e-02   ,-2.4  ,-1.6  ,5
63  ,4.705e-02   ,-2.4  ,-1.8  ,5
64  ,4.708e-02   ,-2.4  ,-2  ,5
65  ,4.693e-02   ,-2.4  ,-2.2  ,5
66  ,4.689e-02   ,-2.2  ,-2.4  ,5
67  ,4.678e-02   ,-2  ,-2.4  ,5
68  ,4.658e-02   ,-1.8  ,-2.4  ,5
69  ,4.641e-02   ,-1.6  ,-2.4  ,5
70  ,4.637e-02   ,-1.4  ,-2.4  ,5
71  ,4.636e-02   ,-1.2  ,-2.4  ,5
72  ,4.631e-02   ,-1  ,-2.4  ,5
73  ,4.618e-02   ,-0.8  ,-2.4  ,5
74  ,4.598e-02   ,-0.6  ,-2.4  ,5
75  ,4.574e-02   ,-0.4  ,-2.4  ,5
76  ,4.545e-02   ,-0.2  ,-2.4  ,5
77  ,4.519e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,4.500e-02   ,0.2  ,-2.4  ,5
