Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 23   time : 120.702 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,3.760e-02   ,2.5  ,2.1331  ,4.9
2  ,3.662e-02   ,2.4577  ,2.1908  ,4.9577
3  ,3.749e-02   ,2.4894  ,2.1331  ,4.9447
4  ,4.137e-02   ,2.1331  ,2.5  ,4.9
5  ,4.177e-02   ,2.1331  ,2.4894  ,4.9447
6  ,4.126e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.825e-02   ,-2.4  ,2.4  ,5
8  ,9.397e-02   ,-2.4  ,-2.4  ,5
9  ,4.767e-02   ,2.4  ,-2.4  ,5
10  ,3.748e-02   ,2.4  ,2.1331  ,5
11  ,4.144e-02   ,2.1331  ,2.4  ,5
12  ,4.769e-02   ,2.5  ,-2.4  ,4.9
13  ,9.370e-02   ,2.5  ,-2.4  ,0.1
14  ,8.838e-02   ,2.5  ,2.4  ,0.1
15  ,4.144e-02   ,2.5  ,2.4  ,4.6331
16  ,8.867e-02   ,2.4  ,2.5  ,0.1
17  ,7.283e-02   ,-2.4  ,2.5  ,0.1
18  ,8.857e-02   ,-2.4  ,2.5  ,4.9
19  ,4.153e-02   ,2.4  ,2.5  ,4.6331
20  ,7.335e-02   ,-2.5  ,2.4  ,0.1
21  ,1.050e-01   ,-2.5  ,-2.4  ,0.1
22  ,8.888e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.908e-02   ,-2.5  ,2.4  ,4.9
24  ,1.054e-01   ,-2.3  ,-2.5  ,0.2
25  ,9.378e-02   ,-2.3  ,-2.5  ,4.8
26  ,4.984e-02   ,2.3  ,-2.5  ,4.8
27  ,9.352e-02   ,2.3  ,-2.5  ,0.2
28  ,9.257e-02   ,-2.4  ,-2.5  ,4.9
29  ,5.025e-02   ,2.4  ,-2.5  ,4.9
30  ,1.053e-01   ,-2.4  ,-2.5  ,0.1
31  ,9.233e-02   ,2.4  ,-2.5  ,0.1
32  ,8.872e-02   ,2.4  ,-2.4  ,0
33  ,8.920e-02   ,2.4  ,2.4  ,0
34  ,1.050e-01   ,-2.4  ,-2.4  ,0
35  ,7.336e-02   ,-2.4  ,2.4  ,0
36  ,4.141e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.660e-02   ,-2.3  ,2.3  ,4.8
38  ,3.639e-02   ,2.1599  ,2.3  ,4.8
39  ,3.687e-02   ,2.3  ,2.1599  ,4.8
40  ,3.642e-02   ,2.3  ,2.3  ,4.6599
41  ,8.657e-02   ,2.3  ,2.3  ,0.2
42  ,7.606e-02   ,-2.3  ,2.3  ,0.2
43  ,8.721e-02   ,-2.4  ,2.2  ,5
44  ,8.623e-02   ,-2.4  ,2  ,5
45  ,8.531e-02   ,-2.4  ,1.8  ,5
46  ,8.460e-02   ,-2.4  ,1.6  ,5
47  ,8.413e-02   ,-2.4  ,1.4  ,5
48  ,8.386e-02   ,-2.4  ,1.2  ,5
49  ,8.376e-02   ,-2.4  ,1  ,5
50  ,8.372e-02   ,-2.4  ,0.8  ,5
51  ,8.366e-02   ,-2.4  ,0.6  ,5
52  ,8.367e-02   ,-2.4  ,0.4  ,5
53  ,8.378e-02   ,-2.4  ,0.2  ,5
54  ,8.393e-02   ,-2.4  ,5.8879E-16  ,5
55  ,8.419e-02   ,-2.4  ,-0.2  ,5
56  ,8.466e-02   ,-2.4  ,-0.4  ,5
57  ,8.523e-02   ,-2.4  ,-0.6  ,5
58  ,8.581e-02   ,-2.4  ,-0.8  ,5
59  ,8.649e-02   ,-2.4  ,-1  ,5
60  ,8.724e-02   ,-2.4  ,-1.2  ,5
61  ,8.812e-02   ,-2.4  ,-1.4  ,5
62  ,8.910e-02   ,-2.4  ,-1.6  ,5
63  ,9.014e-02   ,-2.4  ,-1.8  ,5
64  ,9.122e-02   ,-2.4  ,-2  ,5
65  ,9.244e-02   ,-2.4  ,-2.2  ,5
66  ,9.935e-02   ,-2.2  ,-2.4  ,5
67  ,1.036e-01   ,-2  ,-2.4  ,5
68  ,1.068e-01   ,-1.8  ,-2.4  ,5
69  ,1.095e-01   ,-1.6  ,-2.4  ,5
70  ,1.118e-01   ,-1.4  ,-2.4  ,5
71  ,1.136e-01   ,-1.2  ,-2.4  ,5
72  ,1.148e-01   ,-1  ,-2.4  ,5
73  ,1.154e-01   ,-0.8  ,-2.4  ,5
74  ,1.153e-01   ,-0.6  ,-2.4  ,5
75  ,1.144e-01   ,-0.4  ,-2.4  ,5
76  ,1.124e-01   ,-0.2  ,-2.4  ,5
77  ,1.088e-01   ,-5.8879E-16  ,-2.4  ,5
78  ,1.033e-01   ,0.2  ,-2.4  ,5
79  ,9.554e-02   ,0.4  ,-2.4  ,5
80  ,8.549e-02   ,0.6  ,-2.4  ,5
81  ,7.332e-02   ,0.8  ,-2.4  ,5
82  ,5.971e-02   ,1  ,-2.4  ,5
83  ,4.551e-02   ,1.2  ,-2.4  ,5
84  ,3.209e-02   ,1.4  ,-2.4  ,5
85  ,2.393e-02   ,1.6  ,-2.4  ,5
86  ,2.687e-02   ,1.8  ,-2.4  ,5
87  ,3.583e-02   ,2  ,-2.4  ,5
88  ,4.390e-02   ,2.2  ,-2.4  ,5
89  ,4.311e-02   ,2.4  ,-2.2029  ,5
90  ,3.898e-02   ,2.4  ,-2.0058  ,5
91  ,3.521e-02   ,2.4  ,-1.8087  ,5
92  ,3.158e-02   ,2.4  ,-1.6116  ,5
93  ,2.806e-02   ,2.4  ,-1.4145  ,5
94  ,2.475e-02   ,2.4  ,-1.2175  ,5
95  ,2.177e-02   ,2.4  ,-1.0204  ,5
96  ,1.936e-02   ,2.4  ,-0.82327  ,5
97  ,1.738e-02   ,2.4  ,-0.62618  ,5
98  ,1.619e-02   ,2.4  ,-0.42909  ,5
99  ,1.567e-02   ,2.4  ,-0.232  ,5
100  ,1.609e-02   ,2.4  ,-0.034907  ,5
101  ,1.710e-02   ,2.4  ,0.16218  ,5
102  ,1.868e-02   ,2.4  ,0.35927  ,5
103  ,2.072e-02   ,2.4  ,0.55637  ,5
104  ,2.321e-02   ,2.4  ,0.75346  ,5
105  ,2.576e-02   ,2.4  ,0.95055  ,5
106  ,2.812e-02   ,2.4  ,1.1476  ,5
107  ,3.038e-02   ,2.4  ,1.3447  ,5
108  ,3.242e-02   ,2.4  ,1.5418  ,5
109  ,3.430e-02   ,2.4  ,1.7389  ,5
110  ,3.620e-02   ,2.4  ,1.936  ,5
111  ,3.891e-02   ,2.2665  ,2.2665  ,5
112  ,4.174e-02   ,1.936  ,2.4  ,5
113  ,4.270e-02   ,1.7389  ,2.4  ,5
114  ,4.409e-02   ,1.5418  ,2.4  ,5
115  ,4.571e-02   ,1.3447  ,2.4  ,5
116  ,4.754e-02   ,1.1476  ,2.4  ,5
117  ,4.937e-02   ,0.95055  ,2.4  ,5
118  ,5.133e-02   ,0.75346  ,2.4  ,5
119  ,5.340e-02   ,0.55637  ,2.4  ,5
120  ,5.558e-02   ,0.35927  ,2.4  ,5
121  ,5.776e-02   ,0.16218  ,2.4  ,5
122  ,5.991e-02   ,-0.034907  ,2.4  ,5
123  ,6.201e-02   ,-0.232  ,2.4  ,5
124  ,6.428e-02   ,-0.42909  ,2.4  ,5
125  ,6.671e-02   ,-0.62618  ,2.4  ,5
126  ,6.921e-02   ,-0.82327  ,2.4  ,5
127  ,7.185e-02   ,-1.0204  ,2.4  ,5
128  ,7.454e-02   ,-1.2175  ,2.4  ,5
129  ,7.718e-02   ,-1.4145  ,2.4  ,5
130  ,7.976e-02   ,-1.6116  ,2.4  ,5
131  ,8.210e-02   ,-1.8087  ,2.4  ,5
132  ,8.430e-02   ,-2.0058  ,2.4  ,5
133  ,8.631e-02   ,-2.2029  ,2.4  ,5
294  ,4.317e-02   ,2.5  ,-2.2029  ,4.9
295  ,3.908e-02   ,2.5  ,-2.0058  ,4.9
296  ,3.533e-02   ,2.5  ,-1.8087  ,4.9
297  ,3.162e-02   ,2.5  ,-1.6116  ,4.9
298  ,2.803e-02   ,2.5  ,-1.4145  ,4.9
299  ,2.473e-02   ,2.5  ,-1.2175  ,4.9
300  ,2.175e-02   ,2.5  ,-1.0204  ,4.9
301  ,1.929e-02   ,2.5  ,-0.82327  ,4.9
302  ,1.734e-02   ,2.5  ,-0.62618  ,4.9
303  ,1.618e-02   ,2.5  ,-0.42909  ,4.9
304  ,1.569e-02   ,2.5  ,-0.232  ,4.9
305  ,1.600e-02   ,2.5  ,-0.034907  ,4.9
306  ,1.706e-02   ,2.5  ,0.16218  ,4.9
307  ,1.872e-02   ,2.5  ,0.35927  ,4.9
308  ,2.076e-02   ,2.5  ,0.55637  ,4.9
309  ,2.314e-02   ,2.5  ,0.75346  ,4.9
310  ,2.566e-02   ,2.5  ,0.95055  ,4.9
311  ,2.809e-02   ,2.5  ,1.1476  ,4.9
312  ,3.032e-02   ,2.5  ,1.3447  ,4.9
313  ,3.235e-02   ,2.5  ,1.5418  ,4.9
314  ,3.434e-02   ,2.5  ,1.7389  ,4.9
315  ,3.614e-02   ,2.5  ,1.936  ,4.9
316  ,4.386e-02   ,2.5  ,-2.4  ,4.7
317  ,3.586e-02   ,2.5  ,-2.4  ,4.5
318  ,2.709e-02   ,2.5  ,-2.4  ,4.3
319  ,2.407e-02   ,2.5  ,-2.4  ,4.1
320  ,3.184e-02   ,2.5  ,-2.4  ,3.9
321  ,4.501e-02   ,2.5  ,-2.4  ,3.7
322  ,5.907e-02   ,2.5  ,-2.4  ,3.5
323  ,7.249e-02   ,2.5  ,-2.4  ,3.3
324  ,8.467e-02   ,2.5  ,-2.4  ,3.1
325  ,9.497e-02   ,2.5  ,-2.4  ,2.9
326  ,1.030e-01   ,2.5  ,-2.4  ,2.7
327  ,1.086e-01   ,2.5  ,-2.4  ,2.5
328  ,1.122e-01   ,2.5  ,-2.4  ,2.3
329  ,1.142e-01   ,2.5  ,-2.4  ,2.1
330  ,1.152e-01   ,2.5  ,-2.4  ,1.9
331  ,1.153e-01   ,2.5  ,-2.4  ,1.7
332  ,1.148e-01   ,2.5  ,-2.4  ,1.5
333  ,1.136e-01   ,2.5  ,-2.4  ,1.3
334  ,1.117e-01   ,2.5  ,-2.4  ,1.1
335  ,1.092e-01   ,2.5  ,-2.4  ,0.9
336  ,1.063e-01   ,2.5  ,-2.4  ,0.7
337  ,1.030e-01   ,2.5  ,-2.4  ,0.5
338  ,9.893e-02   ,2.5  ,-2.4  ,0.3
339  ,9.226e-02   ,2.5  ,-2.2  ,0.1
340  ,9.106e-02   ,2.5  ,-2  ,0.1
341  ,8.998e-02   ,2.5  ,-1.8  ,0.1
342  ,8.897e-02   ,2.5  ,-1.6  ,0.1
343  ,8.803e-02   ,2.5  ,-1.4  ,0.1
344  ,8.714e-02   ,2.5  ,-1.2  ,0.1
345  ,8.640e-02   ,2.5  ,-1  ,0.1
346  ,8.577e-02   ,2.5  ,-0.8  ,0.1
347  ,8.523e-02   ,2.5  ,-0.6  ,0.1
348  ,8.475e-02   ,2.5  ,-0.4  ,0.1
349  ,8.434e-02   ,2.5  ,-0.2  ,0.1
350  ,8.406e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.379e-02   ,2.5  ,0.2  ,0.1
352  ,8.366e-02   ,2.5  ,0.4  ,0.1
353  ,8.358e-02   ,2.5  ,0.6  ,0.1
354  ,8.362e-02   ,2.5  ,0.8  ,0.1
355  ,8.372e-02   ,2.5  ,1  ,0.1
356  ,8.387e-02   ,2.5  ,1.2  ,0.1
357  ,8.422e-02   ,2.5  ,1.4  ,0.1
358  ,8.475e-02   ,2.5  ,1.6  ,0.1
359  ,8.548e-02   ,2.5  ,1.8  ,0.1
360  ,8.634e-02   ,2.5  ,2  ,0.1
361  ,8.733e-02   ,2.5  ,2.2  ,0.1
362  ,4.176e-02   ,2.5  ,2.4  ,4.436
363  ,4.277e-02   ,2.5  ,2.4  ,4.2389
364  ,4.406e-02   ,2.5  ,2.4  ,4.0418
365  ,4.562e-02   ,2.5  ,2.4  ,3.8447
366  ,4.746e-02   ,2.5  ,2.4  ,3.6476
