Date:  11:00, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 18   time : 94.4518 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.703e-02   ,2.5  ,2.1331  ,4.9
2  ,1.169e-02   ,2.4577  ,2.1908  ,4.9577
3  ,1.636e-02   ,2.4894  ,2.1331  ,4.9447
4  ,2.127e-02   ,2.1331  ,2.5  ,4.9
5  ,2.116e-02   ,2.1331  ,2.4894  ,4.9447
6  ,1.867e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.574e-02   ,-2.4  ,2.4  ,5
8  ,7.682e-02   ,-2.4  ,-2.4  ,5
9  ,2.064e-02   ,2.4  ,-2.4  ,5
10  ,1.700e-02   ,2.4  ,2.1331  ,5
11  ,2.170e-02   ,2.1331  ,2.4  ,5
12  ,2.057e-02   ,2.5  ,-2.4  ,4.9
13  ,7.693e-02   ,2.5  ,-2.4  ,0.1
14  ,8.547e-02   ,2.5  ,2.4  ,0.1
15  ,2.181e-02   ,2.5  ,2.4  ,4.6331
16  ,8.548e-02   ,2.4  ,2.5  ,0.1
17  ,7.620e-02   ,-2.4  ,2.5  ,0.1
18  ,8.573e-02   ,-2.4  ,2.5  ,4.9
19  ,2.188e-02   ,2.4  ,2.5  ,4.6331
20  ,7.669e-02   ,-2.5  ,2.4  ,0.1
21  ,1.018e-01   ,-2.5  ,-2.4  ,0.1
22  ,7.492e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.623e-02   ,-2.5  ,2.4  ,4.9
24  ,1.020e-01   ,-2.3  ,-2.5  ,0.2
25  ,7.993e-02   ,-2.3  ,-2.5  ,4.8
26  ,2.088e-02   ,2.3  ,-2.5  ,4.8
27  ,8.011e-02   ,2.3  ,-2.5  ,0.2
28  ,7.707e-02   ,-2.4  ,-2.5  ,4.9
29  ,1.980e-02   ,2.4  ,-2.5  ,4.9
30  ,1.020e-01   ,-2.4  ,-2.5  ,0.1
31  ,7.719e-02   ,2.4  ,-2.5  ,0.1
32  ,7.496e-02   ,2.4  ,-2.4  ,0
33  ,8.594e-02   ,2.4  ,2.4  ,0
34  ,1.018e-01   ,-2.4  ,-2.4  ,0
35  ,7.668e-02   ,-2.4  ,2.4  ,0
36  ,1.912e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.406e-02   ,-2.3  ,2.3  ,4.8
38  ,1.639e-02   ,2.1599  ,2.3  ,4.8
39  ,1.710e-02   ,2.3  ,2.1599  ,4.8
40  ,1.649e-02   ,2.3  ,2.3  ,4.6599
41  ,8.382e-02   ,2.3  ,2.3  ,0.2
42  ,7.968e-02   ,-2.3  ,2.3  ,0.2
43  ,8.507e-02   ,-2.4  ,2.2  ,5
44  ,8.446e-02   ,-2.4  ,2  ,5
45  ,8.386e-02   ,-2.4  ,1.8  ,5
46  ,8.339e-02   ,-2.4  ,1.6  ,5
47  ,8.309e-02   ,-2.4  ,1.4  ,5
48  ,8.290e-02   ,-2.4  ,1.2  ,5
49  ,8.273e-02   ,-2.4  ,1  ,5
50  ,8.244e-02   ,-2.4  ,0.8  ,5
51  ,8.201e-02   ,-2.4  ,0.6  ,5
52  ,8.163e-02   ,-2.4  ,0.4  ,5
53  ,8.130e-02   ,-2.4  ,0.2  ,5
54  ,8.099e-02   ,-2.4  ,5.8879E-16  ,5
55  ,8.070e-02   ,-2.4  ,-0.2  ,5
56  ,8.041e-02   ,-2.4  ,-0.4  ,5
57  ,8.009e-02   ,-2.4  ,-0.6  ,5
58  ,7.980e-02   ,-2.4  ,-0.8  ,5
59  ,7.960e-02   ,-2.4  ,-1  ,5
60  ,7.936e-02   ,-2.4  ,-1.2  ,5
61  ,7.910e-02   ,-2.4  ,-1.4  ,5
62  ,7.866e-02   ,-2.4  ,-1.6  ,5
63  ,7.811e-02   ,-2.4  ,-1.8  ,5
64  ,7.760e-02   ,-2.4  ,-2  ,5
65  ,7.709e-02   ,-2.4  ,-2.2  ,5
66  ,8.105e-02   ,-2.2  ,-2.4  ,5
67  ,8.388e-02   ,-2  ,-2.4  ,5
68  ,8.514e-02   ,-1.8  ,-2.4  ,5
69  ,8.507e-02   ,-1.6  ,-2.4  ,5
70  ,8.409e-02   ,-1.4  ,-2.4  ,5
71  ,8.268e-02   ,-1.2  ,-2.4  ,5
72  ,8.140e-02   ,-1  ,-2.4  ,5
73  ,8.063e-02   ,-0.8  ,-2.4  ,5
74  ,8.056e-02   ,-0.6  ,-2.4  ,5
75  ,8.107e-02   ,-0.4  ,-2.4  ,5
76  ,8.185e-02   ,-0.2  ,-2.4  ,5
77  ,8.245e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,8.230e-02   ,0.2  ,-2.4  ,5
79  ,8.113e-02   ,0.4  ,-2.4  ,5
80  ,7.888e-02   ,0.6  ,-2.4  ,5
81  ,7.534e-02   ,0.8  ,-2.4  ,5
82  ,7.020e-02   ,1  ,-2.4  ,5
83  ,6.345e-02   ,1.2  ,-2.4  ,5
84  ,5.539e-02   ,1.4  ,-2.4  ,5
85  ,4.637e-02   ,1.6  ,-2.4  ,5
86  ,3.728e-02   ,1.8  ,-2.4  ,5
87  ,2.938e-02   ,2  ,-2.4  ,5
88  ,2.353e-02   ,2.2  ,-2.4  ,5
89  ,2.220e-02   ,2.4  ,-2.2029  ,5
90  ,2.345e-02   ,2.4  ,-2.0058  ,5
91  ,2.458e-02   ,2.4  ,-1.8087  ,5
92  ,2.584e-02   ,2.4  ,-1.6116  ,5
93  ,2.714e-02   ,2.4  ,-1.4145  ,5
94  ,2.834e-02   ,2.4  ,-1.2175  ,5
95  ,2.938e-02   ,2.4  ,-1.0204  ,5
96  ,3.014e-02   ,2.4  ,-0.82327  ,5
97  ,3.103e-02   ,2.4  ,-0.62618  ,5
98  ,3.184e-02   ,2.4  ,-0.42909  ,5
99  ,3.258e-02   ,2.4  ,-0.232  ,5
100  ,3.302e-02   ,2.4  ,-0.034907  ,5
101  ,3.333e-02   ,2.4  ,0.16218  ,5
102  ,3.337e-02   ,2.4  ,0.35927  ,5
103  ,3.333e-02   ,2.4  ,0.55637  ,5
104  ,3.328e-02   ,2.4  ,0.75346  ,5
105  ,3.310e-02   ,2.4  ,0.95055  ,5
106  ,3.240e-02   ,2.4  ,1.1476  ,5
107  ,3.097e-02   ,2.4  ,1.3447  ,5
108  ,2.868e-02   ,2.4  ,1.5418  ,5
109  ,2.558e-02   ,2.4  ,1.7389  ,5
110  ,2.198e-02   ,2.4  ,1.936  ,5
111  ,1.747e-02   ,2.2665  ,2.2665  ,5
112  ,2.730e-02   ,1.936  ,2.4  ,5
113  ,3.233e-02   ,1.7389  ,2.4  ,5
114  ,3.691e-02   ,1.5418  ,2.4  ,5
115  ,4.073e-02   ,1.3447  ,2.4  ,5
116  ,4.411e-02   ,1.1476  ,2.4  ,5
117  ,4.695e-02   ,0.95055  ,2.4  ,5
118  ,4.959e-02   ,0.75346  ,2.4  ,5
119  ,5.209e-02   ,0.55637  ,2.4  ,5
120  ,5.454e-02   ,0.35927  ,2.4  ,5
121  ,5.696e-02   ,0.16218  ,2.4  ,5
122  ,5.930e-02   ,-0.034907  ,2.4  ,5
123  ,6.157e-02   ,-0.232  ,2.4  ,5
124  ,6.382e-02   ,-0.42909  ,2.4  ,5
125  ,6.620e-02   ,-0.62618  ,2.4  ,5
126  ,6.864e-02   ,-0.82327  ,2.4  ,5
127  ,7.114e-02   ,-1.0204  ,2.4  ,5
128  ,7.361e-02   ,-1.2175  ,2.4  ,5
129  ,7.599e-02   ,-1.4145  ,2.4  ,5
130  ,7.827e-02   ,-1.6116  ,2.4  ,5
131  ,8.034e-02   ,-1.8087  ,2.4  ,5
132  ,8.229e-02   ,-2.0058  ,2.4  ,5
133  ,8.409e-02   ,-2.2029  ,2.4  ,5
294  ,2.219e-02   ,2.5  ,-2.2029  ,4.9
295  ,2.349e-02   ,2.5  ,-2.0058  ,4.9
296  ,2.458e-02   ,2.5  ,-1.8087  ,4.9
297  ,2.581e-02   ,2.5  ,-1.6116  ,4.9
298  ,2.708e-02   ,2.5  ,-1.4145  ,4.9
299  ,2.823e-02   ,2.5  ,-1.2175  ,4.9
300  ,2.928e-02   ,2.5  ,-1.0204  ,4.9
301  ,3.015e-02   ,2.5  ,-0.82327  ,4.9
302  ,3.103e-02   ,2.5  ,-0.62618  ,4.9
303  ,3.182e-02   ,2.5  ,-0.42909  ,4.9
304  ,3.249e-02   ,2.5  ,-0.232  ,4.9
305  ,3.295e-02   ,2.5  ,-0.034907  ,4.9
306  ,3.315e-02   ,2.5  ,0.16218  ,4.9
307  ,3.332e-02   ,2.5  ,0.35927  ,4.9
308  ,3.330e-02   ,2.5  ,0.55637  ,4.9
309  ,3.319e-02   ,2.5  ,0.75346  ,4.9
310  ,3.301e-02   ,2.5  ,0.95055  ,4.9
311  ,3.230e-02   ,2.5  ,1.1476  ,4.9
312  ,3.080e-02   ,2.5  ,1.3447  ,4.9
313  ,2.848e-02   ,2.5  ,1.5418  ,4.9
314  ,2.561e-02   ,2.5  ,1.7389  ,4.9
315  ,2.181e-02   ,2.5  ,1.936  ,4.9
316  ,2.344e-02   ,2.5  ,-2.4  ,4.7
317  ,2.934e-02   ,2.5  ,-2.4  ,4.5
318  ,3.737e-02   ,2.5  ,-2.4  ,4.3
319  ,4.655e-02   ,2.5  ,-2.4  ,4.1
320  ,5.565e-02   ,2.5  ,-2.4  ,3.9
321  ,6.381e-02   ,2.5  ,-2.4  ,3.7
322  ,7.051e-02   ,2.5  ,-2.4  ,3.5
323  ,7.554e-02   ,2.5  ,-2.4  ,3.3
324  ,7.908e-02   ,2.5  ,-2.4  ,3.1
325  ,8.136e-02   ,2.5  ,-2.4  ,2.9
326  ,8.251e-02   ,2.5  ,-2.4  ,2.7
327  ,8.273e-02   ,2.5  ,-2.4  ,2.5
328  ,8.222e-02   ,2.5  ,-2.4  ,2.3
329  ,8.132e-02   ,2.5  ,-2.4  ,2.1
330  ,8.073e-02   ,2.5  ,-2.4  ,1.9
331  ,8.083e-02   ,2.5  ,-2.4  ,1.7
332  ,8.160e-02   ,2.5  ,-2.4  ,1.5
333  ,8.287e-02   ,2.5  ,-2.4  ,1.3
334  ,8.433e-02   ,2.5  ,-2.4  ,1.1
335  ,8.558e-02   ,2.5  ,-2.4  ,0.9
336  ,8.588e-02   ,2.5  ,-2.4  ,0.7
337  ,8.453e-02   ,2.5  ,-2.4  ,0.5
338  ,8.144e-02   ,2.5  ,-2.4  ,0.3
339  ,7.714e-02   ,2.5  ,-2.2  ,0.1
340  ,7.762e-02   ,2.5  ,-2  ,0.1
341  ,7.817e-02   ,2.5  ,-1.8  ,0.1
342  ,7.872e-02   ,2.5  ,-1.6  ,0.1
343  ,7.915e-02   ,2.5  ,-1.4  ,0.1
344  ,7.937e-02   ,2.5  ,-1.2  ,0.1
345  ,7.952e-02   ,2.5  ,-1  ,0.1
346  ,7.967e-02   ,2.5  ,-0.8  ,0.1
347  ,7.990e-02   ,2.5  ,-0.6  ,0.1
348  ,8.019e-02   ,2.5  ,-0.4  ,0.1
349  ,8.050e-02   ,2.5  ,-0.2  ,0.1
350  ,8.079e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.107e-02   ,2.5  ,0.2  ,0.1
352  ,8.142e-02   ,2.5  ,0.4  ,0.1
353  ,8.182e-02   ,2.5  ,0.6  ,0.1
354  ,8.231e-02   ,2.5  ,0.8  ,0.1
355  ,8.261e-02   ,2.5  ,1  ,0.1
356  ,8.270e-02   ,2.5  ,1.2  ,0.1
357  ,8.289e-02   ,2.5  ,1.4  ,0.1
358  ,8.320e-02   ,2.5  ,1.6  ,0.1
359  ,8.363e-02   ,2.5  ,1.8  ,0.1
360  ,8.418e-02   ,2.5  ,2  ,0.1
361  ,8.482e-02   ,2.5  ,2.2  ,0.1
362  ,2.718e-02   ,2.5  ,2.4  ,4.436
363  ,3.231e-02   ,2.5  ,2.4  ,4.2389
364  ,3.681e-02   ,2.5  ,2.4  ,4.0418
365  ,4.061e-02   ,2.5  ,2.4  ,3.8447
366  ,4.404e-02   ,2.5  ,2.4  ,3.6476
367  ,4.692e-02   ,2.5  ,2.4  ,3.4505
368  ,4.944e-02   ,2.5  ,2.4  ,3.2535
369  ,5.190e-02   ,2.5  ,2.4  ,3.0564
370  ,5.434e-02   ,2.5  ,2.4  ,2.8593
371  ,5.674e-02   ,2.5  ,2.4  ,2.6622
372  ,5.908e-02   ,2.5  ,2.4  ,2.4651
373  ,6.144e-02   ,2.5  ,2.4  ,2.268
374  ,6.373e-02   ,2.5  ,2.4  ,2.0709
375  ,6.614e-02   ,2.5  ,2.4  ,1.8738
376  ,6.871e-02   ,2.5  ,2.4  ,1.6767
377  ,7.137e-02   ,2.5  ,2.4  ,1.4796
378  ,7.372e-02   ,2.5  ,2.4  ,1.2825
379  ,7.600e-02   ,2.5  ,2.4  ,1.0855
380  ,7.820e-02   ,2.5  ,2.4  ,0.88836
381  ,8.025e-02   ,2.5  ,2.4  ,0.69127
382  ,8.212e-02   ,2.5  ,2.4  ,0.49418
383  ,8.387e-02   ,2.5  ,2.4  ,0.29709
384  ,1.751e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.485e-02   ,2.2  ,2.5  ,0.1
545  ,8.423e-02   ,2  ,2.5  ,0.1
546  ,8.370e-02   ,1.8  ,2.5  ,0.1
547  ,8.329e-02   ,1.6  ,2.5  ,0.1
548  ,8.299e-02   ,1.4  ,2.5  ,0.1
549  ,8.284e-02   ,1.2  ,2.5  ,0.1
550  ,8.264e-02   ,1  ,2.5  ,0.1
551  ,8.233e-02   ,0.8  ,2.5  ,0.1
552  ,8.189e-02   ,0.6  ,2.5  ,0.1
553  ,8.160e-02   ,0.4  ,2.5  ,0.1
554  ,8.139e-02   ,0.2  ,2.5  ,0.1
555  ,8.118e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,8.116e-02   ,-0.2  ,2.5  ,0.1
557  ,8.094e-02   ,-0.4  ,2.5  ,0.1
558  ,8.063e-02   ,-0.6  ,2.5  ,0.1
559  ,8.040e-02   ,-0.8  ,2.5  ,0.1
560  ,8.024e-02   ,-1  ,2.5  ,0.1
561  ,8.007e-02   ,-1.2  ,2.5  ,0.1
562  ,7.979e-02   ,-1.4  ,2.5  ,0.1
563  ,7.936e-02   ,-1.6  ,2.5  ,0.1
564  ,7.881e-02   ,-1.8  ,2.5  ,0.1
565  ,7.808e-02   ,-2  ,2.5  ,0.1
566  ,7.724e-02   ,-2.2  ,2.5  ,0.1
567  ,8.506e-02   ,-2.4  ,2.5  ,4.7
568  ,8.437e-02   ,-2.4  ,2.5  ,4.5
569  ,8.377e-02   ,-2.4  ,2.5  ,4.3
570  ,8.330e-02   ,-2.4  ,2.5  ,4.1
571  ,8.302e-02   ,-2.4  ,2.5  ,3.9
572  ,8.277e-02   ,-2.4  ,2.5  ,3.7
573  ,8.256e-02   ,-2.4  ,2.5  ,3.5
574  ,8.228e-02   ,-2.4  ,2.5  ,3.3
575  ,8.193e-02   ,-2.4  ,2.5  ,3.1
576  ,8.166e-02   ,-2.4  ,2.5  ,2.9
577  ,8.143e-02   ,-2.4  ,2.5  ,2.7
578  ,8.120e-02   ,-2.4  ,2.5  ,2.5
579  ,8.099e-02   ,-2.4  ,2.5  ,2.3
580  ,8.079e-02   ,-2.4  ,2.5  ,2.1
581  ,8.058e-02   ,-2.4  ,2.5  ,1.9
582  ,8.038e-02   ,-2.4  ,2.5  ,1.7
583  ,8.017e-02   ,-2.4  ,2.5  ,1.5
584  ,7.999e-02   ,-2.4  ,2.5  ,1.3
585  ,7.971e-02   ,-2.4  ,2.5  ,1.1
586  ,7.933e-02   ,-2.4  ,2.5  ,0.9
587  ,7.880e-02   ,-2.4  ,2.5  ,0.7
588  ,7.811e-02   ,-2.4  ,2.5  ,0.5
589  ,7.727e-02   ,-2.4  ,2.5  ,0.3
590  ,2.798e-02   ,1.936  ,2.5  ,4.9
591  ,3.286e-02   ,1.7389  ,2.5  ,4.9
592  ,3.737e-02   ,1.5418  ,2.5  ,4.9
593  ,4.131e-02   ,1.3447  ,2.5  ,4.9
594  ,4.466e-02   ,1.1476  ,2.5  ,4.9
595  ,4.743e-02   ,0.95055  ,2.5  ,4.9
596  ,4.997e-02   ,0.75346  ,2.5  ,4.9
597  ,5.247e-02   ,0.55637  ,2.5  ,4.9
598  ,5.500e-02   ,0.35927  ,2.5  ,4.9
599  ,5.736e-02   ,0.16218  ,2.5  ,4.9
600  ,5.966e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.188e-02   ,-0.232  ,2.5  ,4.9
602  ,6.412e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.634e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.877e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.128e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.369e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.603e-02   ,-1.4145  ,2.5  ,4.9
608  ,7.832e-02   ,-1.6116  ,2.5  ,4.9
609  ,8.041e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.237e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.415e-02   ,-2.2029  ,2.5  ,4.9
612  ,1.969e-02   ,2.2665  ,2.5  ,4.7665
613  ,2.781e-02   ,2.4  ,2.5  ,4.436
614  ,3.299e-02   ,2.4  ,2.5  ,4.2389
615  ,3.741e-02   ,2.4  ,2.5  ,4.0418
616  ,4.137e-02   ,2.4  ,2.5  ,3.8447
617  ,4.472e-02   ,2.4  ,2.5  ,3.6476
618  ,4.758e-02   ,2.4  ,2.5  ,3.4505
619  ,5.006e-02   ,2.4  ,2.5  ,3.2535
620  ,5.257e-02   ,2.4  ,2.5  ,3.0564
621  ,5.502e-02   ,2.4  ,2.5  ,2.8593
622  ,5.734e-02   ,2.4  ,2.5  ,2.6622
623  ,5.965e-02   ,2.4  ,2.5  ,2.4651
624  ,6.195e-02   ,2.4  ,2.5  ,2.268
625  ,6.423e-02   ,2.4  ,2.5  ,2.0709
626  ,6.657e-02   ,2.4  ,2.5  ,1.8738
627  ,6.899e-02   ,2.4  ,2.5  ,1.6767
628  ,7.161e-02   ,2.4  ,2.5  ,1.4796
629  ,7.402e-02   ,2.4  ,2.5  ,1.2825
630  ,7.621e-02   ,2.4  ,2.5  ,1.0855
631  ,7.826e-02   ,2.4  ,2.5  ,0.88836
632  ,8.027e-02   ,2.4  ,2.5  ,0.69127
633  ,8.217e-02   ,2.4  ,2.5  ,0.49418
634  ,8.393e-02   ,2.4  ,2.5  ,0.29709
796  ,7.900e-02   ,-2.5  ,2.2  ,0.1
797  ,8.135e-02   ,-2.5  ,2  ,0.1
798  ,8.362e-02   ,-2.5  ,1.8  ,0.1
799  ,8.571e-02   ,-2.5  ,1.6  ,0.1
800  ,8.763e-02   ,-2.5  ,1.4  ,0.1
801  ,8.936e-02   ,-2.5  ,1.2  ,0.1
802  ,9.094e-02   ,-2.5  ,1  ,0.1
803  ,9.231e-02   ,-2.5  ,0.8  ,0.1
804  ,9.358e-02   ,-2.5  ,0.6  ,0.1
