Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 14   time : 73.4672 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.246e-02   ,2.5  ,2.1331  ,4.9
2  ,4.128e-04   ,2.4577  ,2.1908  ,4.9577
3  ,1.155e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.434e-02   ,2.1331  ,2.5  ,4.9
5  ,1.376e-02   ,2.1331  ,2.4894  ,4.9447
6  ,8.234e-03   ,2.1908  ,2.4577  ,4.9577
7  ,7.726e-02   ,-2.4  ,2.4  ,5
8  ,6.846e-02   ,-2.4  ,-2.4  ,5
9  ,4.880e-02   ,2.4  ,-2.4  ,5
10  ,1.303e-02   ,2.4  ,2.1331  ,5
11  ,1.490e-02   ,2.1331  ,2.4  ,5
12  ,4.882e-02   ,2.5  ,-2.4  ,4.9
13  ,6.841e-02   ,2.5  ,-2.4  ,0.1
14  ,7.722e-02   ,2.5  ,2.4  ,0.1
15  ,1.523e-02   ,2.5  ,2.4  ,4.6331
16  ,7.732e-02   ,2.4  ,2.5  ,0.1
17  ,7.050e-02   ,-2.4  ,2.5  ,0.1
18  ,7.729e-02   ,-2.4  ,2.5  ,4.9
19  ,1.514e-02   ,2.4  ,2.5  ,4.6331
20  ,7.086e-02   ,-2.5  ,2.4  ,0.1
21  ,9.131e-02   ,-2.5  ,-2.4  ,0.1
22  ,6.778e-02   ,-2.5  ,-2.4  ,4.9
23  ,7.757e-02   ,-2.5  ,2.4  ,4.9
24  ,9.077e-02   ,-2.3  ,-2.5  ,0.2
25  ,7.208e-02   ,-2.3  ,-2.5  ,4.8
26  ,4.860e-02   ,2.3  ,-2.5  ,4.8
27  ,7.199e-02   ,2.3  ,-2.5  ,0.2
28  ,6.920e-02   ,-2.4  ,-2.5  ,4.9
29  ,4.835e-02   ,2.4  ,-2.5  ,4.9
30  ,9.099e-02   ,-2.4  ,-2.5  ,0.1
31  ,6.915e-02   ,2.4  ,-2.5  ,0.1
32  ,6.776e-02   ,2.4  ,-2.4  ,0
33  ,7.756e-02   ,2.4  ,2.4  ,0
34  ,9.129e-02   ,-2.4  ,-2.4  ,0
35  ,7.085e-02   ,-2.4  ,2.4  ,0
36  ,8.685e-03   ,2.4577  ,2.4577  ,4.6908
37  ,7.615e-02   ,-2.3  ,2.3  ,4.8
38  ,8.763e-03   ,2.1599  ,2.3  ,4.8
39  ,9.128e-03   ,2.3  ,2.1599  ,4.8
40  ,8.864e-03   ,2.3  ,2.3  ,4.6599
41  ,7.613e-02   ,2.3  ,2.3  ,0.2
42  ,7.315e-02   ,-2.3  ,2.3  ,0.2
43  ,7.673e-02   ,-2.4  ,2.2  ,5
44  ,7.624e-02   ,-2.4  ,2  ,5
45  ,7.577e-02   ,-2.4  ,1.8  ,5
46  ,7.537e-02   ,-2.4  ,1.6  ,5
47  ,7.505e-02   ,-2.4  ,1.4  ,5
48  ,7.480e-02   ,-2.4  ,1.2  ,5
49  ,7.455e-02   ,-2.4  ,1  ,5
50  ,7.429e-02   ,-2.4  ,0.8  ,5
51  ,7.402e-02   ,-2.4  ,0.6  ,5
52  ,7.379e-02   ,-2.4  ,0.4  ,5
53  ,7.359e-02   ,-2.4  ,0.2  ,5
54  ,7.340e-02   ,-2.4  ,5.8879E-16  ,5
55  ,7.325e-02   ,-2.4  ,-0.2  ,5
56  ,7.307e-02   ,-2.4  ,-0.4  ,5
57  ,7.287e-02   ,-2.4  ,-0.6  ,5
58  ,7.258e-02   ,-2.4  ,-0.8  ,5
59  ,7.225e-02   ,-2.4  ,-1  ,5
60  ,7.185e-02   ,-2.4  ,-1.2  ,5
61  ,7.146e-02   ,-2.4  ,-1.4  ,5
62  ,7.097e-02   ,-2.4  ,-1.6  ,5
63  ,7.037e-02   ,-2.4  ,-1.8  ,5
64  ,6.977e-02   ,-2.4  ,-2  ,5
65  ,6.905e-02   ,-2.4  ,-2.2  ,5
66  ,7.222e-02   ,-2.2  ,-2.4  ,5
67  ,7.552e-02   ,-2  ,-2.4  ,5
68  ,7.764e-02   ,-1.8  ,-2.4  ,5
69  ,7.854e-02   ,-1.6  ,-2.4  ,5
70  ,7.809e-02   ,-1.4  ,-2.4  ,5
71  ,7.661e-02   ,-1.2  ,-2.4  ,5
72  ,7.446e-02   ,-1  ,-2.4  ,5
73  ,7.207e-02   ,-0.8  ,-2.4  ,5
74  ,7.001e-02   ,-0.6  ,-2.4  ,5
75  ,6.868e-02   ,-0.4  ,-2.4  ,5
76  ,6.818e-02   ,-0.2  ,-2.4  ,5
77  ,6.841e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,6.918e-02   ,0.2  ,-2.4  ,5
79  ,7.038e-02   ,0.4  ,-2.4  ,5
80  ,7.148e-02   ,0.6  ,-2.4  ,5
81  ,7.194e-02   ,0.8  ,-2.4  ,5
82  ,7.137e-02   ,1  ,-2.4  ,5
83  ,6.937e-02   ,1.2  ,-2.4  ,5
84  ,6.597e-02   ,1.4  ,-2.4  ,5
85  ,6.159e-02   ,1.6  ,-2.4  ,5
86  ,5.708e-02   ,1.8  ,-2.4  ,5
87  ,5.313e-02   ,2  ,-2.4  ,5
88  ,5.016e-02   ,2.2  ,-2.4  ,5
89  ,4.939e-02   ,2.4  ,-2.2029  ,5
90  ,4.983e-02   ,2.4  ,-2.0058  ,5
91  ,5.012e-02   ,2.4  ,-1.8087  ,5
92  ,5.037e-02   ,2.4  ,-1.6116  ,5
93  ,5.062e-02   ,2.4  ,-1.4145  ,5
94  ,5.082e-02   ,2.4  ,-1.2175  ,5
95  ,5.086e-02   ,2.4  ,-1.0204  ,5
96  ,5.060e-02   ,2.4  ,-0.82327  ,5
97  ,5.040e-02   ,2.4  ,-0.62618  ,5
98  ,5.006e-02   ,2.4  ,-0.42909  ,5
99  ,4.963e-02   ,2.4  ,-0.232  ,5
100  ,4.889e-02   ,2.4  ,-0.034907  ,5
101  ,4.798e-02   ,2.4  ,0.16218  ,5
102  ,4.686e-02   ,2.4  ,0.35927  ,5
103  ,4.552e-02   ,2.4  ,0.55637  ,5
104  ,4.399e-02   ,2.4  ,0.75346  ,5
105  ,4.240e-02   ,2.4  ,0.95055  ,5
106  ,4.024e-02   ,2.4  ,1.1476  ,5
107  ,3.728e-02   ,2.4  ,1.3447  ,5
108  ,3.328e-02   ,2.4  ,1.5418  ,5
109  ,2.817e-02   ,2.4  ,1.7389  ,5
110  ,2.190e-02   ,2.4  ,1.936  ,5
111  ,1.021e-02   ,2.2665  ,2.2665  ,5
112  ,2.354e-02   ,1.936  ,2.4  ,5
113  ,2.998e-02   ,1.7389  ,2.4  ,5
114  ,3.533e-02   ,1.5418  ,2.4  ,5
115  ,3.961e-02   ,1.3447  ,2.4  ,5
116  ,4.313e-02   ,1.1476  ,2.4  ,5
117  ,4.602e-02   ,0.95055  ,2.4  ,5
118  ,4.844e-02   ,0.75346  ,2.4  ,5
119  ,5.085e-02   ,0.55637  ,2.4  ,5
120  ,5.303e-02   ,0.35927  ,2.4  ,5
121  ,5.515e-02   ,0.16218  ,2.4  ,5
122  ,5.707e-02   ,-0.034907  ,2.4  ,5
123  ,5.888e-02   ,-0.232  ,2.4  ,5
124  ,6.072e-02   ,-0.42909  ,2.4  ,5
125  ,6.256e-02   ,-0.62618  ,2.4  ,5
126  ,6.444e-02   ,-0.82327  ,2.4  ,5
127  ,6.638e-02   ,-1.0204  ,2.4  ,5
128  ,6.834e-02   ,-1.2175  ,2.4  ,5
129  ,7.016e-02   ,-1.4145  ,2.4  ,5
130  ,7.190e-02   ,-1.6116  ,2.4  ,5
131  ,7.348e-02   ,-1.8087  ,2.4  ,5
132  ,7.492e-02   ,-2.0058  ,2.4  ,5
133  ,7.620e-02   ,-2.2029  ,2.4  ,5
294  ,4.945e-02   ,2.5  ,-2.2029  ,4.9
295  ,4.990e-02   ,2.5  ,-2.0058  ,4.9
296  ,5.017e-02   ,2.5  ,-1.8087  ,4.9
297  ,5.042e-02   ,2.5  ,-1.6116  ,4.9
298  ,5.063e-02   ,2.5  ,-1.4145  ,4.9
299  ,5.078e-02   ,2.5  ,-1.2175  ,4.9
300  ,5.084e-02   ,2.5  ,-1.0204  ,4.9
301  ,5.067e-02   ,2.5  ,-0.82327  ,4.9
302  ,5.043e-02   ,2.5  ,-0.62618  ,4.9
303  ,5.004e-02   ,2.5  ,-0.42909  ,4.9
304  ,4.960e-02   ,2.5  ,-0.232  ,4.9
305  ,4.886e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.784e-02   ,2.5  ,0.16218  ,4.9
307  ,4.681e-02   ,2.5  ,0.35927  ,4.9
308  ,4.549e-02   ,2.5  ,0.55637  ,4.9
309  ,4.405e-02   ,2.5  ,0.75346  ,4.9
310  ,4.255e-02   ,2.5  ,0.95055  ,4.9
311  ,4.037e-02   ,2.5  ,1.1476  ,4.9
312  ,3.725e-02   ,2.5  ,1.3447  ,4.9
313  ,3.319e-02   ,2.5  ,1.5418  ,4.9
314  ,2.825e-02   ,2.5  ,1.7389  ,4.9
315  ,2.170e-02   ,2.5  ,1.936  ,4.9
316  ,5.020e-02   ,2.5  ,-2.4  ,4.7
317  ,5.310e-02   ,2.5  ,-2.4  ,4.5
318  ,5.702e-02   ,2.5  ,-2.4  ,4.3
319  ,6.155e-02   ,2.5  ,-2.4  ,4.1
320  ,6.592e-02   ,2.5  ,-2.4  ,3.9
321  ,6.927e-02   ,2.5  ,-2.4  ,3.7
322  ,7.127e-02   ,2.5  ,-2.4  ,3.5
323  ,7.188e-02   ,2.5  ,-2.4  ,3.3
324  ,7.137e-02   ,2.5  ,-2.4  ,3.1
325  ,7.028e-02   ,2.5  ,-2.4  ,2.9
326  ,6.920e-02   ,2.5  ,-2.4  ,2.7
327  ,6.850e-02   ,2.5  ,-2.4  ,2.5
328  ,6.830e-02   ,2.5  ,-2.4  ,2.3
329  ,6.882e-02   ,2.5  ,-2.4  ,2.1
330  ,7.011e-02   ,2.5  ,-2.4  ,1.9
331  ,7.208e-02   ,2.5  ,-2.4  ,1.7
332  ,7.444e-02   ,2.5  ,-2.4  ,1.5
333  ,7.663e-02   ,2.5  ,-2.4  ,1.3
334  ,7.809e-02   ,2.5  ,-2.4  ,1.1
335  ,7.840e-02   ,2.5  ,-2.4  ,0.9
336  ,7.739e-02   ,2.5  ,-2.4  ,0.7
337  ,7.517e-02   ,2.5  ,-2.4  ,0.5
338  ,7.204e-02   ,2.5  ,-2.4  ,0.3
339  ,6.898e-02   ,2.5  ,-2.2  ,0.1
340  ,6.962e-02   ,2.5  ,-2  ,0.1
341  ,7.014e-02   ,2.5  ,-1.8  ,0.1
342  ,7.072e-02   ,2.5  ,-1.6  ,0.1
343  ,7.131e-02   ,2.5  ,-1.4  ,0.1
344  ,7.185e-02   ,2.5  ,-1.2  ,0.1
345  ,7.233e-02   ,2.5  ,-1  ,0.1
346  ,7.269e-02   ,2.5  ,-0.8  ,0.1
347  ,7.300e-02   ,2.5  ,-0.6  ,0.1
348  ,7.321e-02   ,2.5  ,-0.4  ,0.1
349  ,7.337e-02   ,2.5  ,-0.2  ,0.1
350  ,7.350e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,7.362e-02   ,2.5  ,0.2  ,0.1
352  ,7.381e-02   ,2.5  ,0.4  ,0.1
353  ,7.402e-02   ,2.5  ,0.6  ,0.1
354  ,7.434e-02   ,2.5  ,0.8  ,0.1
355  ,7.459e-02   ,2.5  ,1  ,0.1
356  ,7.475e-02   ,2.5  ,1.2  ,0.1
357  ,7.499e-02   ,2.5  ,1.4  ,0.1
358  ,7.528e-02   ,2.5  ,1.6  ,0.1
359  ,7.567e-02   ,2.5  ,1.8  ,0.1
360  ,7.613e-02   ,2.5  ,2  ,0.1
361  ,7.666e-02   ,2.5  ,2.2  ,0.1
362  ,2.356e-02   ,2.5  ,2.4  ,4.436
363  ,3.015e-02   ,2.5  ,2.4  ,4.2389
364  ,3.536e-02   ,2.5  ,2.4  ,4.0418
365  ,3.958e-02   ,2.5  ,2.4  ,3.8447
366  ,4.305e-02   ,2.5  ,2.4  ,3.6476
367  ,4.579e-02   ,2.5  ,2.4  ,3.4505
368  ,4.809e-02   ,2.5  ,2.4  ,3.2535
369  ,5.037e-02   ,2.5  ,2.4  ,3.0564
370  ,5.259e-02   ,2.5  ,2.4  ,2.8593
371  ,5.467e-02   ,2.5  ,2.4  ,2.6622
372  ,5.665e-02   ,2.5  ,2.4  ,2.4651
373  ,5.864e-02   ,2.5  ,2.4  ,2.268
374  ,6.047e-02   ,2.5  ,2.4  ,2.0709
375  ,6.235e-02   ,2.5  ,2.4  ,1.8738
376  ,6.430e-02   ,2.5  ,2.4  ,1.6767
377  ,6.638e-02   ,2.5  ,2.4  ,1.4796
378  ,6.828e-02   ,2.5  ,2.4  ,1.2825
379  ,7.010e-02   ,2.5  ,2.4  ,1.0855
380  ,7.181e-02   ,2.5  ,2.4  ,0.88836
381  ,7.342e-02   ,2.5  ,2.4  ,0.69127
382  ,7.484e-02   ,2.5  ,2.4  ,0.49418
383  ,7.612e-02   ,2.5  ,2.4  ,0.29709
384  ,1.039e-02   ,2.5  ,2.2665  ,4.7665
544  ,7.695e-02   ,2.2  ,2.5  ,0.1
545  ,7.656e-02   ,2  ,2.5  ,0.1
546  ,7.620e-02   ,1.8  ,2.5  ,0.1
547  ,7.591e-02   ,1.6  ,2.5  ,0.1
548  ,7.568e-02   ,1.4  ,2.5  ,0.1
549  ,7.556e-02   ,1.2  ,2.5  ,0.1
550  ,7.544e-02   ,1  ,2.5  ,0.1
551  ,7.532e-02   ,0.8  ,2.5  ,0.1
552  ,7.519e-02   ,0.6  ,2.5  ,0.1
553  ,7.510e-02   ,0.4  ,2.5  ,0.1
554  ,7.498e-02   ,0.2  ,2.5  ,0.1
555  ,7.479e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,7.473e-02   ,-0.2  ,2.5  ,0.1
557  ,7.455e-02   ,-0.4  ,2.5  ,0.1
558  ,7.432e-02   ,-0.6  ,2.5  ,0.1
559  ,7.415e-02   ,-0.8  ,2.5  ,0.1
560  ,7.397e-02   ,-1  ,2.5  ,0.1
561  ,7.372e-02   ,-1.2  ,2.5  ,0.1
562  ,7.340e-02   ,-1.4  ,2.5  ,0.1
563  ,7.301e-02   ,-1.6  ,2.5  ,0.1
564  ,7.255e-02   ,-1.8  ,2.5  ,0.1
565  ,7.199e-02   ,-2  ,2.5  ,0.1
566  ,7.132e-02   ,-2.2  ,2.5  ,0.1
567  ,7.687e-02   ,-2.4  ,2.5  ,4.7
568  ,7.647e-02   ,-2.4  ,2.5  ,4.5
569  ,7.611e-02   ,-2.4  ,2.5  ,4.3
570  ,7.582e-02   ,-2.4  ,2.5  ,4.1
571  ,7.569e-02   ,-2.4  ,2.5  ,3.9
572  ,7.559e-02   ,-2.4  ,2.5  ,3.7
573  ,7.555e-02   ,-2.4  ,2.5  ,3.5
574  ,7.548e-02   ,-2.4  ,2.5  ,3.3
575  ,7.534e-02   ,-2.4  ,2.5  ,3.1
576  ,7.525e-02   ,-2.4  ,2.5  ,2.9
577  ,7.516e-02   ,-2.4  ,2.5  ,2.7
578  ,7.504e-02   ,-2.4  ,2.5  ,2.5
579  ,7.487e-02   ,-2.4  ,2.5  ,2.3
580  ,7.472e-02   ,-2.4  ,2.5  ,2.1
581  ,7.452e-02   ,-2.4  ,2.5  ,1.9
582  ,7.433e-02   ,-2.4  ,2.5  ,1.7
583  ,7.413e-02   ,-2.4  ,2.5  ,1.5
584  ,7.386e-02   ,-2.4  ,2.5  ,1.3
585  ,7.351e-02   ,-2.4  ,2.5  ,1.1
586  ,7.310e-02   ,-2.4  ,2.5  ,0.9
587  ,7.260e-02   ,-2.4  ,2.5  ,0.7
588  ,7.202e-02   ,-2.4  ,2.5  ,0.5
589  ,7.134e-02   ,-2.4  ,2.5  ,0.3
590  ,2.382e-02   ,1.936  ,2.5  ,4.9
591  ,2.999e-02   ,1.7389  ,2.5  ,4.9
592  ,3.531e-02   ,1.5418  ,2.5  ,4.9
593  ,3.968e-02   ,1.3447  ,2.5  ,4.9
594  ,4.323e-02   ,1.1476  ,2.5  ,4.9
595  ,4.609e-02   ,0.95055  ,2.5  ,4.9
596  ,4.855e-02   ,0.75346  ,2.5  ,4.9
597  ,5.087e-02   ,0.55637  ,2.5  ,4.9
598  ,5.316e-02   ,0.35927  ,2.5  ,4.9
599  ,5.523e-02   ,0.16218  ,2.5  ,4.9
600  ,5.720e-02   ,-0.034907  ,2.5  ,4.9
601  ,5.907e-02   ,-0.232  ,2.5  ,4.9
602  ,6.086e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.260e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.444e-02   ,-0.82327  ,2.5  ,4.9
605  ,6.644e-02   ,-1.0204  ,2.5  ,4.9
606  ,6.838e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.021e-02   ,-1.4145  ,2.5  ,4.9
608  ,7.195e-02   ,-1.6116  ,2.5  ,4.9
609  ,7.352e-02   ,-1.8087  ,2.5  ,4.9
610  ,7.495e-02   ,-2.0058  ,2.5  ,4.9
611  ,7.620e-02   ,-2.2029  ,2.5  ,4.9
612  ,1.131e-02   ,2.2665  ,2.5  ,4.7665
613  ,2.369e-02   ,2.4  ,2.5  ,4.436
614  ,3.019e-02   ,2.4  ,2.5  ,4.2389
615  ,3.544e-02   ,2.4  ,2.5  ,4.0418
616  ,3.975e-02   ,2.4  ,2.5  ,3.8447
617  ,4.329e-02   ,2.4  ,2.5  ,3.6476
618  ,4.602e-02   ,2.4  ,2.5  ,3.4505
619  ,4.832e-02   ,2.4  ,2.5  ,3.2535
620  ,5.065e-02   ,2.4  ,2.5  ,3.0564
621  ,5.288e-02   ,2.4  ,2.5  ,2.8593
622  ,5.498e-02   ,2.4  ,2.5  ,2.6622
623  ,5.694e-02   ,2.4  ,2.5  ,2.4651
624  ,5.890e-02   ,2.4  ,2.5  ,2.268
625  ,6.076e-02   ,2.4  ,2.5  ,2.0709
626  ,6.263e-02   ,2.4  ,2.5  ,1.8738
627  ,6.453e-02   ,2.4  ,2.5  ,1.6767
628  ,6.661e-02   ,2.4  ,2.5  ,1.4796
629  ,6.857e-02   ,2.4  ,2.5  ,1.2825
630  ,7.033e-02   ,2.4  ,2.5  ,1.0855
631  ,7.194e-02   ,2.4  ,2.5  ,0.88836
632  ,7.351e-02   ,2.4  ,2.5  ,0.69127
633  ,7.495e-02   ,2.4  ,2.5  ,0.49418
634  ,7.622e-02   ,2.4  ,2.5  ,0.29709
796  ,7.263e-02   ,-2.5  ,2.2  ,0.1
797  ,7.452e-02   ,-2.5  ,2  ,0.1
798  ,7.637e-02   ,-2.5  ,1.8  ,0.1
799  ,7.816e-02   ,-2.5  ,1.6  ,0.1
800  ,7.986e-02   ,-2.5  ,1.4  ,0.1
801  ,8.148e-02   ,-2.5  ,1.2  ,0.1
802  ,8.303e-02   ,-2.5  ,1  ,0.1
803  ,8.447e-02   ,-2.5  ,0.8  ,0.1
804  ,8.577e-02   ,-2.5  ,0.6  ,0.1
805  ,8.690e-02   ,-2.5  ,0.4  ,0.1
806  ,8.788e-02   ,-2.5  ,0.2  ,0.1
807  ,8.871e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,8.938e-02   ,-2.5  ,-0.2  ,0.1
809  ,8.991e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.031e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.070e-02   ,-2.5  ,-0.8  ,0.1
812  ,9.116e-02   ,-2.5  ,-1  ,0.1
813  ,9.161e-02   ,-2.5  ,-1.2  ,0.1
814  ,9.191e-02   ,-2.5  ,-1.4  ,0.1
815  ,9.203e-02   ,-2.5  ,-1.6  ,0.1
816  ,9.197e-02   ,-2.5  ,-1.8  ,0.1
817  ,9.179e-02   ,-2.5  ,-2  ,0.1
818  ,9.154e-02   ,-2.5  ,-2.2  ,0.1
819  ,7.034e-02   ,-2.5  ,-2.4  ,4.7
820  ,7.375e-02   ,-2.5  ,-2.4  ,4.5
821  ,7.774e-02   ,-2.5  ,-2.4  ,4.3
822  ,8.176e-02   ,-2.5  ,-2.4  ,4.1
823  ,8.540e-02   ,-2.5  ,-2.4  ,3.9
824  ,8.838e-02   ,-2.5  ,-2.4  ,3.7
825  ,9.045e-02   ,-2.5  ,-2.4  ,3.5
826  ,9.163e-02   ,-2.5  ,-2.4  ,3.3
827  ,9.214e-02   ,-2.5  ,-2.4  ,3.1
828  ,9.219e-02   ,-2.5  ,-2.4  ,2.9
829  ,9.197e-02   ,-2.5  ,-2.4  ,2.7
830  ,9.169e-02   ,-2.5  ,-2.4  ,2.5
831  ,9.156e-02   ,-2.5  ,-2.4  ,2.3
832  ,9.166e-02   ,-2.5  ,-2.4  ,2.1
833  ,9.195e-02   ,-2.5  ,-2.4  ,1.9
834  ,9.238e-02   ,-2.5  ,-2.4  ,1.7
835  ,9.288e-02   ,-2.5  ,-2.4  ,1.5
836  ,9.327e-02   ,-2.5  ,-2.4  ,1.3
837  ,9.341e-02   ,-2.5  ,-2.4  ,1.1
838  ,9.324e-02   ,-2.5  ,-2.4  ,0.9
839  ,9.276e-02   ,-2.5  ,-2.4  ,0.7
840  ,9.210e-02   ,-2.5  ,-2.4  ,0.5
841  ,9.150e-02   ,-2.5  ,-2.4  ,0.3
842  ,7.702e-02   ,-2.5  ,2.2  ,4.9
843  ,7.646e-02   ,-2.5  ,2  ,4.9
844  ,7.594e-02   ,-2.5  ,1.8  ,4.9
845  ,7.548e-02   ,-2.5  ,1.6  ,4.9
846  ,7.508e-02   ,-2.5  ,1.4  ,4.9
847  ,7.474e-02   ,-2.5  ,1.2  ,4.9
848  ,7.441e-02   ,-2.5  ,1  ,4.9
849  ,7.406e-02   ,-2.5  ,0.8  ,4.9
850  ,7.375e-02   ,-2.5  ,0.6  ,4.9
851  ,7.346e-02   ,-2.5  ,0.4  ,4.9
852  ,7.319e-02   ,-2.5  ,0.2  ,4.9
853  ,7.292e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,7.277e-02   ,-2.5  ,-0.2  ,4.9
855  ,7.260e-02   ,-2.5  ,-0.4  ,4.9
856  ,7.240e-02   ,-2.5  ,-0.6  ,4.9
857  ,7.218e-02   ,-2.5  ,-0.8  ,4.9
858  ,7.186e-02   ,-2.5  ,-1  ,4.9
859  ,7.152e-02   ,-2.5  ,-1.2  ,4.9
860  ,7.110e-02   ,-2.5  ,-1.4  ,4.9
861  ,7.059e-02   ,-2.5  ,-1.6  ,4.9
862  ,7.003e-02   ,-2.5  ,-1.8  ,4.9
863  ,6.929e-02   ,-2.5  ,-2  ,4.9
864  ,6.856e-02   ,-2.5  ,-2.2  ,4.9
865  ,7.712e-02   ,-2.5  ,2.4  ,4.7
866  ,7.667e-02   ,-2.5  ,2.4  ,4.5
867  ,7.625e-02   ,-2.5  ,2.4  ,4.3
868  ,7.589e-02   ,-2.5  ,2.4  ,4.1
869  ,7.567e-02   ,-2.5  ,2.4  ,3.9
870  ,7.549e-02   ,-2.5  ,2.4  ,3.7
871  ,7.536e-02   ,-2.5  ,2.4  ,3.5
872  ,7.522e-02   ,-2.5  ,2.4  ,3.3
873  ,7.507e-02   ,-2.5  ,2.4  ,3.1
874  ,7.496e-02   ,-2.5  ,2.4  ,2.9
875  ,7.490e-02   ,-2.5  ,2.4  ,2.7
