Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 24   time : 125.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,4.226e-02   ,2.5  ,2.1331  ,4.9
2  ,4.174e-02   ,2.4577  ,2.1908  ,4.9577
3  ,4.220e-02   ,2.4894  ,2.1331  ,4.9447
4  ,4.550e-02   ,2.1331  ,2.5  ,4.9
5  ,4.595e-02   ,2.1331  ,2.4894  ,4.9447
6  ,4.560e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.900e-02   ,-2.4  ,2.4  ,5
8  ,9.879e-02   ,-2.4  ,-2.4  ,5
9  ,6.436e-02   ,2.4  ,-2.4  ,5
10  ,4.220e-02   ,2.4  ,2.1331  ,5
11  ,4.559e-02   ,2.1331  ,2.4  ,5
12  ,6.454e-02   ,2.5  ,-2.4  ,4.9
13  ,9.905e-02   ,2.5  ,-2.4  ,0.1
14  ,8.897e-02   ,2.5  ,2.4  ,0.1
15  ,4.570e-02   ,2.5  ,2.4  ,4.6331
16  ,8.938e-02   ,2.4  ,2.5  ,0.1
17  ,7.139e-02   ,-2.4  ,2.5  ,0.1
18  ,8.938e-02   ,-2.4  ,2.5  ,4.9
19  ,4.576e-02   ,2.4  ,2.5  ,4.6331
20  ,7.191e-02   ,-2.5  ,2.4  ,0.1
21  ,1.059e-01   ,-2.5  ,-2.4  ,0.1
22  ,9.287e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.991e-02   ,-2.5  ,2.4  ,4.9
24  ,1.062e-01   ,-2.3  ,-2.5  ,0.2
25  ,9.758e-02   ,-2.3  ,-2.5  ,4.8
26  ,6.660e-02   ,2.3  ,-2.5  ,4.8
27  ,9.776e-02   ,2.3  ,-2.5  ,0.2
28  ,9.684e-02   ,-2.4  ,-2.5  ,4.9
29  ,6.734e-02   ,2.4  ,-2.5  ,4.9
30  ,1.062e-01   ,-2.4  ,-2.5  ,0.1
31  ,9.716e-02   ,2.4  ,-2.5  ,0.1
32  ,9.326e-02   ,2.4  ,-2.4  ,0
33  ,8.987e-02   ,2.4  ,2.4  ,0
34  ,1.058e-01   ,-2.4  ,-2.4  ,0
35  ,7.191e-02   ,-2.4  ,2.4  ,0
36  ,4.587e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.736e-02   ,-2.3  ,2.3  ,4.8
38  ,4.046e-02   ,2.1599  ,2.3  ,4.8
39  ,4.088e-02   ,2.3  ,2.1599  ,4.8
40  ,4.049e-02   ,2.3  ,2.3  ,4.6599
41  ,8.736e-02   ,2.3  ,2.3  ,0.2
42  ,7.464e-02   ,-2.3  ,2.3  ,0.2
43  ,8.781e-02   ,-2.4  ,2.2  ,5
44  ,8.667e-02   ,-2.4  ,2  ,5
45  ,8.558e-02   ,-2.4  ,1.8  ,5
46  ,8.471e-02   ,-2.4  ,1.6  ,5
47  ,8.414e-02   ,-2.4  ,1.4  ,5
48  ,8.385e-02   ,-2.4  ,1.2  ,5
49  ,8.376e-02   ,-2.4  ,1  ,5
50  ,8.370e-02   ,-2.4  ,0.8  ,5
51  ,8.363e-02   ,-2.4  ,0.6  ,5
52  ,8.373e-02   ,-2.4  ,0.4  ,5
53  ,8.397e-02   ,-2.4  ,0.2  ,5
54  ,8.438e-02   ,-2.4  ,5.8879E-16  ,5
55  ,8.489e-02   ,-2.4  ,-0.2  ,5
56  ,8.551e-02   ,-2.4  ,-0.4  ,5
57  ,8.628e-02   ,-2.4  ,-0.6  ,5
58  ,8.721e-02   ,-2.4  ,-0.8  ,5
59  ,8.834e-02   ,-2.4  ,-1  ,5
60  ,8.956e-02   ,-2.4  ,-1.2  ,5
61  ,9.083e-02   ,-2.4  ,-1.4  ,5
62  ,9.223e-02   ,-2.4  ,-1.6  ,5
63  ,9.374e-02   ,-2.4  ,-1.8  ,5
64  ,9.530e-02   ,-2.4  ,-2  ,5
65  ,9.695e-02   ,-2.4  ,-2.2  ,5
66  ,1.046e-01   ,-2.2  ,-2.4  ,5
67  ,1.098e-01   ,-2  ,-2.4  ,5
68  ,1.143e-01   ,-1.8  ,-2.4  ,5
69  ,1.181e-01   ,-1.6  ,-2.4  ,5
70  ,1.212e-01   ,-1.4  ,-2.4  ,5
71  ,1.238e-01   ,-1.2  ,-2.4  ,5
72  ,1.257e-01   ,-1  ,-2.4  ,5
73  ,1.268e-01   ,-0.8  ,-2.4  ,5
74  ,1.268e-01   ,-0.6  ,-2.4  ,5
75  ,1.254e-01   ,-0.4  ,-2.4  ,5
76  ,1.223e-01   ,-0.2  ,-2.4  ,5
77  ,1.172e-01   ,-5.8879E-16  ,-2.4  ,5
78  ,1.099e-01   ,0.2  ,-2.4  ,5
79  ,1.004e-01   ,0.4  ,-2.4  ,5
80  ,8.870e-02   ,0.6  ,-2.4  ,5
81  ,7.518e-02   ,0.8  ,-2.4  ,5
82  ,6.033e-02   ,1  ,-2.4  ,5
83  ,4.587e-02   ,1.2  ,-2.4  ,5
84  ,3.564e-02   ,1.4  ,-2.4  ,5
85  ,3.459e-02   ,1.6  ,-2.4  ,5
86  ,4.180e-02   ,1.8  ,-2.4  ,5
87  ,5.161e-02   ,2  ,-2.4  ,5
88  ,6.007e-02   ,2.2  ,-2.4  ,5
89  ,5.899e-02   ,2.4  ,-2.2029  ,5
90  ,5.409e-02   ,2.4  ,-2.0058  ,5
91  ,4.966e-02   ,2.4  ,-1.8087  ,5
92  ,4.547e-02   ,2.4  ,-1.6116  ,5
93  ,4.152e-02   ,2.4  ,-1.4145  ,5
94  ,3.775e-02   ,2.4  ,-1.2175  ,5
95  ,3.411e-02   ,2.4  ,-1.0204  ,5
96  ,3.091e-02   ,2.4  ,-0.82327  ,5
97  ,2.795e-02   ,2.4  ,-0.62618  ,5
98  ,2.556e-02   ,2.4  ,-0.42909  ,5
99  ,2.375e-02   ,2.4  ,-0.232  ,5
100  ,2.283e-02   ,2.4  ,-0.034907  ,5
101  ,2.268e-02   ,2.4  ,0.16218  ,5
102  ,2.324e-02   ,2.4  ,0.35927  ,5
103  ,2.445e-02   ,2.4  ,0.55637  ,5
104  ,2.625e-02   ,2.4  ,0.75346  ,5
105  ,2.837e-02   ,2.4  ,0.95055  ,5
106  ,3.063e-02   ,2.4  ,1.1476  ,5
107  ,3.305e-02   ,2.4  ,1.3447  ,5
108  ,3.547e-02   ,2.4  ,1.5418  ,5
109  ,3.784e-02   ,2.4  ,1.7389  ,5
110  ,4.034e-02   ,2.4  ,1.936  ,5
111  ,4.332e-02   ,2.2665  ,2.2665  ,5
112  ,4.528e-02   ,1.936  ,2.4  ,5
113  ,4.546e-02   ,1.7389  ,2.4  ,5
114  ,4.609e-02   ,1.5418  ,2.4  ,5
115  ,4.701e-02   ,1.3447  ,2.4  ,5
116  ,4.826e-02   ,1.1476  ,2.4  ,5
117  ,4.968e-02   ,0.95055  ,2.4  ,5
118  ,5.130e-02   ,0.75346  ,2.4  ,5
119  ,5.297e-02   ,0.55637  ,2.4  ,5
120  ,5.485e-02   ,0.35927  ,2.4  ,5
121  ,5.683e-02   ,0.16218  ,2.4  ,5
122  ,5.888e-02   ,-0.034907  ,2.4  ,5
123  ,6.105e-02   ,-0.232  ,2.4  ,5
124  ,6.334e-02   ,-0.42909  ,2.4  ,5
125  ,6.592e-02   ,-0.62618  ,2.4  ,5
126  ,6.860e-02   ,-0.82327  ,2.4  ,5
127  ,7.134e-02   ,-1.0204  ,2.4  ,5
128  ,7.417e-02   ,-1.2175  ,2.4  ,5
129  ,7.699e-02   ,-1.4145  ,2.4  ,5
130  ,7.977e-02   ,-1.6116  ,2.4  ,5
131  ,8.230e-02   ,-1.8087  ,2.4  ,5
132  ,8.469e-02   ,-2.0058  ,2.4  ,5
133  ,8.690e-02   ,-2.2029  ,2.4  ,5
294  ,5.903e-02   ,2.5  ,-2.2029  ,4.9
295  ,5.407e-02   ,2.5  ,-2.0058  ,4.9
296  ,4.966e-02   ,2.5  ,-1.8087  ,4.9
297  ,4.545e-02   ,2.5  ,-1.6116  ,4.9
298  ,4.148e-02   ,2.5  ,-1.4145  ,4.9
299  ,3.774e-02   ,2.5  ,-1.2175  ,4.9
