Date:  11:07, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 1   time : 5.23047 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,3.006e-03   ,2.5  ,2.1331  ,4.9
2  ,9.914e-04   ,2.4577  ,2.1908  ,4.9577
3  ,2.942e-03   ,2.4894  ,2.1331  ,4.9447
4  ,3.104e-03   ,2.1331  ,2.5  ,4.9
5  ,3.036e-03   ,2.1331  ,2.4894  ,4.9447
6  ,1.029e-03   ,2.1908  ,2.4577  ,4.9577
7  ,6.904e-03   ,-2.4  ,2.4  ,5
8  ,6.904e-03   ,-2.4  ,-2.4  ,5
9  ,6.904e-03   ,2.4  ,-2.4  ,5
10  ,3.055e-03   ,2.4  ,2.1331  ,5
11  ,3.062e-03   ,2.1331  ,2.4  ,5
12  ,6.904e-03   ,2.5  ,-2.4  ,4.9
13  ,6.904e-03   ,2.5  ,-2.4  ,0.1
14  ,6.904e-03   ,2.5  ,2.4  ,0.1
15  ,3.100e-03   ,2.5  ,2.4  ,4.6331
16  ,6.904e-03   ,2.4  ,2.5  ,0.1
17  ,6.904e-03   ,-2.4  ,2.5  ,0.1
18  ,6.904e-03   ,-2.4  ,2.5  ,4.9
19  ,3.092e-03   ,2.4  ,2.5  ,4.6331
20  ,6.904e-03   ,-2.5  ,2.4  ,0.1
21  ,6.904e-03   ,-2.5  ,-2.4  ,0.1
22  ,6.904e-03   ,-2.5  ,-2.4  ,4.9
23  ,6.904e-03   ,-2.5  ,2.4  ,4.9
24  ,6.904e-03   ,-2.3  ,-2.5  ,0.2
25  ,6.904e-03   ,-2.3  ,-2.5  ,4.8
26  ,6.904e-03   ,2.3  ,-2.5  ,4.8
27  ,6.904e-03   ,2.3  ,-2.5  ,0.2
28  ,6.904e-03   ,-2.4  ,-2.5  ,4.9
29  ,6.904e-03   ,2.4  ,-2.5  ,4.9
30  ,6.904e-03   ,-2.4  ,-2.5  ,0.1
31  ,6.904e-03   ,2.4  ,-2.5  ,0.1
32  ,6.904e-03   ,2.4  ,-2.4  ,0
33  ,6.904e-03   ,2.4  ,2.4  ,0
34  ,6.904e-03   ,-2.4  ,-2.4  ,0
35  ,6.904e-03   ,-2.4  ,2.4  ,0
36  ,1.040e-03   ,2.4577  ,2.4577  ,4.6908
37  ,6.904e-03   ,-2.3  ,2.3  ,4.8
38  ,2.122e-03   ,2.1599  ,2.3  ,4.8
39  ,2.020e-03   ,2.3  ,2.1599  ,4.8
40  ,2.082e-03   ,2.3  ,2.3  ,4.6599
41  ,6.904e-03   ,2.3  ,2.3  ,0.2
42  ,6.904e-03   ,-2.3  ,2.3  ,0.2
43  ,6.904e-03   ,-2.4  ,2.2  ,5
44  ,6.904e-03   ,-2.4  ,2  ,5
45  ,6.904e-03   ,-2.4  ,1.8  ,5
46  ,6.904e-03   ,-2.4  ,1.6  ,5
47  ,6.904e-03   ,-2.4  ,1.4  ,5
48  ,6.904e-03   ,-2.4  ,1.2  ,5
49  ,6.904e-03   ,-2.4  ,1  ,5
50  ,6.904e-03   ,-2.4  ,0.8  ,5
51  ,6.904e-03   ,-2.4  ,0.6  ,5
52  ,6.904e-03   ,-2.4  ,0.4  ,5
53  ,6.904e-03   ,-2.4  ,0.2  ,5
54  ,6.904e-03   ,-2.4  ,5.8879E-16  ,5
55  ,6.904e-03   ,-2.4  ,-0.2  ,5
56  ,6.904e-03   ,-2.4  ,-0.4  ,5
57  ,6.904e-03   ,-2.4  ,-0.6  ,5
58  ,6.904e-03   ,-2.4  ,-0.8  ,5
59  ,6.904e-03   ,-2.4  ,-1  ,5
60  ,6.904e-03   ,-2.4  ,-1.2  ,5
61  ,6.904e-03   ,-2.4  ,-1.4  ,5
62  ,6.904e-03   ,-2.4  ,-1.6  ,5
63  ,6.904e-03   ,-2.4  ,-1.8  ,5
64  ,6.904e-03   ,-2.4  ,-2  ,5
65  ,6.904e-03   ,-2.4  ,-2.2  ,5
66  ,6.904e-03   ,-2.2  ,-2.4  ,5
67  ,6.904e-03   ,-2  ,-2.4  ,5
68  ,6.904e-03   ,-1.8  ,-2.4  ,5
69  ,6.904e-03   ,-1.6  ,-2.4  ,5
70  ,6.904e-03   ,-1.4  ,-2.4  ,5
71  ,6.904e-03   ,-1.2  ,-2.4  ,5
72  ,6.904e-03   ,-1  ,-2.4  ,5
73  ,6.904e-03   ,-0.8  ,-2.4  ,5
74  ,6.904e-03   ,-0.6  ,-2.4  ,5
75  ,6.904e-03   ,-0.4  ,-2.4  ,5
76  ,6.904e-03   ,-0.2  ,-2.4  ,5
77  ,6.904e-03   ,-5.8879E-16  ,-2.4  ,5
78  ,6.904e-03   ,0.2  ,-2.4  ,5
79  ,6.904e-03   ,0.4  ,-2.4  ,5
80  ,6.904e-03   ,0.6  ,-2.4  ,5
81  ,6.904e-03   ,0.8  ,-2.4  ,5
82  ,6.904e-03   ,1  ,-2.4  ,5
83  ,6.904e-03   ,1.2  ,-2.4  ,5
84  ,6.904e-03   ,1.4  ,-2.4  ,5
85  ,6.904e-03   ,1.6  ,-2.4  ,5
86  ,6.904e-03   ,1.8  ,-2.4  ,5
87  ,6.904e-03   ,2  ,-2.4  ,5
88  ,6.904e-03   ,2.2  ,-2.4  ,5
89  ,6.904e-03   ,2.4  ,-2.2029  ,5
90  ,6.904e-03   ,2.4  ,-2.0058  ,5
91  ,6.904e-03   ,2.4  ,-1.8087  ,5
92  ,6.904e-03   ,2.4  ,-1.6116  ,5
93  ,6.904e-03   ,2.4  ,-1.4145  ,5
94  ,6.904e-03   ,2.4  ,-1.2175  ,5
95  ,6.905e-03   ,2.4  ,-1.0204  ,5
96  ,6.904e-03   ,2.4  ,-0.82327  ,5
97  ,6.902e-03   ,2.4  ,-0.62618  ,5
98  ,6.899e-03   ,2.4  ,-0.42909  ,5
