Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 20   time : 104.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,2.407e-02   ,2.5  ,2.1331  ,4.9
2  ,2.091e-02   ,2.4577  ,2.1908  ,4.9577
3  ,2.358e-02   ,2.4894  ,2.1331  ,4.9447
4  ,2.843e-02   ,2.1331  ,2.5  ,4.9
5  ,2.855e-02   ,2.1331  ,2.4894  ,4.9447
6  ,2.712e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.747e-02   ,-2.4  ,2.4  ,5
8  ,8.284e-02   ,-2.4  ,-2.4  ,5
9  ,5.376e-03   ,2.4  ,-2.4  ,5
10  ,2.390e-02   ,2.4  ,2.1331  ,5
11  ,2.869e-02   ,2.1331  ,2.4  ,5
12  ,5.427e-03   ,2.5  ,-2.4  ,4.9
13  ,8.266e-02   ,2.5  ,-2.4  ,0.1
14  ,8.718e-02   ,2.5  ,2.4  ,0.1
15  ,2.882e-02   ,2.5  ,2.4  ,4.6331
16  ,8.721e-02   ,2.4  ,2.5  ,0.1
17  ,7.673e-02   ,-2.4  ,2.5  ,0.1
18  ,8.746e-02   ,-2.4  ,2.5  ,4.9
19  ,2.884e-02   ,2.4  ,2.5  ,4.6331
20  ,7.723e-02   ,-2.5  ,2.4  ,0.1
21  ,1.035e-01   ,-2.5  ,-2.4  ,0.1
22  ,7.971e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.798e-02   ,-2.5  ,2.4  ,4.9
24  ,1.038e-01   ,-2.3  ,-2.5  ,0.2
25  ,8.513e-02   ,-2.3  ,-2.5  ,4.8
26  ,1.009e-02   ,2.3  ,-2.5  ,4.8
27  ,8.492e-02   ,2.3  ,-2.5  ,0.2
28  ,8.257e-02   ,-2.4  ,-2.5  ,4.9
29  ,8.069e-03   ,2.4  ,-2.5  ,4.9
30  ,1.037e-01   ,-2.4  ,-2.5  ,0.1
31  ,8.241e-02   ,2.4  ,-2.5  ,0.1
32  ,7.958e-02   ,2.4  ,-2.4  ,0
33  ,8.772e-02   ,2.4  ,2.4  ,0
34  ,1.036e-01   ,-2.4  ,-2.4  ,0
35  ,7.725e-02   ,-2.4  ,2.4  ,0
36  ,2.747e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.581e-02   ,-2.3  ,2.3  ,4.8
38  ,2.394e-02   ,2.1599  ,2.3  ,4.8
39  ,2.439e-02   ,2.3  ,2.1599  ,4.8
40  ,2.398e-02   ,2.3  ,2.3  ,4.6599
41  ,8.549e-02   ,2.3  ,2.3  ,0.2
42  ,8.023e-02   ,-2.3  ,2.3  ,0.2
43  ,8.674e-02   ,-2.4  ,2.2  ,5
44  ,8.595e-02   ,-2.4  ,2  ,5
45  ,8.522e-02   ,-2.4  ,1.8  ,5
46  ,8.464e-02   ,-2.4  ,1.6  ,5
47  ,8.424e-02   ,-2.4  ,1.4  ,5
48  ,8.397e-02   ,-2.4  ,1.2  ,5
49  ,8.375e-02   ,-2.4  ,1  ,5
50  ,8.349e-02   ,-2.4  ,0.8  ,5
51  ,8.318e-02   ,-2.4  ,0.6  ,5
52  ,8.295e-02   ,-2.4  ,0.4  ,5
53  ,8.284e-02   ,-2.4  ,0.2  ,5
54  ,8.279e-02   ,-2.4  ,5.8879E-16  ,5
55  ,8.278e-02   ,-2.4  ,-0.2  ,5
56  ,8.277e-02   ,-2.4  ,-0.4  ,5
57  ,8.273e-02   ,-2.4  ,-0.6  ,5
58  ,8.266e-02   ,-2.4  ,-0.8  ,5
59  ,8.264e-02   ,-2.4  ,-1  ,5
60  ,8.258e-02   ,-2.4  ,-1.2  ,5
61  ,8.253e-02   ,-2.4  ,-1.4  ,5
62  ,8.248e-02   ,-2.4  ,-1.6  ,5
63  ,8.246e-02   ,-2.4  ,-1.8  ,5
64  ,8.250e-02   ,-2.4  ,-2  ,5
65  ,8.253e-02   ,-2.4  ,-2.2  ,5
66  ,8.762e-02   ,-2.2  ,-2.4  ,5
67  ,9.041e-02   ,-2  ,-2.4  ,5
68  ,9.139e-02   ,-1.8  ,-2.4  ,5
69  ,9.121e-02   ,-1.6  ,-2.4  ,5
70  ,9.055e-02   ,-1.4  ,-2.4  ,5
