Date:  11:03, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 21   time : 110.19 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,2.827e-02   ,2.5  ,2.1331  ,4.9
2  ,2.597e-02   ,2.4577  ,2.1908  ,4.9577
3  ,2.790e-02   ,2.4894  ,2.1331  ,4.9447
4  ,3.257e-02   ,2.1331  ,2.5  ,4.9
5  ,3.278e-02   ,2.1331  ,2.4894  ,4.9447
6  ,3.174e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.758e-02   ,-2.4  ,2.4  ,5
8  ,8.603e-02   ,-2.4  ,-2.4  ,5
9  ,1.731e-02   ,2.4  ,-2.4  ,5
10  ,2.816e-02   ,2.4  ,2.1331  ,5
11  ,3.279e-02   ,2.1331  ,2.4  ,5
12  ,1.737e-02   ,2.5  ,-2.4  ,4.9
13  ,8.560e-02   ,2.5  ,-2.4  ,0.1
14  ,8.763e-02   ,2.5  ,2.4  ,0.1
15  ,3.290e-02   ,2.5  ,2.4  ,4.6331
16  ,8.779e-02   ,2.4  ,2.5  ,0.1
17  ,7.587e-02   ,-2.4  ,2.5  ,0.1
18  ,8.766e-02   ,-2.4  ,2.5  ,4.9
19  ,3.297e-02   ,2.4  ,2.5  ,4.6331
20  ,7.640e-02   ,-2.5  ,2.4  ,0.1
21  ,1.041e-01   ,-2.5  ,-2.4  ,0.1
22  ,8.232e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.820e-02   ,-2.5  ,2.4  ,4.9
24  ,1.045e-01   ,-2.3  ,-2.5  ,0.2
25  ,8.762e-02   ,-2.3  ,-2.5  ,4.8
26  ,2.038e-02   ,2.3  ,-2.5  ,4.8
27  ,8.728e-02   ,2.3  ,-2.5  ,0.2
28  ,8.543e-02   ,-2.4  ,-2.5  ,4.9
29  ,1.987e-02   ,2.4  ,-2.5  ,4.9
30  ,1.044e-01   ,-2.4  ,-2.5  ,0.1
31  ,8.502e-02   ,2.4  ,-2.5  ,0.1
32  ,8.193e-02   ,2.4  ,-2.4  ,0
33  ,8.828e-02   ,2.4  ,2.4  ,0
34  ,1.040e-01   ,-2.4  ,-2.4  ,0
35  ,7.640e-02   ,-2.4  ,2.4  ,0
36  ,3.209e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.596e-02   ,-2.3  ,2.3  ,4.8
38  ,2.799e-02   ,2.1599  ,2.3  ,4.8
39  ,2.847e-02   ,2.3  ,2.1599  ,4.8
40  ,2.802e-02   ,2.3  ,2.3  ,4.6599
41  ,8.602e-02   ,2.3  ,2.3  ,0.2
42  ,7.933e-02   ,-2.3  ,2.3  ,0.2
43  ,8.670e-02   ,-2.4  ,2.2  ,5
44  ,8.584e-02   ,-2.4  ,2  ,5
45  ,8.509e-02   ,-2.4  ,1.8  ,5
46  ,8.451e-02   ,-2.4  ,1.6  ,5
47  ,8.416e-02   ,-2.4  ,1.4  ,5
48  ,8.396e-02   ,-2.4  ,1.2  ,5
49  ,8.386e-02   ,-2.4  ,1  ,5
50  ,8.373e-02   ,-2.4  ,0.8  ,5
51  ,8.356e-02   ,-2.4  ,0.6  ,5
52  ,8.347e-02   ,-2.4  ,0.4  ,5
53  ,8.345e-02   ,-2.4  ,0.2  ,5
54  ,8.345e-02   ,-2.4  ,5.8879E-16  ,5
55  ,8.346e-02   ,-2.4  ,-0.2  ,5
56  ,8.357e-02   ,-2.4  ,-0.4  ,5
57  ,8.371e-02   ,-2.4  ,-0.6  ,5
58  ,8.381e-02   ,-2.4  ,-0.8  ,5
