Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 19   time : 99.7107 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,2.004e-02   ,2.5  ,2.1331  ,4.9
2  ,1.603e-02   ,2.4577  ,2.1908  ,4.9577
3  ,1.952e-02   ,2.4894  ,2.1331  ,4.9447
4  ,2.439e-02   ,2.1331  ,2.5  ,4.9
5  ,2.444e-02   ,2.1331  ,2.4894  ,4.9447
6  ,2.259e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.703e-02   ,-2.4  ,2.4  ,5
8  ,7.958e-02   ,-2.4  ,-2.4  ,5
9  ,9.905e-03   ,2.4  ,-2.4  ,5
10  ,1.996e-02   ,2.4  ,2.1331  ,5
11  ,2.477e-02   ,2.1331  ,2.4  ,5
12  ,9.899e-03   ,2.5  ,-2.4  ,4.9
13  ,7.958e-02   ,2.5  ,-2.4  ,0.1
14  ,8.686e-02   ,2.5  ,2.4  ,0.1
15  ,2.498e-02   ,2.5  ,2.4  ,4.6331
16  ,8.688e-02   ,2.4  ,2.5  ,0.1
17  ,7.673e-02   ,-2.4  ,2.5  ,0.1
18  ,8.694e-02   ,-2.4  ,2.5  ,4.9
19  ,2.498e-02   ,2.4  ,2.5  ,4.6331
20  ,7.724e-02   ,-2.5  ,2.4  ,0.1
21  ,1.029e-01   ,-2.5  ,-2.4  ,0.1
22  ,7.721e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.750e-02   ,-2.5  ,2.4  ,4.9
24  ,1.029e-01   ,-2.3  ,-2.5  ,0.2
25  ,8.236e-02   ,-2.3  ,-2.5  ,4.8
26  ,1.190e-02   ,2.3  ,-2.5  ,4.8
27  ,8.244e-02   ,2.3  ,-2.5  ,0.2
28  ,7.959e-02   ,-2.4  ,-2.5  ,4.9
29  ,9.700e-03   ,2.4  ,-2.5  ,4.9
30  ,1.029e-01   ,-2.4  ,-2.5  ,0.1
31  ,7.960e-02   ,2.4  ,-2.5  ,0.1
32  ,7.716e-02   ,2.4  ,-2.4  ,0
33  ,8.742e-02   ,2.4  ,2.4  ,0
34  ,1.028e-01   ,-2.4  ,-2.4  ,0
35  ,7.722e-02   ,-2.4  ,2.4  ,0
36  ,2.302e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.531e-02   ,-2.3  ,2.3  ,4.8
38  ,1.973e-02   ,2.1599  ,2.3  ,4.8
39  ,2.027e-02   ,2.3  ,2.1599  ,4.8
40  ,1.983e-02   ,2.3  ,2.3  ,4.6599
41  ,8.506e-02   ,2.3  ,2.3  ,0.2
42  ,8.024e-02   ,-2.3  ,2.3  ,0.2
43  ,8.632e-02   ,-2.4  ,2.2  ,5
44  ,8.559e-02   ,-2.4  ,2  ,5
45  ,8.488e-02   ,-2.4  ,1.8  ,5
46  ,8.430e-02   ,-2.4  ,1.6  ,5
47  ,8.386e-02   ,-2.4  ,1.4  ,5
48  ,8.355e-02   ,-2.4  ,1.2  ,5
49  ,8.331e-02   ,-2.4  ,1  ,5
50  ,8.305e-02   ,-2.4  ,0.8  ,5
51  ,8.272e-02   ,-2.4  ,0.6  ,5
52  ,8.246e-02   ,-2.4  ,0.4  ,5
53  ,8.225e-02   ,-2.4  ,0.2  ,5
54  ,8.203e-02   ,-2.4  ,5.8879E-16  ,5
55  ,8.183e-02   ,-2.4  ,-0.2  ,5
56  ,8.169e-02   ,-2.4  ,-0.4  ,5
57  ,8.158e-02   ,-2.4  ,-0.6  ,5
58  ,8.141e-02   ,-2.4  ,-0.8  ,5
59  ,8.124e-02   ,-2.4  ,-1  ,5
60  ,8.098e-02   ,-2.4  ,-1.2  ,5
61  ,8.074e-02   ,-2.4  ,-1.4  ,5
62  ,8.050e-02   ,-2.4  ,-1.6  ,5
63  ,8.024e-02   ,-2.4  ,-1.8  ,5
64  ,8.000e-02   ,-2.4  ,-2  ,5
65  ,7.967e-02   ,-2.4  ,-2.2  ,5
66  ,8.403e-02   ,-2.2  ,-2.4  ,5
67  ,8.681e-02   ,-2  ,-2.4  ,5
68  ,8.779e-02   ,-1.8  ,-2.4  ,5
69  ,8.744e-02   ,-1.6  ,-2.4  ,5
70  ,8.646e-02   ,-1.4  ,-2.4  ,5
71  ,8.542e-02   ,-1.2  ,-2.4  ,5
72  ,8.467e-02   ,-1  ,-2.4  ,5
73  ,8.453e-02   ,-0.8  ,-2.4  ,5
74  ,8.506e-02   ,-0.6  ,-2.4  ,5
75  ,8.588e-02   ,-0.4  ,-2.4  ,5
76  ,8.644e-02   ,-0.2  ,-2.4  ,5
77  ,8.644e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,8.562e-02   ,0.2  ,-2.4  ,5
79  ,8.360e-02   ,0.4  ,-2.4  ,5
