Date:  10:59, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 17   time : 89.2147 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.485e-02   ,2.5  ,2.1331  ,4.9
2  ,7.750e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.404e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.869e-02   ,2.1331  ,2.5  ,4.9
5  ,1.845e-02   ,2.1331  ,2.4894  ,4.9447
6  ,1.518e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.428e-02   ,-2.4  ,2.4  ,5
8  ,7.474e-02   ,-2.4  ,-2.4  ,5
9  ,2.970e-02   ,2.4  ,-2.4  ,5
10  ,1.506e-02   ,2.4  ,2.1331  ,5
11  ,1.923e-02   ,2.1331  ,2.4  ,5
12  ,2.971e-02   ,2.5  ,-2.4  ,4.9
13  ,7.482e-02   ,2.5  ,-2.4  ,0.1
14  ,8.407e-02   ,2.5  ,2.4  ,0.1
15  ,1.934e-02   ,2.5  ,2.4  ,4.6331
16  ,8.412e-02   ,2.4  ,2.5  ,0.1
17  ,7.552e-02   ,-2.4  ,2.5  ,0.1
18  ,8.437e-02   ,-2.4  ,2.5  ,4.9
19  ,1.938e-02   ,2.4  ,2.5  ,4.6331
20  ,7.599e-02   ,-2.5  ,2.4  ,0.1
21  ,1.010e-01   ,-2.5  ,-2.4  ,0.1
22  ,7.309e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.474e-02   ,-2.5  ,2.4  ,4.9
24  ,1.010e-01   ,-2.3  ,-2.5  ,0.2
25  ,7.835e-02   ,-2.3  ,-2.5  ,4.8
26  ,2.962e-02   ,2.3  ,-2.5  ,4.8
27  ,7.841e-02   ,2.3  ,-2.5  ,0.2
28  ,7.519e-02   ,-2.4  ,-2.5  ,4.9
29  ,2.890e-02   ,2.4  ,-2.5  ,4.9
30  ,1.010e-01   ,-2.4  ,-2.5  ,0.1
31  ,7.527e-02   ,2.4  ,-2.5  ,0.1
32  ,7.316e-02   ,2.4  ,-2.4  ,0
33  ,8.452e-02   ,2.4  ,2.4  ,0
34  ,1.010e-01   ,-2.4  ,-2.4  ,0
35  ,7.600e-02   ,-2.4  ,2.4  ,0
36  ,1.554e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.284e-02   ,-2.3  ,2.3  ,4.8
38  ,1.358e-02   ,2.1599  ,2.3  ,4.8
39  ,1.444e-02   ,2.3  ,2.1599  ,4.8
40  ,1.370e-02   ,2.3  ,2.3  ,4.6599
41  ,8.260e-02   ,2.3  ,2.3  ,0.2
42  ,7.899e-02   ,-2.3  ,2.3  ,0.2
43  ,8.366e-02   ,-2.4  ,2.2  ,5
44  ,8.308e-02   ,-2.4  ,2  ,5
45  ,8.250e-02   ,-2.4  ,1.8  ,5
46  ,8.203e-02   ,-2.4  ,1.6  ,5
47  ,8.169e-02   ,-2.4  ,1.4  ,5
48  ,8.147e-02   ,-2.4  ,1.2  ,5
