Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 8   time : 41.9687 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.115e-02   ,2.5  ,2.1331  ,4.9
2  ,4.309e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.085e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.100e-02   ,2.1331  ,2.5  ,4.9
5  ,1.077e-02   ,2.1331  ,2.4894  ,4.9447
6  ,4.348e-03   ,2.1908  ,2.4577  ,4.9577
7  ,5.139e-02   ,-2.4  ,2.4  ,5
8  ,5.160e-02   ,-2.4  ,-2.4  ,5
9  ,5.012e-02   ,2.4  ,-2.4  ,5
10  ,1.152e-02   ,2.4  ,2.1331  ,5
11  ,1.132e-02   ,2.1331  ,2.4  ,5
12  ,5.011e-02   ,2.5  ,-2.4  ,4.9
13  ,5.155e-02   ,2.5  ,-2.4  ,0.1
14  ,5.141e-02   ,2.5  ,2.4  ,0.1
15  ,1.153e-02   ,2.5  ,2.4  ,4.6331
16  ,5.141e-02   ,2.4  ,2.5  ,0.1
17  ,5.159e-02   ,-2.4  ,2.5  ,0.1
18  ,5.139e-02   ,-2.4  ,2.5  ,4.9
19  ,1.131e-02   ,2.4  ,2.5  ,4.6331
20  ,5.174e-02   ,-2.5  ,2.4  ,0.1
21  ,5.539e-02   ,-2.5  ,-2.4  ,0.1
22  ,5.161e-02   ,-2.5  ,-2.4  ,4.9
23  ,5.140e-02   ,-2.5  ,2.4  ,4.9
24  ,5.539e-02   ,-2.3  ,-2.5  ,0.2
25  ,5.230e-02   ,-2.3  ,-2.5  ,4.8
26  ,5.009e-02   ,2.3  ,-2.5  ,4.8
27  ,5.228e-02   ,2.3  ,-2.5  ,0.2
28  ,5.177e-02   ,-2.4  ,-2.5  ,4.9
29  ,5.012e-02   ,2.4  ,-2.5  ,4.9
30  ,5.539e-02   ,-2.4  ,-2.5  ,0.1
