Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 15   time : 78.7011 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.280e-02   ,2.5  ,2.1331  ,4.9
2  ,1.756e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.185e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.529e-02   ,2.1331  ,2.5  ,4.9
5  ,1.482e-02   ,2.1331  ,2.4894  ,4.9447
6  ,9.950e-03   ,2.1908  ,2.4577  ,4.9577
7  ,8.054e-02   ,-2.4  ,2.4  ,5
8  ,7.072e-02   ,-2.4  ,-2.4  ,5
9  ,4.371e-02   ,2.4  ,-2.4  ,5
10  ,1.330e-02   ,2.4  ,2.1331  ,5
11  ,1.586e-02   ,2.1331  ,2.4  ,5
12  ,4.373e-02   ,2.5  ,-2.4  ,4.9
13  ,7.038e-02   ,2.5  ,-2.4  ,0.1
14  ,8.063e-02   ,2.5  ,2.4  ,0.1
15  ,1.617e-02   ,2.5  ,2.4  ,4.6331
16  ,8.069e-02   ,2.4  ,2.5  ,0.1
17  ,7.267e-02   ,-2.4  ,2.5  ,0.1
18  ,8.062e-02   ,-2.4  ,2.5  ,4.9
19  ,1.606e-02   ,2.4  ,2.5  ,4.6331
20  ,7.304e-02   ,-2.5  ,2.4  ,0.1
21  ,9.543e-02   ,-2.5  ,-2.4  ,0.1
22  ,6.967e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.093e-02   ,-2.5  ,2.4  ,4.9
24  ,9.509e-02   ,-2.3  ,-2.5  ,0.2
25  ,7.464e-02   ,-2.3  ,-2.5  ,4.8
26  ,4.355e-02   ,2.3  ,-2.5  ,4.8
27  ,7.436e-02   ,2.3  ,-2.5  ,0.2
28  ,7.143e-02   ,-2.4  ,-2.5  ,4.9
29  ,4.310e-02   ,2.4  ,-2.5  ,4.9
30  ,9.524e-02   ,-2.4  ,-2.5  ,0.1
31  ,7.111e-02   ,2.4  ,-2.5  ,0.1
32  ,6.935e-02   ,2.4  ,-2.4  ,0
33  ,8.104e-02   ,2.4  ,2.4  ,0
34  ,9.545e-02   ,-2.4  ,-2.4  ,0
35  ,7.304e-02   ,-2.4  ,2.4  ,0
36  ,1.029e-02   ,2.4577  ,2.4577  ,4.6908
37  ,7.931e-02   ,-2.3  ,2.3  ,4.8
38  ,9.742e-03   ,2.1599  ,2.3  ,4.8
39  ,1.047e-02   ,2.3  ,2.1599  ,4.8
40  ,9.966e-03   ,2.3  ,2.3  ,4.6599
41  ,7.927e-02   ,2.3  ,2.3  ,0.2
42  ,7.556e-02   ,-2.3  ,2.3  ,0.2
43  ,7.993e-02   ,-2.4  ,2.2  ,5
44  ,7.935e-02   ,-2.4  ,2  ,5
45  ,7.876e-02   ,-2.4  ,1.8  ,5
46  ,7.826e-02   ,-2.4  ,1.6  ,5
47  ,7.779e-02   ,-2.4  ,1.4  ,5
48  ,7.739e-02   ,-2.4  ,1.2  ,5
49  ,7.702e-02   ,-2.4  ,1  ,5
50  ,7.668e-02   ,-2.4  ,0.8  ,5
51  ,7.639e-02   ,-2.4  ,0.6  ,5
52  ,7.615e-02   ,-2.4  ,0.4  ,5
53  ,7.590e-02   ,-2.4  ,0.2  ,5
54  ,7.564e-02   ,-2.4  ,5.8879E-16  ,5
55  ,7.540e-02   ,-2.4  ,-0.2  ,5
56  ,7.511e-02   ,-2.4  ,-0.4  ,5
57  ,7.478e-02   ,-2.4  ,-0.6  ,5
58  ,7.442e-02   ,-2.4  ,-0.8  ,5
59  ,7.405e-02   ,-2.4  ,-1  ,5
60  ,7.365e-02   ,-2.4  ,-1.2  ,5
61  ,7.333e-02   ,-2.4  ,-1.4  ,5
62  ,7.293e-02   ,-2.4  ,-1.6  ,5
63  ,7.247e-02   ,-2.4  ,-1.8  ,5
64  ,7.199e-02   ,-2.4  ,-2  ,5
65  ,7.130e-02   ,-2.4  ,-2.2  ,5
66  ,7.504e-02   ,-2.2  ,-2.4  ,5
67  ,7.846e-02   ,-2  ,-2.4  ,5
68  ,8.042e-02   ,-1.8  ,-2.4  ,5
69  ,8.102e-02   ,-1.6  ,-2.4  ,5
70  ,8.022e-02   ,-1.4  ,-2.4  ,5
71  ,7.845e-02   ,-1.2  ,-2.4  ,5
72  ,7.619e-02   ,-1  ,-2.4  ,5
73  ,7.387e-02   ,-0.8  ,-2.4  ,5
74  ,7.194e-02   ,-0.6  ,-2.4  ,5
75  ,7.064e-02   ,-0.4  ,-2.4  ,5
76  ,7.010e-02   ,-0.2  ,-2.4  ,5
77  ,7.042e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,7.144e-02   ,0.2  ,-2.4  ,5
79  ,7.282e-02   ,0.4  ,-2.4  ,5
80  ,7.386e-02   ,0.6  ,-2.4  ,5
81  ,7.375e-02   ,0.8  ,-2.4  ,5
82  ,7.206e-02   ,1  ,-2.4  ,5
