Date:  10:51, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 9   time : 47.2251 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.176e-02   ,2.5  ,2.1331  ,4.9
2  ,4.079e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.127e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.186e-02   ,2.1331  ,2.5  ,4.9
5  ,1.141e-02   ,2.1331  ,2.4894  ,4.9447
6  ,4.632e-03   ,2.1908  ,2.4577  ,4.9577
7  ,5.680e-02   ,-2.4  ,2.4  ,5
8  ,5.579e-02   ,-2.4  ,-2.4  ,5
9  ,5.493e-02   ,2.4  ,-2.4  ,5
10  ,1.225e-02   ,2.4  ,2.1331  ,5
11  ,1.230e-02   ,2.1331  ,2.4  ,5
12  ,5.491e-02   ,2.5  ,-2.4  ,4.9
13  ,5.572e-02   ,2.5  ,-2.4  ,0.1
14  ,5.686e-02   ,2.5  ,2.4  ,0.1
15  ,1.253e-02   ,2.5  ,2.4  ,4.6331
16  ,5.685e-02   ,2.4  ,2.5  ,0.1
17  ,5.610e-02   ,-2.4  ,2.5  ,0.1
18  ,5.680e-02   ,-2.4  ,2.5  ,4.9
19  ,1.238e-02   ,2.4  ,2.5  ,4.6331
20  ,5.631e-02   ,-2.5  ,2.4  ,0.1
21  ,6.228e-02   ,-2.5  ,-2.4  ,0.1
22  ,5.576e-02   ,-2.5  ,-2.4  ,4.9
23  ,5.684e-02   ,-2.5  ,2.4  ,4.9
24  ,6.228e-02   ,-2.3  ,-2.5  ,0.2
25  ,5.692e-02   ,-2.3  ,-2.5  ,4.8
26  ,5.476e-02   ,2.3  ,-2.5  ,4.8
27  ,5.684e-02   ,2.3  ,-2.5  ,0.2
28  ,5.608e-02   ,-2.4  ,-2.5  ,4.9
29  ,5.499e-02   ,2.4  ,-2.5  ,4.9
30  ,6.228e-02   ,-2.4  ,-2.5  ,0.1
31  ,5.601e-02   ,2.4  ,-2.5  ,0.1
32  ,5.571e-02   ,2.4  ,-2.4  ,0
33  ,5.691e-02   ,2.4  ,2.4  ,0
34  ,6.229e-02   ,-2.4  ,-2.4  ,0
35  ,5.632e-02   ,-2.4  ,2.4  ,0
36  ,4.995e-03   ,2.4577  ,2.4577  ,4.6908
37  ,5.663e-02   ,-2.3  ,2.3  ,4.8
38  ,7.143e-03   ,2.1599  ,2.3  ,4.8
39  ,7.245e-03   ,2.3  ,2.1599  ,4.8
40  ,7.170e-03   ,2.3  ,2.3  ,4.6599
41  ,5.662e-02   ,2.3  ,2.3  ,0.2
42  ,5.747e-02   ,-2.3  ,2.3  ,0.2
43  ,5.672e-02   ,-2.4  ,2.2  ,5
44  ,5.665e-02   ,-2.4  ,2  ,5
45  ,5.651e-02   ,-2.4  ,1.8  ,5
46  ,5.640e-02   ,-2.4  ,1.6  ,5
47  ,5.626e-02   ,-2.4  ,1.4  ,5
48  ,5.611e-02   ,-2.4  ,1.2  ,5
49  ,5.594e-02   ,-2.4  ,1  ,5
50  ,5.576e-02   ,-2.4  ,0.8  ,5
51  ,5.568e-02   ,-2.4  ,0.6  ,5
52  ,5.569e-02   ,-2.4  ,0.4  ,5
53  ,5.580e-02   ,-2.4  ,0.2  ,5
54  ,5.595e-02   ,-2.4  ,5.8879E-16  ,5
55  ,5.617e-02   ,-2.4  ,-0.2  ,5
56  ,5.640e-02   ,-2.4  ,-0.4  ,5
57  ,5.657e-02   ,-2.4  ,-0.6  ,5
58  ,5.667e-02   ,-2.4  ,-0.8  ,5
59  ,5.672e-02   ,-2.4  ,-1  ,5
60  ,5.669e-02   ,-2.4  ,-1.2  ,5
61  ,5.663e-02   ,-2.4  ,-1.4  ,5
62  ,5.652e-02   ,-2.4  ,-1.6  ,5
63  ,5.637e-02   ,-2.4  ,-1.8  ,5
64  ,5.621e-02   ,-2.4  ,-2  ,5
65  ,5.600e-02   ,-2.4  ,-2.2  ,5
66  ,5.670e-02   ,-2.2  ,-2.4  ,5
67  ,5.728e-02   ,-2  ,-2.4  ,5
68  ,5.714e-02   ,-1.8  ,-2.4  ,5
69  ,5.658e-02   ,-1.6  ,-2.4  ,5
70  ,5.576e-02   ,-1.4  ,-2.4  ,5
71  ,5.500e-02   ,-1.2  ,-2.4  ,5
72  ,5.445e-02   ,-1  ,-2.4  ,5
73  ,5.417e-02   ,-0.8  ,-2.4  ,5
74  ,5.412e-02   ,-0.6  ,-2.4  ,5
75  ,5.413e-02   ,-0.4  ,-2.4  ,5
76  ,5.411e-02   ,-0.2  ,-2.4  ,5
77  ,5.408e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,5.408e-02   ,0.2  ,-2.4  ,5
79  ,5.416e-02   ,0.4  ,-2.4  ,5
80  ,5.427e-02   ,0.6  ,-2.4  ,5
81  ,5.425e-02   ,0.8  ,-2.4  ,5
82  ,5.419e-02   ,1  ,-2.4  ,5
83  ,5.438e-02   ,1.2  ,-2.4  ,5
84  ,5.474e-02   ,1.4  ,-2.4  ,5
85  ,5.509e-02   ,1.6  ,-2.4  ,5
86  ,5.539e-02   ,1.8  ,-2.4  ,5
87  ,5.543e-02   ,2  ,-2.4  ,5
88  ,5.509e-02   ,2.2  ,-2.4  ,5
89  ,5.423e-02   ,2.4  ,-2.2029  ,5
90  ,5.359e-02   ,2.4  ,-2.0058  ,5
91  ,5.305e-02   ,2.4  ,-1.8087  ,5
92  ,5.256e-02   ,2.4  ,-1.6116  ,5
93  ,5.207e-02   ,2.4  ,-1.4145  ,5
94  ,5.155e-02   ,2.4  ,-1.2175  ,5
95  ,5.095e-02   ,2.4  ,-1.0204  ,5
96  ,5.027e-02   ,2.4  ,-0.82327  ,5
97  ,4.958e-02   ,2.4  ,-0.62618  ,5
98  ,4.882e-02   ,2.4  ,-0.42909  ,5
99  ,4.800e-02   ,2.4  ,-0.232  ,5
100  ,4.694e-02   ,2.4  ,-0.034907  ,5
101  ,4.572e-02   ,2.4  ,0.16218  ,5
102  ,4.434e-02   ,2.4  ,0.35927  ,5
103  ,4.278e-02   ,2.4  ,0.55637  ,5
104  ,4.111e-02   ,2.4  ,0.75346  ,5
105  ,3.931e-02   ,2.4  ,0.95055  ,5
106  ,3.715e-02   ,2.4  ,1.1476  ,5
107  ,3.429e-02   ,2.4  ,1.3447  ,5
108  ,3.056e-02   ,2.4  ,1.5418  ,5
109  ,2.593e-02   ,2.4  ,1.7389  ,5
110  ,2.024e-02   ,2.4  ,1.936  ,5
111  ,8.656e-03   ,2.2665  ,2.2665  ,5
112  ,2.054e-02   ,1.936  ,2.4  ,5
113  ,2.632e-02   ,1.7389  ,2.4  ,5
114  ,3.105e-02   ,1.5418  ,2.4  ,5
115  ,3.472e-02   ,1.3447  ,2.4  ,5
116  ,3.764e-02   ,1.1476  ,2.4  ,5
117  ,3.990e-02   ,0.95055  ,2.4  ,5
