Date:  10:45, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 3   time : 15.7385 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,5.881e-03   ,2.5  ,2.1331  ,4.9
2  ,2.088e-03   ,2.4577  ,2.1908  ,4.9577
3  ,5.885e-03   ,2.4894  ,2.1331  ,4.9447
4  ,5.880e-03   ,2.1331  ,2.5  ,4.9
5  ,5.965e-03   ,2.1331  ,2.4894  ,4.9447
6  ,2.167e-03   ,2.1908  ,2.4577  ,4.9577
7  ,2.076e-02   ,-2.4  ,2.4  ,5
8  ,2.077e-02   ,-2.4  ,-2.4  ,5
9  ,2.077e-02   ,2.4  ,-2.4  ,5
10  ,5.983e-03   ,2.4  ,2.1331  ,5
11  ,6.008e-03   ,2.1331  ,2.4  ,5
12  ,2.077e-02   ,2.5  ,-2.4  ,4.9
13  ,2.077e-02   ,2.5  ,-2.4  ,0.1
14  ,2.075e-02   ,2.5  ,2.4  ,0.1
15  ,5.965e-03   ,2.5  ,2.4  ,4.6331
16  ,2.075e-02   ,2.4  ,2.5  ,0.1
17  ,2.077e-02   ,-2.4  ,2.5  ,0.1
18  ,2.077e-02   ,-2.4  ,2.5  ,4.9
19  ,5.915e-03   ,2.4  ,2.5  ,4.6331
20  ,2.077e-02   ,-2.5  ,2.4  ,0.1
21  ,2.077e-02   ,-2.5  ,-2.4  ,0.1
22  ,2.077e-02   ,-2.5  ,-2.4  ,4.9
23  ,2.076e-02   ,-2.5  ,2.4  ,4.9
24  ,2.077e-02   ,-2.3  ,-2.5  ,0.2
25  ,2.077e-02   ,-2.3  ,-2.5  ,4.8
26  ,2.078e-02   ,2.3  ,-2.5  ,4.8
27  ,2.077e-02   ,2.3  ,-2.5  ,0.2
28  ,2.077e-02   ,-2.4  ,-2.5  ,4.9
29  ,2.077e-02   ,2.4  ,-2.5  ,4.9
30  ,2.077e-02   ,-2.4  ,-2.5  ,0.1
31  ,2.077e-02   ,2.4  ,-2.5  ,0.1
32  ,2.077e-02   ,2.4  ,-2.4  ,0
33  ,2.075e-02   ,2.4  ,2.4  ,0
34  ,2.077e-02   ,-2.4  ,-2.4  ,0
35  ,2.077e-02   ,-2.4  ,2.4  ,0
36  ,2.161e-03   ,2.4577  ,2.4577  ,4.6908
37  ,2.077e-02   ,-2.3  ,2.3  ,4.8
38  ,3.807e-03   ,2.1599  ,2.3  ,4.8
39  ,3.661e-03   ,2.3  ,2.1599  ,4.8
