Date:  10:53, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 10   time : 52.4623 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,1.196e-02   ,2.5  ,2.1331  ,4.9
2  ,3.929e-03   ,2.4577  ,2.1908  ,4.9577
3  ,1.142e-02   ,2.4894  ,2.1331  ,4.9447
4  ,1.243e-02   ,2.1331  ,2.5  ,4.9
5  ,1.190e-02   ,2.1331  ,2.4894  ,4.9447
6  ,5.155e-03   ,2.1908  ,2.4577  ,4.9577
7  ,6.165e-02   ,-2.4  ,2.4  ,5
8  ,5.873e-02   ,-2.4  ,-2.4  ,5
9  ,5.644e-02   ,2.4  ,-2.4  ,5
10  ,1.254e-02   ,2.4  ,2.1331  ,5
11  ,1.277e-02   ,2.1331  ,2.4  ,5
12  ,5.648e-02   ,2.5  ,-2.4  ,4.9
13  ,5.882e-02   ,2.5  ,-2.4  ,0.1
14  ,6.161e-02   ,2.5  ,2.4  ,0.1
15  ,1.320e-02   ,2.5  ,2.4  ,4.6331
16  ,6.163e-02   ,2.4  ,2.5  ,0.1
17  ,6.048e-02   ,-2.4  ,2.5  ,0.1
18  ,6.162e-02   ,-2.4  ,2.5  ,4.9
19  ,1.312e-02   ,2.4  ,2.5  ,4.6331
20  ,6.070e-02   ,-2.5  ,2.4  ,0.1
21  ,6.894e-02   ,-2.5  ,-2.4  ,0.1
22  ,5.882e-02   ,-2.5  ,-2.4  ,4.9
23  ,6.178e-02   ,-2.5  ,2.4  ,4.9
24  ,6.887e-02   ,-2.3  ,-2.5  ,0.2
25  ,6.026e-02   ,-2.3  ,-2.5  ,4.8
26  ,5.625e-02   ,2.3  ,-2.5  ,4.8
27  ,6.033e-02   ,2.3  ,-2.5  ,0.2
28  ,5.908e-02   ,-2.4  ,-2.5  ,4.9
29  ,5.635e-02   ,2.4  ,-2.5  ,4.9
30  ,6.890e-02   ,-2.4  ,-2.5  ,0.1
31  ,5.918e-02   ,2.4  ,-2.5  ,0.1
32  ,5.890e-02   ,2.4  ,-2.4  ,0
33  ,6.178e-02   ,2.4  ,2.4  ,0
34  ,6.895e-02   ,-2.4  ,-2.4  ,0
35  ,6.069e-02   ,-2.4  ,2.4  ,0
36  ,5.664e-03   ,2.4577  ,2.4577  ,4.6908
37  ,6.109e-02   ,-2.3  ,2.3  ,4.8
38  ,7.004e-03   ,2.1599  ,2.3  ,4.8
39  ,7.095e-03   ,2.3  ,2.1599  ,4.8
40  ,7.190e-03   ,2.3  ,2.3  ,4.6599
41  ,6.099e-02   ,2.3  ,2.3  ,0.2
42  ,6.197e-02   ,-2.3  ,2.3  ,0.2
43  ,6.143e-02   ,-2.4  ,2.2  ,5
44  ,6.123e-02   ,-2.4  ,2  ,5
45  ,6.100e-02   ,-2.4  ,1.8  ,5
46  ,6.080e-02   ,-2.4  ,1.6  ,5
47  ,6.069e-02   ,-2.4  ,1.4  ,5
48  ,6.064e-02   ,-2.4  ,1.2  ,5
49  ,6.060e-02   ,-2.4  ,1  ,5
