Date:  11:06, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 25   time : 131.2 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,4.699e-02   ,2.5  ,2.1331  ,4.9
2  ,4.685e-02   ,2.4577  ,2.1908  ,4.9577
3  ,4.707e-02   ,2.4894  ,2.1331  ,4.9447
4  ,4.996e-02   ,2.1331  ,2.5  ,4.9
5  ,5.052e-02   ,2.1331  ,2.4894  ,4.9447
6  ,5.033e-02   ,2.1908  ,2.4577  ,4.9577
7  ,8.879e-02   ,-2.4  ,2.4  ,5
8  ,1.043e-01   ,-2.4  ,-2.4  ,5
9  ,8.221e-02   ,2.4  ,-2.4  ,5
10  ,4.689e-02   ,2.4  ,2.1331  ,5
11  ,5.004e-02   ,2.1331  ,2.4  ,5
12  ,8.236e-02   ,2.5  ,-2.4  ,4.9
13  ,1.047e-01   ,2.5  ,-2.4  ,0.1
14  ,8.885e-02   ,2.5  ,2.4  ,0.1
15  ,4.992e-02   ,2.5  ,2.4  ,4.6331
16  ,8.921e-02   ,2.4  ,2.5  ,0.1
17  ,6.985e-02   ,-2.4  ,2.5  ,0.1
18  ,8.908e-02   ,-2.4  ,2.5  ,4.9
19  ,4.991e-02   ,2.4  ,2.5  ,4.6331
20  ,7.037e-02   ,-2.5  ,2.4  ,0.1
21  ,1.062e-01   ,-2.5  ,-2.4  ,0.1
22  ,9.727e-02   ,-2.5  ,-2.4  ,4.9
23  ,8.965e-02   ,-2.5  ,2.4  ,4.9
24  ,1.070e-01   ,-2.3  ,-2.5  ,0.2
25  ,1.018e-01   ,-2.3  ,-2.5  ,4.8
26  ,8.436e-02   ,2.3  ,-2.5  ,4.8
27  ,1.022e-01   ,2.3  ,-2.5  ,0.2
28  ,1.017e-01   ,-2.4  ,-2.5  ,4.9
29  ,8.534e-02   ,2.4  ,-2.5  ,4.9
30  ,1.068e-01   ,-2.4  ,-2.5  ,0.1
31  ,1.022e-01   ,2.4  ,-2.5  ,0.1
32  ,9.783e-02   ,2.4  ,-2.4  ,0
33  ,8.980e-02   ,2.4  ,2.4  ,0
34  ,1.062e-01   ,-2.4  ,-2.4  ,0
35  ,7.040e-02   ,-2.4  ,2.4  ,0
36  ,5.027e-02   ,2.4577  ,2.4577  ,4.6908
37  ,8.715e-02   ,-2.3  ,2.3  ,4.8
38  ,4.474e-02   ,2.1599  ,2.3  ,4.8
39  ,4.505e-02   ,2.3  ,2.1599  ,4.8
40  ,4.476e-02   ,2.3  ,2.3  ,4.6599
41  ,8.702e-02   ,2.3  ,2.3  ,0.2
42  ,7.311e-02   ,-2.3  ,2.3  ,0.2
43  ,8.771e-02   ,-2.4  ,2.2  ,5
44  ,8.658e-02   ,-2.4  ,2  ,5
45  ,8.550e-02   ,-2.4  ,1.8  ,5
46  ,8.467e-02   ,-2.4  ,1.6  ,5
47  ,8.408e-02   ,-2.4  ,1.4  ,5
48  ,8.378e-02   ,-2.4  ,1.2  ,5
49  ,8.372e-02   ,-2.4  ,1  ,5
50  ,8.378e-02   ,-2.4  ,0.8  ,5
51  ,8.387e-02   ,-2.4  ,0.6  ,5
52  ,8.412e-02   ,-2.4  ,0.4  ,5
53  ,8.451e-02   ,-2.4  ,0.2  ,5
54  ,8.506e-02   ,-2.4  ,5.8879E-16  ,5
55  ,8.579e-02   ,-2.4  ,-0.2  ,5
56  ,8.679e-02   ,-2.4  ,-0.4  ,5
57  ,8.799e-02   ,-2.4  ,-0.6  ,5
58  ,8.930e-02   ,-2.4  ,-0.8  ,5
59  ,9.077e-02   ,-2.4  ,-1  ,5
60  ,9.237e-02   ,-2.4  ,-1.2  ,5
61  ,9.409e-02   ,-2.4  ,-1.4  ,5
62  ,9.591e-02   ,-2.4  ,-1.6  ,5
