Date:  10:49, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 6   time : 31.4662 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,9.202e-03   ,2.5  ,2.1331  ,4.9
2  ,3.551e-03   ,2.4577  ,2.1908  ,4.9577
3  ,9.277e-03   ,2.4894  ,2.1331  ,4.9447
4  ,9.203e-03   ,2.1331  ,2.5  ,4.9
5  ,9.290e-03   ,2.1331  ,2.4894  ,4.9447
6  ,3.754e-03   ,2.1908  ,2.4577  ,4.9577
7  ,3.935e-02   ,-2.4  ,2.4  ,5
8  ,4.141e-02   ,-2.4  ,-2.4  ,5
9  ,3.944e-02   ,2.4  ,-2.4  ,5
10  ,9.338e-03   ,2.4  ,2.1331  ,5
11  ,9.241e-03   ,2.1331  ,2.4  ,5
12  ,3.945e-02   ,2.5  ,-2.4  ,4.9
13  ,4.138e-02   ,2.5  ,-2.4  ,0.1
14  ,3.920e-02   ,2.5  ,2.4  ,0.1
15  ,9.307e-03   ,2.5  ,2.4  ,4.6331
16  ,3.922e-02   ,2.4  ,2.5  ,0.1
17  ,4.155e-02   ,-2.4  ,2.5  ,0.1
18  ,3.941e-02   ,-2.4  ,2.5  ,4.9
19  ,9.232e-03   ,2.4  ,2.5  ,4.6331
20  ,4.154e-02   ,-2.5  ,2.4  ,0.1
21  ,4.154e-02   ,-2.5  ,-2.4  ,0.1
22  ,4.140e-02   ,-2.5  ,-2.4  ,4.9
23  ,3.929e-02   ,-2.5  ,2.4  ,4.9
24  ,4.154e-02   ,-2.3  ,-2.5  ,0.2
25  ,4.142e-02   ,-2.3  ,-2.5  ,4.8
26  ,3.943e-02   ,2.3  ,-2.5  ,4.8
27  ,4.140e-02   ,2.3  ,-2.5  ,0.2
28  ,4.140e-02   ,-2.4  ,-2.5  ,4.9
29  ,3.943e-02   ,2.4  ,-2.5  ,4.9
30  ,4.154e-02   ,-2.4  ,-2.5  ,0.1
31  ,4.138e-02   ,2.4  ,-2.5  ,0.1
32  ,4.138e-02   ,2.4  ,-2.4  ,0
33  ,3.910e-02   ,2.4  ,2.4  ,0
34  ,4.153e-02   ,-2.4  ,-2.4  ,0
35  ,4.154e-02   ,-2.4  ,2.4  ,0
36  ,3.727e-03   ,2.4577  ,2.4577  ,4.6908
37  ,3.971e-02   ,-2.3  ,2.3  ,4.8
38  ,5.085e-03   ,2.1599  ,2.3  ,4.8
39  ,5.274e-03   ,2.3  ,2.1599  ,4.8
40  ,5.174e-03   ,2.3  ,2.3  ,4.6599
41  ,3.959e-02   ,2.3  ,2.3  ,0.2
42  ,4.153e-02   ,-2.3  ,2.3  ,0.2
43  ,3.944e-02   ,-2.4  ,2.2  ,5
44  ,3.954e-02   ,-2.4  ,2  ,5
45  ,3.965e-02   ,-2.4  ,1.8  ,5
46  ,3.976e-02   ,-2.4  ,1.6  ,5
47  ,3.985e-02   ,-2.4  ,1.4  ,5
48  ,3.993e-02   ,-2.4  ,1.2  ,5
49  ,3.998e-02   ,-2.4  ,1  ,5
50  ,4.002e-02   ,-2.4  ,0.8  ,5
51  ,4.002e-02   ,-2.4  ,0.6  ,5
52  ,4.003e-02   ,-2.4  ,0.4  ,5
53  ,4.007e-02   ,-2.4  ,0.2  ,5
54  ,4.012e-02   ,-2.4  ,5.8879E-16  ,5
55  ,4.019e-02   ,-2.4  ,-0.2  ,5
56  ,4.027e-02   ,-2.4  ,-0.4  ,5
57  ,4.038e-02   ,-2.4  ,-0.6  ,5
58  ,4.053e-02   ,-2.4  ,-0.8  ,5
59  ,4.073e-02   ,-2.4  ,-1  ,5
60  ,4.092e-02   ,-2.4  ,-1.2  ,5
61  ,4.107e-02   ,-2.4  ,-1.4  ,5
62  ,4.117e-02   ,-2.4  ,-1.6  ,5
63  ,4.123e-02   ,-2.4  ,-1.8  ,5
64  ,4.130e-02   ,-2.4  ,-2  ,5
65  ,4.136e-02   ,-2.4  ,-2.2  ,5
66  ,4.140e-02   ,-2.2  ,-2.4  ,5
67  ,4.134e-02   ,-2  ,-2.4  ,5
68  ,4.120e-02   ,-1.8  ,-2.4  ,5
