Date:  11:37, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Strain1
Plot step: 2   time : 10.4795 Microseconds
Result Type: ESTRN


Element  ,Value  ,X (in)  ,Y (in)  ,Z (in)
2892  ,3.269e-06  ,-2.26480246  ,-0.61502290  ,5.00000000
863  ,3.709e-07  ,-2.50000000  ,0.42647171  ,1.36355567
2598  ,3.925e-06  ,-0.01366835  ,2.50000000  ,0.12233346
1607  ,1.030e-07  ,-2.33519745  ,0.41502249  ,-0.00000000
301  ,3.191e-04  ,2.28633165  ,2.50000000  ,2.35227799
2709  ,1.375e-05  ,2.26480246  ,0.41502249  ,-0.00000000
1951  ,8.784e-06  ,1.97195983  ,2.29999995  ,0.63600373
1931  ,4.105e-03  ,2.13119221  ,2.29999995  ,3.84079719
1481  ,4.279e-05  ,-0.34170857  ,2.50000000  ,2.85833716
652  ,3.556e-04  ,-0.08372382  ,2.50000000  ,4.72233343
2318  ,8.584e-03  ,2.21627617  ,2.50000000  ,4.65227795
2602  ,5.824e-06  ,-2.31366849  ,2.50000000  ,2.42233348
3824  ,8.734e-03  ,2.28154397  ,2.50000000  ,4.62507296
668  ,1.841e-08  ,-0.03519752  ,-1.98497748  ,-0.00000000
1017  ,1.212e-11  ,-2.47944403  ,-2.34291863  ,0.05037415
3731  ,2.675e-08  ,-2.50000000  ,-2.04213786  ,4.73357105
3567  ,7.736e-07  ,-2.50000000  ,-1.00747430  ,4.40248823
3789  ,4.811e-08  ,-2.29999995  ,-0.09789959  ,0.99930507
4431  ,6.821e-09  ,2.39484549  ,-2.39528751  ,0.00000000
3345  ,8.912e-04  ,2.07396150  ,2.29999995  ,3.11808848
2914  ,7.172e-08  ,-2.29999995  ,-0.02718892  ,1.07001567
1686  ,6.697e-07  ,-2.29999995  ,1.00747466  ,0.59751153
4065  ,5.794e-09  ,2.45728803  ,-2.27430558  ,0.02372950
4606  ,1.466e-04  ,2.14467216  ,2.29999995  ,3.04737782
3363  ,4.303e-06  ,-2.39484549  ,2.39528704  ,5.00000000
1024  ,3.819e-06  ,-2.47071075  ,2.47071075  ,4.90000010
2648  ,3.910e-05  ,2.50000000  ,1.00747430  ,0.59751165
1976  ,1.513e-05  ,2.50000000  ,1.97142720  ,0.19571812
2458  ,1.885e-02  ,2.46741843  ,2.18126678  ,4.95200396
2773  ,2.091e-02  ,2.13363051  ,2.46286273  ,4.97375822
3579  ,8.858e-03  ,2.17747808  ,2.31500173  ,5.00000000
1860  ,8.179e-03  ,2.50000000  ,2.04213786  ,4.79952288
1288  ,8.992e-03  ,2.50000000  ,2.26873016  ,4.72919893
973  ,4.481e-03  ,2.48158240  ,1.77070069  ,4.94446421
3811  ,5.650e-05  ,-0.34170857  ,2.50000000  ,2.95833731
4113  ,3.656e-09  ,-0.01759876  ,-2.24248886  ,0.00000000
601  ,1.393e-08  ,-2.50000000  ,-1.03676355  ,1.93177760
3088  ,2.576e-07  ,-2.29999995  ,-0.52647132  ,3.63644409
2922  ,2.658e-06  ,-2.50000000  ,0.00000117  ,4.89999962
3500  ,1.095e-10  ,-2.50000000  ,-2.39999890  ,2.49999952
2132  ,5.089e-06  ,0.00000000  ,2.39999986  ,0.00000000
77  ,2.854e-08  ,-2.39999986  ,0.00000000  ,0.00000000
225  ,1.017e-05  ,2.39999986  ,-0.00000000  ,0.00000000
3279  ,8.472e-03  ,2.50000000  ,2.26654601  ,4.76654768
1935  ,2.904e-04  ,2.50000000  ,2.39999890  ,2.36654758
1049  ,7.920e-06  ,2.50000000  ,-0.00000117  ,0.10000045
4346  ,2.771e-04  ,-0.13345291  ,2.39999962  ,5.00000000
2759  ,8.304e-03  ,2.26654720  ,2.26654673  ,5.00000000
1718  ,2.505e-06  ,-2.50000000  ,1.46323645  ,4.43177748
392  ,2.745e-04  ,-0.13345294  ,2.50000000  ,4.90000010
1527  ,8.698e-03  ,2.26654696  ,2.50000000  ,4.76654720
1850  ,4.845e-04  ,2.50000000  ,1.03676355  ,2.93476939
1436  ,5.822e-06  ,0.01759876  ,2.24248886  ,0.20000000
297  ,4.620e-06  ,-2.39999986  ,2.50000000  ,2.50000000
2688  ,1.637e-02  ,2.32428217  ,2.45773506  ,4.82428217
820  ,1.115e-02  ,2.33099389  ,2.22607279  ,4.99587297
464  ,1.679e-02  ,2.45773506  ,2.32428217  ,4.82428217
