Date:  11:41, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Strain1
Plot step: 7   time : 36.7287 Microseconds
Result Type: ESTRN


Element  ,Value  ,X (in)  ,Y (in)  ,Z (in)
2892  ,7.689e-04  ,-2.26480246  ,-0.61502290  ,5.00000000
863  ,7.456e-05  ,-2.50000000  ,0.42647171  ,1.36355567
2598  ,9.217e-04  ,-0.01366835  ,2.50000000  ,0.12233346
1607  ,9.821e-05  ,-2.33519745  ,0.41502249  ,-0.00000000
301  ,1.909e-03  ,2.28633165  ,2.50000000  ,2.35227799
2709  ,6.179e-04  ,2.26480246  ,0.41502249  ,-0.00000000
1951  ,1.018e-03  ,1.97195983  ,2.29999995  ,0.63600373
1931  ,8.184e-03  ,2.13119221  ,2.29999995  ,3.84079719
1481  ,3.119e-03  ,-0.34170857  ,2.50000000  ,2.85833716
652  ,1.854e-03  ,-0.08372382  ,2.50000000  ,4.72233343
2318  ,2.069e-02  ,2.21627617  ,2.50000000  ,4.65227795
2602  ,6.066e-04  ,-2.31366849  ,2.50000000  ,2.42233348
3824  ,2.058e-02  ,2.28154397  ,2.50000000  ,4.62507296
668  ,2.983e-05  ,-0.03519752  ,-1.98497748  ,-0.00000000
1017  ,4.904e-06  ,-2.47944403  ,-2.34291863  ,0.05037415
3731  ,4.149e-04  ,-2.50000000  ,-2.04213786  ,4.73357105
3567  ,6.132e-04  ,-2.50000000  ,-1.00747430  ,4.40248823
3789  ,2.873e-05  ,-2.29999995  ,-0.09789959  ,0.99930507
4431  ,2.147e-04  ,2.39484549  ,-2.39528751  ,0.00000000
3345  ,4.952e-03  ,2.07396150  ,2.29999995  ,3.11808848
2914  ,6.657e-05  ,-2.29999995  ,-0.02718892  ,1.07001567
1686  ,3.344e-04  ,-2.29999995  ,1.00747466  ,0.59751153
4065  ,1.856e-04  ,2.45728803  ,-2.27430558  ,0.02372950
4606  ,3.114e-03  ,2.14467216  ,2.29999995  ,3.04737782
3363  ,2.588e-04  ,-2.39484549  ,2.39528704  ,5.00000000
1024  ,2.359e-04  ,-2.47071075  ,2.47071075  ,4.90000010
2648  ,1.195e-03  ,2.50000000  ,1.00747430  ,0.59751165
1976  ,3.757e-04  ,2.50000000  ,1.97142720  ,0.19571812
2458  ,4.631e-02  ,2.46741843  ,2.18126678  ,4.95200396
2773  ,5.471e-02  ,2.13363051  ,2.46286273  ,4.97375822
3579  ,2.051e-02  ,2.17747808  ,2.31500173  ,5.00000000
1860  ,1.928e-02  ,2.50000000  ,2.04213786  ,4.79952288
1288  ,2.044e-02  ,2.50000000  ,2.26873016  ,4.72919893
973  ,1.031e-02  ,2.48158240  ,1.77070069  ,4.94446421
3811  ,3.122e-03  ,-0.34170857  ,2.50000000  ,2.95833731
4113  ,1.892e-05  ,-0.01759876  ,-2.24248886  ,0.00000000
601  ,6.823e-05  ,-2.50000000  ,-1.03676355  ,1.93177760
3088  ,3.187e-04  ,-2.29999995  ,-0.52647132  ,3.63644409
2922  ,4.724e-04  ,-2.50000000  ,0.00000117  ,4.89999962
3500  ,2.407e-05  ,-2.50000000  ,-2.39999890  ,2.49999952
2132  ,6.268e-04  ,0.00000000  ,2.39999986  ,0.00000000
77  ,4.257e-05  ,-2.39999986  ,0.00000000  ,0.00000000
225  ,5.796e-04  ,2.39999986  ,-0.00000000  ,0.00000000
3279  ,1.992e-02  ,2.50000000  ,2.26654601  ,4.76654768
1935  ,2.001e-03  ,2.50000000  ,2.39999890  ,2.36654758
1049  ,5.619e-04  ,2.50000000  ,-0.00000117  ,0.10000045
4346  ,1.895e-03  ,-0.13345291  ,2.39999962  ,5.00000000
2759  ,2.013e-02  ,2.26654720  ,2.26654673  ,5.00000000
1718  ,1.698e-04  ,-2.50000000  ,1.46323645  ,4.43177748
392  ,1.592e-03  ,-0.13345294  ,2.50000000  ,4.90000010
1527  ,2.017e-02  ,2.26654696  ,2.50000000  ,4.76654720
1850  ,3.897e-03  ,2.50000000  ,1.03676355  ,2.93476939
1436  ,6.022e-04  ,0.01759876  ,2.24248886  ,0.20000000
297  ,5.038e-04  ,-2.39999986  ,2.50000000  ,2.50000000
2688  ,4.390e-02  ,2.32428217  ,2.45773506  ,4.82428217
820  ,2.740e-02  ,2.33099389  ,2.22607279  ,4.99587297
464  ,4.417e-02  ,2.45773506  ,2.32428217  ,4.82428217
