Date:  11:39, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Strain1
Plot step: 4   time : 20.9839 Microseconds
Result Type: ESTRN


Element  ,Value  ,X (in)  ,Y (in)  ,Z (in)
2892  ,1.007e-04  ,-2.26480246  ,-0.61502290  ,5.00000000
863  ,7.238e-06  ,-2.50000000  ,0.42647171  ,1.36355567
2598  ,1.084e-04  ,-0.01366835  ,2.50000000  ,0.12233346
1607  ,4.479e-06  ,-2.33519745  ,0.41502249  ,-0.00000000
301  ,4.922e-04  ,2.28633165  ,2.50000000  ,2.35227799
2709  ,5.454e-05  ,2.26480246  ,0.41502249  ,-0.00000000
1951  ,6.115e-04  ,1.97195983  ,2.29999995  ,0.63600373
1931  ,6.242e-03  ,2.13119221  ,2.29999995  ,3.84079719
1481  ,1.361e-03  ,-0.34170857  ,2.50000000  ,2.85833716
652  ,6.699e-04  ,-0.08372382  ,2.50000000  ,4.72233343
2318  ,1.374e-02  ,2.21627617  ,2.50000000  ,4.65227795
2602  ,8.711e-05  ,-2.31366849  ,2.50000000  ,2.42233348
3824  ,1.406e-02  ,2.28154397  ,2.50000000  ,4.62507296
668  ,1.639e-06  ,-0.03519752  ,-1.98497748  ,-0.00000000
1017  ,4.827e-08  ,-2.47944403  ,-2.34291863  ,0.05037415
3731  ,8.372e-06  ,-2.50000000  ,-2.04213786  ,4.73357105
3567  ,1.721e-05  ,-2.50000000  ,-1.00747430  ,4.40248823
3789  ,2.779e-06  ,-2.29999995  ,-0.09789959  ,0.99930507
4431  ,2.821e-06  ,2.39484549  ,-2.39528751  ,0.00000000
3345  ,3.205e-03  ,2.07396150  ,2.29999995  ,3.11808848
2914  ,1.509e-06  ,-2.29999995  ,-0.02718892  ,1.07001567
1686  ,1.312e-05  ,-2.29999995  ,1.00747466  ,0.59751153
4065  ,3.785e-06  ,2.45728803  ,-2.27430558  ,0.02372950
4606  ,1.682e-03  ,2.14467216  ,2.29999995  ,3.04737782
3363  ,1.063e-04  ,-2.39484549  ,2.39528704  ,5.00000000
1024  ,6.705e-05  ,-2.47071075  ,2.47071075  ,4.90000010
2648  ,2.227e-04  ,2.50000000  ,1.00747430  ,0.59751165
1976  ,1.840e-04  ,2.50000000  ,1.97142720  ,0.19571812
2458  ,2.987e-02  ,2.46741843  ,2.18126678  ,4.95200396
2773  ,3.414e-02  ,2.13363051  ,2.46286273  ,4.97375822
3579  ,1.434e-02  ,2.17747808  ,2.31500173  ,5.00000000
1860  ,1.334e-02  ,2.50000000  ,2.04213786  ,4.79952288
1288  ,1.432e-02  ,2.50000000  ,2.26873016  ,4.72919893
973  ,7.015e-03  ,2.48158240  ,1.77070069  ,4.94446421
3811  ,1.258e-03  ,-0.34170857  ,2.50000000  ,2.95833731
4113  ,1.218e-06  ,-0.01759876  ,-2.24248886  ,0.00000000
601  ,4.505e-07  ,-2.50000000  ,-1.03676355  ,1.93177760
3088  ,1.161e-05  ,-2.29999995  ,-0.52647132  ,3.63644409
2922  ,2.140e-05  ,-2.50000000  ,0.00000117  ,4.89999962
3500  ,2.268e-07  ,-2.50000000  ,-2.39999890  ,2.49999952
2132  ,4.677e-05  ,0.00000000  ,2.39999986  ,0.00000000
77  ,1.435e-06  ,-2.39999986  ,0.00000000  ,0.00000000
225  ,6.138e-05  ,2.39999986  ,-0.00000000  ,0.00000000
3279  ,1.361e-02  ,2.50000000  ,2.26654601  ,4.76654768
1935  ,4.648e-04  ,2.50000000  ,2.39999890  ,2.36654758
1049  ,8.413e-05  ,2.50000000  ,-0.00000117  ,0.10000045
4346  ,5.699e-04  ,-0.13345291  ,2.39999962  ,5.00000000
2759  ,1.368e-02  ,2.26654720  ,2.26654673  ,5.00000000
1718  ,7.560e-05  ,-2.50000000  ,1.46323645  ,4.43177748
392  ,3.815e-04  ,-0.13345294  ,2.50000000  ,4.90000010
1527  ,1.362e-02  ,2.26654696  ,2.50000000  ,4.76654720
1850  ,2.272e-03  ,2.50000000  ,1.03676355  ,2.93476939
1436  ,3.851e-05  ,0.01759876  ,2.24248886  ,0.20000000
297  ,4.693e-05  ,-2.39999986  ,2.50000000  ,2.50000000
2688  ,2.731e-02  ,2.32428217  ,2.45773506  ,4.82428217
820  ,1.770e-02  ,2.33099389  ,2.22607279  ,4.99587297
464  ,2.780e-02  ,2.45773506  ,2.32428217  ,4.82428217
