Date:  11:38, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Strain1
Plot step: 3   time : 15.7385 Microseconds
Result Type: ESTRN


Element  ,Value  ,X (in)  ,Y (in)  ,Z (in)
2892  ,1.257e-05  ,-2.26480246  ,-0.61502290  ,5.00000000
863  ,1.337e-06  ,-2.50000000  ,0.42647171  ,1.36355567
2598  ,2.327e-05  ,-0.01366835  ,2.50000000  ,0.12233346
1607  ,1.286e-06  ,-2.33519745  ,0.41502249  ,-0.00000000
301  ,1.196e-03  ,2.28633165  ,2.50000000  ,2.35227799
2709  ,3.222e-05  ,2.26480246  ,0.41502249  ,-0.00000000
1951  ,7.554e-05  ,1.97195983  ,2.29999995  ,0.63600373
1931  ,4.713e-03  ,2.13119221  ,2.29999995  ,3.84079719
1481  ,2.413e-04  ,-0.34170857  ,2.50000000  ,2.85833716
652  ,1.131e-03  ,-0.08372382  ,2.50000000  ,4.72233343
2318  ,1.175e-02  ,2.21627617  ,2.50000000  ,4.65227795
2602  ,1.832e-05  ,-2.31366849  ,2.50000000  ,2.42233348
3824  ,1.186e-02  ,2.28154397  ,2.50000000  ,4.62507296
668  ,5.769e-07  ,-0.03519752  ,-1.98497748  ,-0.00000000
1017  ,2.013e-09  ,-2.47944403  ,-2.34291863  ,0.05037415
3731  ,1.049e-06  ,-2.50000000  ,-2.04213786  ,4.73357105
3567  ,6.518e-06  ,-2.50000000  ,-1.00747430  ,4.40248823
3789  ,4.987e-07  ,-2.29999995  ,-0.09789959  ,0.99930507
4431  ,3.328e-07  ,2.39484549  ,-2.39528751  ,0.00000000
3345  ,2.625e-03  ,2.07396150  ,2.29999995  ,3.11808848
2914  ,6.948e-07  ,-2.29999995  ,-0.02718892  ,1.07001567
1686  ,4.115e-06  ,-2.29999995  ,1.00747466  ,0.59751153
4065  ,2.699e-07  ,2.45728803  ,-2.27430558  ,0.02372950
4606  ,1.177e-03  ,2.14467216  ,2.29999995  ,3.04737782
3363  ,3.631e-05  ,-2.39484549  ,2.39528704  ,5.00000000
1024  ,2.077e-05  ,-2.47071075  ,2.47071075  ,4.90000010
2648  ,8.266e-05  ,2.50000000  ,1.00747430  ,0.59751165
1976  ,2.136e-05  ,2.50000000  ,1.97142720  ,0.19571812
2458  ,2.600e-02  ,2.46741843  ,2.18126678  ,4.95200396
2773  ,3.040e-02  ,2.13363051  ,2.46286273  ,4.97375822
3579  ,1.238e-02  ,2.17747808  ,2.31500173  ,5.00000000
1860  ,1.115e-02  ,2.50000000  ,2.04213786  ,4.79952288
1288  ,1.238e-02  ,2.50000000  ,2.26873016  ,4.72919893
973  ,5.895e-03  ,2.48158240  ,1.77070069  ,4.94446421
3811  ,2.523e-04  ,-0.34170857  ,2.50000000  ,2.95833731
4113  ,2.030e-07  ,-0.01759876  ,-2.24248886  ,0.00000000
601  ,2.560e-07  ,-2.50000000  ,-1.03676355  ,1.93177760
3088  ,2.775e-06  ,-2.29999995  ,-0.52647132  ,3.63644409
2922  ,1.853e-05  ,-2.50000000  ,0.00000117  ,4.89999962
3500  ,5.133e-09  ,-2.50000000  ,-2.39999890  ,2.49999952
2132  ,1.657e-05  ,0.00000000  ,2.39999986  ,0.00000000
77  ,9.077e-07  ,-2.39999986  ,0.00000000  ,0.00000000
225  ,1.861e-05  ,2.39999986  ,-0.00000000  ,0.00000000
3279  ,1.172e-02  ,2.50000000  ,2.26654601  ,4.76654768
1935  ,1.186e-03  ,2.50000000  ,2.39999890  ,2.36654758
1049  ,2.242e-05  ,2.50000000  ,-0.00000117  ,0.10000045
4346  ,1.175e-03  ,-0.13345291  ,2.39999962  ,5.00000000
2759  ,1.190e-02  ,2.26654720  ,2.26654673  ,5.00000000
1718  ,2.525e-05  ,-2.50000000  ,1.46323645  ,4.43177748
392  ,1.173e-03  ,-0.13345294  ,2.50000000  ,4.90000010
1527  ,1.153e-02  ,2.26654696  ,2.50000000  ,4.76654720
1850  ,1.831e-03  ,2.50000000  ,1.03676355  ,2.93476939
1436  ,3.083e-05  ,0.01759876  ,2.24248886  ,0.20000000
297  ,1.135e-05  ,-2.39999986  ,2.50000000  ,2.50000000
2688  ,2.507e-02  ,2.32428217  ,2.45773506  ,4.82428217
820  ,1.606e-02  ,2.33099389  ,2.22607279  ,4.99587297
464  ,2.540e-02  ,2.45773506  ,2.32428217  ,4.82428217
