Date:  11:51, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Strain1
Plot step: 18   time : 94.4518 Microseconds
Result Type: ESTRN


Element  ,Value  ,X (in)  ,Y (in)  ,Z (in)
2892  ,1.845e-03  ,-2.26480246  ,-0.61502290  ,5.00000000
863  ,1.404e-03  ,-2.50000000  ,0.42647171  ,1.36355567
2598  ,2.026e-03  ,-0.01366835  ,2.50000000  ,0.12233346
1607  ,2.808e-03  ,-2.33519745  ,0.41502249  ,-0.00000000
301  ,3.659e-03  ,2.28633165  ,2.50000000  ,2.35227799
2709  ,1.045e-03  ,2.26480246  ,0.41502249  ,-0.00000000
1951  ,3.718e-03  ,1.97195983  ,2.29999995  ,0.63600373
1931  ,9.963e-03  ,2.13119221  ,2.29999995  ,3.84079719
1481  ,4.456e-03  ,-0.34170857  ,2.50000000  ,2.85833716
652  ,3.880e-03  ,-0.08372382  ,2.50000000  ,4.72233343
2318  ,2.492e-02  ,2.21627617  ,2.50000000  ,4.65227795
2602  ,2.202e-03  ,-2.31366849  ,2.50000000  ,2.42233348
3824  ,2.487e-02  ,2.28154397  ,2.50000000  ,4.62507296
668  ,1.186e-03  ,-0.03519752  ,-1.98497748  ,-0.00000000
1017  ,7.754e-04  ,-2.47944403  ,-2.34291863  ,0.05037415
3731  ,1.846e-03  ,-2.50000000  ,-2.04213786  ,4.73357105
3567  ,1.394e-03  ,-2.50000000  ,-1.00747430  ,4.40248823
3789  ,6.933e-04  ,-2.29999995  ,-0.09789959  ,0.99930507
4431  ,1.822e-03  ,2.39484549  ,-2.39528751  ,0.00000000
3345  ,5.485e-03  ,2.07396150  ,2.29999995  ,3.11808848
2914  ,1.590e-03  ,-2.29999995  ,-0.02718892  ,1.07001567
1686  ,1.149e-03  ,-2.29999995  ,1.00747466  ,0.59751153
4065  ,1.469e-03  ,2.45728803  ,-2.27430558  ,0.02372950
4606  ,4.519e-03  ,2.14467216  ,2.29999995  ,3.04737782
3363  ,3.060e-04  ,-2.39484549  ,2.39528704  ,5.00000000
1024  ,2.468e-04  ,-2.47071075  ,2.47071075  ,4.90000010
2648  ,2.714e-03  ,2.50000000  ,1.00747430  ,0.59751165
1976  ,8.202e-04  ,2.50000000  ,1.97142720  ,0.19571812
2458  ,4.867e-02  ,2.46741843  ,2.18126678  ,4.95200396
2773  ,7.069e-02  ,2.13363051  ,2.46286273  ,4.97375822
3579  ,2.438e-02  ,2.17747808  ,2.31500173  ,5.00000000
1860  ,2.194e-02  ,2.50000000  ,2.04213786  ,4.79952288
1288  ,2.452e-02  ,2.50000000  ,2.26873016  ,4.72919893
973  ,1.205e-02  ,2.48158240  ,1.77070069  ,4.94446421
3811  ,3.757e-03  ,-0.34170857  ,2.50000000  ,2.95833731
4113  ,1.528e-03  ,-0.01759876  ,-2.24248886  ,0.00000000
601  ,9.007e-04  ,-2.50000000  ,-1.03676355  ,1.93177760
3088  ,1.778e-03  ,-2.29999995  ,-0.52647132  ,3.63644409
2922  ,1.059e-03  ,-2.50000000  ,0.00000117  ,4.89999962
3500  ,1.446e-03  ,-2.50000000  ,-2.39999890  ,2.49999952
2132  ,2.549e-03  ,0.00000000  ,2.39999986  ,0.00000000
77  ,3.015e-03  ,-2.39999986  ,0.00000000  ,0.00000000
225  ,8.577e-04  ,2.39999986  ,-0.00000000  ,0.00000000
3279  ,2.229e-02  ,2.50000000  ,2.26654601  ,4.76654768
1935  ,3.861e-03  ,2.50000000  ,2.39999890  ,2.36654758
1049  ,9.579e-04  ,2.50000000  ,-0.00000117  ,0.10000045
4346  ,4.038e-03  ,-0.13345291  ,2.39999962  ,5.00000000
2759  ,2.236e-02  ,2.26654720  ,2.26654673  ,5.00000000
1718  ,1.343e-03  ,-2.50000000  ,1.46323645  ,4.43177748
392  ,3.550e-03  ,-0.13345294  ,2.50000000  ,4.90000010
1527  ,2.445e-02  ,2.26654696  ,2.50000000  ,4.76654720
1850  ,5.880e-03  ,2.50000000  ,1.03676355  ,2.93476939
1436  ,3.776e-03  ,0.01759876  ,2.24248886  ,0.20000000
297  ,1.865e-03  ,-2.39999986  ,2.50000000  ,2.50000000
2688  ,5.552e-02  ,2.32428217  ,2.45773506  ,4.82428217
820  ,3.010e-02  ,2.33099389  ,2.22607279  ,4.99587297
464  ,5.203e-02  ,2.45773506  ,2.32428217  ,4.82428217
