Date:  11:48, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Strain1
Plot step: 13   time : 68.2104 Microseconds
Result Type: ESTRN


Element  ,Value  ,X (in)  ,Y (in)  ,Z (in)
2892  ,2.244e-03  ,-2.26480246  ,-0.61502290  ,5.00000000
863  ,1.333e-03  ,-2.50000000  ,0.42647171  ,1.36355567
2598  ,1.860e-03  ,-0.01366835  ,2.50000000  ,0.12233346
1607  ,2.165e-03  ,-2.33519745  ,0.41502249  ,-0.00000000
301  ,3.715e-03  ,2.28633165  ,2.50000000  ,2.35227799
2709  ,1.771e-03  ,2.26480246  ,0.41502249  ,-0.00000000
1951  ,2.732e-03  ,1.97195983  ,2.29999995  ,0.63600373
1931  ,1.099e-02  ,2.13119221  ,2.29999995  ,3.84079719
1481  ,3.759e-03  ,-0.34170857  ,2.50000000  ,2.85833716
652  ,3.593e-03  ,-0.08372382  ,2.50000000  ,4.72233343
2318  ,2.724e-02  ,2.21627617  ,2.50000000  ,4.65227795
2602  ,2.745e-03  ,-2.31366849  ,2.50000000  ,2.42233348
3824  ,2.685e-02  ,2.28154397  ,2.50000000  ,4.62507296
668  ,5.622e-04  ,-0.03519752  ,-1.98497748  ,-0.00000000
1017  ,3.472e-04  ,-2.47944403  ,-2.34291863  ,0.05037415
3731  ,7.839e-04  ,-2.50000000  ,-2.04213786  ,4.73357105
3567  ,1.769e-03  ,-2.50000000  ,-1.00747430  ,4.40248823
3789  ,8.134e-04  ,-2.29999995  ,-0.09789959  ,0.99930507
4431  ,7.768e-04  ,2.39484549  ,-2.39528751  ,0.00000000
3345  ,6.067e-03  ,2.07396150  ,2.29999995  ,3.11808848
2914  ,1.066e-03  ,-2.29999995  ,-0.02718892  ,1.07001567
1686  ,9.728e-04  ,-2.29999995  ,1.00747466  ,0.59751153
4065  ,6.840e-04  ,2.45728803  ,-2.27430558  ,0.02372950
4606  ,4.259e-03  ,2.14467216  ,2.29999995  ,3.04737782
3363  ,2.930e-04  ,-2.39484549  ,2.39528704  ,5.00000000
1024  ,1.947e-04  ,-2.47071075  ,2.47071075  ,4.90000010
2648  ,2.427e-03  ,2.50000000  ,1.00747430  ,0.59751165
1976  ,3.906e-04  ,2.50000000  ,1.97142720  ,0.19571812
2458  ,6.143e-02  ,2.46741843  ,2.18126678  ,4.95200396
2773  ,7.395e-02  ,2.13363051  ,2.46286273  ,4.97375822
3579  ,2.677e-02  ,2.17747808  ,2.31500173  ,5.00000000
1860  ,2.583e-02  ,2.50000000  ,2.04213786  ,4.79952288
1288  ,2.701e-02  ,2.50000000  ,2.26873016  ,4.72919893
973  ,1.324e-02  ,2.48158240  ,1.77070069  ,4.94446421
3811  ,3.875e-03  ,-0.34170857  ,2.50000000  ,2.95833731
4113  ,8.772e-04  ,-0.01759876  ,-2.24248886  ,0.00000000
601  ,5.057e-04  ,-2.50000000  ,-1.03676355  ,1.93177760
3088  ,1.888e-03  ,-2.29999995  ,-0.52647132  ,3.63644409
2922  ,1.073e-03  ,-2.50000000  ,0.00000117  ,4.89999962
3500  ,8.537e-04  ,-2.50000000  ,-2.39999890  ,2.49999952
2132  ,2.632e-03  ,0.00000000  ,2.39999986  ,0.00000000
77  ,1.999e-03  ,-2.39999986  ,0.00000000  ,0.00000000
225  ,1.695e-03  ,2.39999986  ,-0.00000000  ,0.00000000
3279  ,2.566e-02  ,2.50000000  ,2.26654601  ,4.76654768
1935  ,4.017e-03  ,2.50000000  ,2.39999890  ,2.36654758
1049  ,1.485e-03  ,2.50000000  ,-0.00000117  ,0.10000045
4346  ,3.927e-03  ,-0.13345291  ,2.39999962  ,5.00000000
2759  ,2.544e-02  ,2.26654720  ,2.26654673  ,5.00000000
1718  ,1.967e-03  ,-2.50000000  ,1.46323645  ,4.43177748
392  ,3.396e-03  ,-0.13345294  ,2.50000000  ,4.90000010
1527  ,2.663e-02  ,2.26654696  ,2.50000000  ,4.76654720
1850  ,5.496e-03  ,2.50000000  ,1.03676355  ,2.93476939
1436  ,3.282e-03  ,0.01759876  ,2.24248886  ,0.20000000
297  ,2.232e-03  ,-2.39999986  ,2.50000000  ,2.50000000
2688  ,5.798e-02  ,2.32428217  ,2.45773506  ,4.82428217
820  ,3.465e-02  ,2.33099389  ,2.22607279  ,4.99587297
464  ,5.770e-02  ,2.45773506  ,2.32428217  ,4.82428217
