Date:  12:17, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Strain1
Plot step: 25   time : 131.2 Microseconds
Result Type: ESTRN


Element  ,Value  ,X (in)  ,Y (in)  ,Z (in)
2892  ,1.102e-03  ,-2.26480246  ,-0.61502290  ,5.00000000
863  ,2.218e-03  ,-2.50000000  ,0.42647171  ,1.36355567
2598  ,9.996e-04  ,-0.01366835  ,2.50000000  ,0.12233346
1607  ,4.000e-03  ,-2.33519745  ,0.41502249  ,-0.00000000
301  ,3.147e-03  ,2.28633165  ,2.50000000  ,2.35227799
2709  ,1.921e-03  ,2.26480246  ,0.41502249  ,-0.00000000
1951  ,3.501e-03  ,1.97195983  ,2.29999995  ,0.63600373
1931  ,5.879e-03  ,2.13119221  ,2.29999995  ,3.84079719
1481  ,2.867e-03  ,-0.34170857  ,2.50000000  ,2.85833716
652  ,3.553e-03  ,-0.08372382  ,2.50000000  ,4.72233343
2318  ,1.660e-02  ,2.21627617  ,2.50000000  ,4.65227795
2602  ,8.582e-04  ,-2.31366849  ,2.50000000  ,2.42233348
3824  ,1.702e-02  ,2.28154397  ,2.50000000  ,4.62507296
668  ,3.197e-03  ,-0.03519752  ,-1.98497748  ,-0.00000000
1017  ,1.091e-03  ,-2.47944403  ,-2.34291863  ,0.05037415
3731  ,1.743e-03  ,-2.50000000  ,-2.04213786  ,4.73357105
3567  ,8.376e-04  ,-2.50000000  ,-1.00747430  ,4.40248823
3789  ,1.731e-03  ,-2.29999995  ,-0.09789959  ,0.99930507
4431  ,1.719e-03  ,2.39484549  ,-2.39528751  ,0.00000000
3345  ,3.437e-03  ,2.07396150  ,2.29999995  ,3.11808848
2914  ,3.371e-03  ,-2.29999995  ,-0.02718892  ,1.07001567
1686  ,3.146e-03  ,-2.29999995  ,1.00747466  ,0.59751153
4065  ,1.381e-03  ,2.45728803  ,-2.27430558  ,0.02372950
4606  ,4.178e-03  ,2.14467216  ,2.29999995  ,3.04737782
3363  ,6.764e-04  ,-2.39484549  ,2.39528704  ,5.00000000
1024  ,7.283e-04  ,-2.47071075  ,2.47071075  ,4.90000010
2648  ,2.995e-03  ,2.50000000  ,1.00747430  ,0.59751165
1976  ,1.865e-03  ,2.50000000  ,1.97142720  ,0.19571812
2458  ,1.066e-02  ,2.46741843  ,2.18126678  ,4.95200396
2773  ,4.894e-02  ,2.13363051  ,2.46286273  ,4.97375822
3579  ,1.430e-02  ,2.17747808  ,2.31500173  ,5.00000000
1860  ,9.128e-03  ,2.50000000  ,2.04213786  ,4.79952288
1288  ,1.441e-02  ,2.50000000  ,2.26873016  ,4.72919893
973  ,5.916e-03  ,2.48158240  ,1.77070069  ,4.94446421
3811  ,2.756e-03  ,-0.34170857  ,2.50000000  ,2.95833731
4113  ,3.554e-03  ,-0.01759876  ,-2.24248886  ,0.00000000
601  ,1.866e-03  ,-2.50000000  ,-1.03676355  ,1.93177760
3088  ,2.077e-03  ,-2.29999995  ,-0.52647132  ,3.63644409
2922  ,2.495e-03  ,-2.50000000  ,0.00000117  ,4.89999962
3500  ,3.477e-03  ,-2.50000000  ,-2.39999890  ,2.49999952
2132  ,8.572e-04  ,0.00000000  ,2.39999986  ,0.00000000
77  ,3.648e-03  ,-2.39999986  ,0.00000000  ,0.00000000
225  ,2.151e-03  ,2.39999986  ,-0.00000000  ,0.00000000
3279  ,9.921e-03  ,2.50000000  ,2.26654601  ,4.76654768
1935  ,3.628e-03  ,2.50000000  ,2.39999890  ,2.36654758
1049  ,2.120e-03  ,2.50000000  ,-0.00000117  ,0.10000045
4346  ,4.196e-03  ,-0.13345291  ,2.39999962  ,5.00000000
2759  ,9.890e-03  ,2.26654720  ,2.26654673  ,5.00000000
1718  ,1.763e-03  ,-2.50000000  ,1.46323645  ,4.43177748
392  ,2.856e-03  ,-0.13345294  ,2.50000000  ,4.90000010
1527  ,1.675e-02  ,2.26654696  ,2.50000000  ,4.76654720
1850  ,4.456e-03  ,2.50000000  ,1.03676355  ,2.93476939
1436  ,2.077e-03  ,0.01759876  ,2.24248886  ,0.20000000
297  ,7.005e-04  ,-2.39999986  ,2.50000000  ,2.50000000
2688  ,4.256e-02  ,2.32428217  ,2.45773506  ,4.82428217
820  ,1.158e-02  ,2.33099389  ,2.22607279  ,4.99587297
464  ,3.053e-02  ,2.45773506  ,2.32428217  ,4.82428217
